source,version,generation_slot,completion_slot,delay,completed
0,1,0,21,21,True
1,1,0,15,15,True
8,1,0,16,16,True
5,1,1,14,13,True
4,1,2,16,14,True
13,1,2,16,14,True
5,2,3,14,11,True
8,2,4,16,12,True
8,3,6,16,10,True
2,1,7,15,8,True
5,3,7,21,14,True
10,1,7,,,False
12,1,7,,,False
13,2,7,21,14,True
17,1,7,,,False
1,2,10,,,False
5,4,11,21,10,True
16,1,14,,,False
3,1,15,,,False
4,2,15,,,False
12,2,15,,,False
8,4,16,,,False
2,2,17,,,False
7,1,17,,,False
0,2,20,,,False
12,3,21,,,False
4,3,22,,,False
5,5,22,,,False
15,1,23,,,False
10,2,24,,,False
17,2,24,,,False
1,3,26,,,False
8,5,27,,,False
15,2,27,,,False
3,2,29,,,False
16,2,29,,,False
