slot,mean_version_age,max_version_age,p95_version_age,p99_version_age,top_5pct_mean_version_age,mean_time_age,num_transmitters,num_successful_decodes,num_transmitters_decoded,num_improved_cache_entries,total_version_improvement,mean_broadcast_debt,max_broadcast_debt,node_debt_positive_fraction
5,0.3236842105263158,2.0,2.0,2.0,2.0,4.989473684210527,4,13,4,2,2,0.0,0.0,0.0
6,0.3631578947368421,3.0,2.0,3.0,2.3684210526315788,5.973684210526316,1,5,1,4,4,0.0,0.0,0.0
7,0.6368421052631579,3.0,3.0,3.0,3.0,6.842105263157895,3,13,3,10,10,0.0,0.0,0.0
8,0.6368421052631579,3.0,3.0,3.0,3.0,7.842105263157895,1,2,1,0,0,0.0,0.0,0.0
9,0.6236842105263158,3.0,3.0,3.0,3.0,8.776315789473685,1,5,1,5,5,0.0,0.0,0.0
10,0.6342105263157894,3.0,3.0,3.0,3.0,9.673684210526316,2,7,2,10,15,0.0,0.0,0.0
11,0.6631578947368421,4.0,3.0500000000000114,4.0,4.0,10.571052631578947,6,11,5,7,8,0.0,0.0,0.0
12,0.5710526315789474,4.0,3.0500000000000114,4.0,4.0,11.189473684210526,4,14,4,25,35,0.0,0.0,0.0
13,0.5236842105263158,4.0,3.0500000000000114,4.0,4.0,12.01578947368421,3,12,2,12,18,0.0,0.0,0.0
14,0.5526315789473685,4.0,3.0500000000000114,4.0,4.0,12.844736842105263,2,12,2,8,8,0.0,0.0,0.0
15,0.6868421052631579,4.0,3.0500000000000114,4.0,4.0,13.660526315789474,1,5,1,6,6,0.0,0.0,0.0
16,0.6684210526315789,4.0,4.0,4.0,4.0,14.339473684210526,5,10,4,14,26,0.0,0.0,0.0
17,0.6947368421052632,4.0,2.1000000000000227,4.0,4.0,14.792105263157895,1,8,1,21,28,0.0,0.0,0.0
18,0.6394736842105263,4.0,2.0,4.0,3.6842105263157894,15.555263157894737,1,8,1,12,21,0.0,0.0,0.0
19,0.5894736842105263,4.0,2.0,4.0,3.6842105263157894,15.986842105263158,2,6,2,19,19,0.0,0.0,0.0
20,0.6394736842105263,4.0,2.0,4.0,3.6842105263157894,16.986842105263158,1,8,1,0,0,0.0,0.0,0.0
21,0.6894736842105263,4.0,3.0,4.0,3.8421052631578947,17.986842105263158,2,10,2,0,0,0.0,0.0,0.0
22,0.7473684210526316,5.0,3.0,5.0,4.473684210526316,18.82894736842105,2,9,2,10,16,0.0,0.0,0.0
23,0.7710526315789473,5.0,3.0,5.0,4.473684210526316,19.542105263157893,2,11,2,10,10,0.0,0.0,0.0
24,0.8710526315789474,5.0,3.0,5.0,4.473684210526316,20.542105263157893,1,6,1,0,0,0.0,0.0,0.0
25,0.7763157894736842,5.0,3.0,5.0,4.157894736842105,20.628947368421052,3,14,3,27,36,0.0,0.0,0.0
26,0.7921052631578948,5.0,3.0,5.0,4.157894736842105,21.289473684210527,2,11,2,13,13,0.0,0.0,0.0
27,0.7763157894736842,5.0,3.0,5.0,3.526315789473684,21.80263157894737,2,13,2,20,44,0.0,0.0,0.0
28,0.75,5.0,3.0,3.419999999999959,3.4210526315789473,22.53157894736842,1,6,1,7,10,0.0,0.0,0.0
29,0.7842105263157895,5.0,2.0500000000000114,3.0,3.3157894736842106,22.736842105263158,4,14,4,22,25,0.0,0.0,0.0
