node_i,node_j,is_inter_cluster
0,2,False
0,4,False
0,5,False
0,6,False
0,8,False
0,11,False
0,13,False
0,16,False
0,19,False
1,2,False
1,3,False
1,5,False
1,10,False
1,11,False
1,12,False
1,14,False
1,17,False
1,18,False
1,19,False
2,3,False
2,5,False
2,10,False
2,11,False
2,12,False
2,14,False
2,18,False
2,19,False
3,7,False
3,10,False
3,11,False
3,12,False
3,15,False
3,19,False
4,6,False
4,8,False
4,16,False
5,8,False
5,9,False
5,11,False
5,13,False
5,19,False
6,7,False
6,8,False
6,11,False
6,16,False
7,8,False
7,11,False
7,12,False
7,16,False
8,11,False
8,13,False
8,16,False
9,13,False
9,19,False
10,12,False
10,14,False
10,17,False
10,18,False
10,19,False
11,12,False
11,19,False
12,15,False
13,19,False
14,17,False
14,18,False
14,19,False
17,18,False
18,19,False
