source,version,generation_slot,completion_slot,delay,completed
0,1,0,9,9,True
1,1,0,28,28,True
8,1,0,27,27,True
5,1,1,12,11,True
4,1,2,27,25,True
13,1,2,15,13,True
5,2,3,12,9,True
8,2,4,27,23,True
8,3,6,27,21,True
2,1,7,20,13,True
5,3,7,15,8,True
10,1,7,20,13,True
12,1,7,27,20,True
13,2,7,15,8,True
17,1,7,,,False
1,2,10,28,18,True
5,4,11,26,15,True
16,1,14,,,False
3,1,15,27,12,True
4,2,15,27,12,True
12,2,15,27,12,True
8,4,16,27,11,True
2,2,17,,,False
7,1,17,27,10,True
0,2,20,,,False
12,3,21,,,False
4,3,22,,,False
5,5,22,,,False
15,1,23,,,False
10,2,24,,,False
17,2,24,,,False
1,3,26,,,False
8,5,27,,,False
15,2,27,,,False
3,2,29,,,False
16,2,29,,,False
