episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
0,3.2654868690520527,0.10241999983042478,0.1012099999152124,0.1,0.0012099999152123952,0.012099997942124158,0.0,0.100642129778862,0.0,0.0,False,5.27343729572749e-07,28.16518211364746,0.32646697759628296,1.6921013923365535e-08,0.0,-1.7578125266481948e-07,0.9999992847442627,4.520905017852783,0.0,0.0,0.0,1.0849427781067789e-05,0.0,0.0,100,0.05,0.144,0.0,970,-2.2533445358276367,0.09988818317651749,0.100642129778862,0.002085377462208271,0.09644582867622375,0.10551881045103073,0.9999290977258312,0.100642129778862,0.002085377462208271,0.09644582867622375,0.09788700938224805,0.10062533617019653,0.10336044430732727,0.10551881045103073,0.0020853772293776274,0.002085377462208271,0.0020853711757808924
1,6.08632423286885,0.0990599997267127,0.10013499982096255,0.1,0.0001349998209625447,0.0013499980746256395,0.0,0.09987018257379532,0.0,0.0,False,-5.859375278305379e-07,110.08698272705078,0.32475557923316956,-3.012061000617905e-08,0.0,2.3681640470840648e-07,0.9999997019767761,2.756734609603882,0.0,0.0,0.0,4.8508267354918644e-05,0.0,0.0,100,0.05,0.136,0.0,904,-2.252770185470581,0.09994276612997055,0.09987018257379532,0.002758008660748601,0.09644970297813416,0.10551247000694275,0.9999176946621454,0.09987018257379532,0.002758008660748601,0.09644970297813416,0.09644970297813416,0.09945546090602875,0.10551247000694275,0.10551247000694275,0.0027580088935792446,0.002758008660748601,0.002757793990895152
2,3.1761771702766417,0.09765999997034669,0.09889749989565462,0.1,-0.0011025001043453858,-0.011024999940953864,0.0,0.09998545050621033,0.0,0.0,False,4.2968750335603545e-07,25.339801788330078,0.3250190317630768,-1.6459971163840237e-08,0.0,-1.9531249506599124e-07,0.9999991059303284,5.29230260848999,0.0,0.0,0.0,4.7122153773671016e-05,0.0,0.0,100,0.05,0.128,0.0,1070,-2.2517592906951904,0.10003898292779922,0.09998545050621033,0.0024099545553326607,0.09644779562950134,0.10551556944847107,0.9999159142594631,0.09998545050621033,0.0024099545553326607,0.09644779562950134,0.09699356555938721,0.09965407848358154,0.10302458405494612,0.10551556944847107,0.002409954322502017,0.0024099545553326607,0.0024099932052195072
3,3.401891509413719,0.09835999985411763,0.09862874987488612,0.1,-0.001371250125113882,-0.013712499879888831,0.0,0.0998668521642685,0.0,0.0,False,4.98046858865564e-07,29.85063934326172,0.32475945353507996,2.8193593237801906e-08,0.0,-3.7109376194166543e-07,0.9999994039535522,4.330293655395508,0.0,0.0,0.0,1.8184051441494375e-05,0.0,0.0,100,0.05,0.136,0.0,1058,-2.250764846801758,0.10013367980718613,0.0998668521642685,0.002359246602281928,0.09644445776939392,0.10552099347114563,0.9999172346115069,0.0998668521642685,0.002359246602281928,0.09644445776939392,0.09644445776939392,0.09980219602584839,0.10278567075729278,0.10552099347114563,0.002359246602281928,0.002359246602281928,0.002359353704378009
4,3.945580812379718,0.09829999979585409,0.0984643748353701,0.1,-0.0015356251646299057,-0.015356250110674046,0.0,0.10018656402826309,0.0,0.0,False,-5.27343729572749e-07,41.18174743652344,0.3254610598087311,5.923360468784722e-09,0.0,-9.765624753299562e-08,0.999999463558197,3.765277147293091,0.0,0.0,0.0,4.974978946847841e-05,0.0,0.0,100,0.05,0.14,0.0,940,-2.2505104541778564,0.10015794634819031,0.10018656402826309,0.0023895485792309046,0.09644114971160889,0.10552635788917542,0.9999438423307679,0.10018656402826309,0.0023895485792309046,0.09644114971160889,0.09644114971160889,0.10048085451126099,0.10272428393363953,0.10552635788917542,0.0023895488120615482,0.0023895485792309046,0.0023897734936326742
5,3.959748875044286,0.10017999983206391,0.099322187333717,0.1,-0.0006778126662830009,-0.00677812598501741,0.0,0.10028541088104248,0.0,0.0,False,2.5390625069121597e-07,40.74308776855469,0.3256843686103821,5.01275065900586e-09,0.0,-1.0253906168600224e-07,0.999999463558197,3.8774211406707764,0.0,0.0,0.0,4.4272979721426964e-05,0.0,0.0,100,0.05,0.146,0.0,954,-2.2508962154388428,0.10012117028236389,0.10028541088104248,0.0021530960220843554,0.09644028544425964,0.10552772879600525,0.9999181534801346,0.10028541088104248,0.0021530960220843554,0.09644028544425964,0.09730509817600257,0.10015754401683807,0.10251245051622253,0.10552772879600525,0.002153095556423068,0.0021530960220843554,0.0021531367674469948
6,3.3245533416047692,0.09900000002607703,0.09916109367989702,0.1,-0.0008389063201029862,-0.008389062362123625,0.0,0.09993190318346024,0.0,0.0,False,-5.859375278305379e-07,26.985960006713867,0.32491156458854675,-4.436373490790402e-09,0.0,-2.4414061883248905e-08,0.9999993443489075,4.565907001495361,0.0,0.0,0.0,4.1485647670924664e-05,0.0,0.0,100,0.05,0.128,0.0,1064,-2.25160551071167,0.10005354136228561,0.09993190318346024,0.002006127033382654,0.09644156694412231,0.1055256724357605,0.9999242733890159,0.09993190318346024,0.002006127033382654,0.09644156694412231,0.09753766655921936,0.09960278496146202,0.10205413401126832,0.1055256724357605,0.0020061268005520105,0.002006127033382654,0.0020061982795596123
7,3.6418327286541463,0.10213999987021088,0.10065054677505395,0.1,0.0006505467750539395,0.006505467099992685,0.0,0.0995236411690712,0.0,0.0,False,1.3671875365162123e-07,31.29833221435547,0.3239923417568207,-2.578407531927951e-08,0.0,1.56249996052793e-07,0.9999992847442627,5.644802570343018,0.0,0.0,0.0,4.157650619163178e-05,0.0,0.0,100,0.05,0.136,0.0,976,-2.252502679824829,0.09996822476387024,0.0995236411690712,0.0027840235270559788,0.09644395112991333,0.10552182793617249,0.9999355111819984,0.0995236411690712,0.0027840235270559788,0.09644395112991333,0.09644395112991333,0.09884240105748177,0.10376417636871338,0.10552182793617249,0.0027840237598866224,0.0027840235270559788,0.0027841217815876007
8,4.448288685403765,0.09959999990090727,0.1001252733379806,0.1,0.00012527333798059703,0.001252733254532645,0.0,0.09969532489776611,0.0,0.0,False,3.3203124871761247e-07,50.67308807373047,0.3243881165981293,3.3745168881438303e-09,0.0,2.9296874259898686e-08,0.9999995827674866,3.8963351249694824,0.0,0.0,0.0,1.1643694961094297e-05,0.0,0.0,100,0.05,0.132,0.0,922,-2.2531726360321045,0.09990447014570236,0.09969532489776611,0.0021533092949539423,0.09644690155982971,0.10551702976226807,0.9999299540404695,0.09969532489776611,0.0021533092949539423,0.09644690155982971,0.09644690155982971,0.09998831152915955,0.10206898152828162,0.10551702976226807,0.0021533090621232986,0.0021533092949539423,0.002153333043679595
9,3.4778608092330394,0.09977999988943338,0.09995263661370699,0.1,-4.736338629302006e-05,-0.00047363381556681905,0.0,0.09978722780942917,0.0,0.0,False,-3.3203124871761247e-07,27.88112449645996,0.32458728551864624,-5.0845740950933305e-09,0.0,5.859374851979737e-08,0.9999993443489075,4.969775199890137,0.0,0.0,0.0,1.7514716091682203e-05,0.0,0.0,100,0.05,0.13,0.0,972,-2.253453493118286,0.09987782686948776,0.09978722780942917,0.0022600418888032436,0.09644916653633118,0.10551339387893677,0.9999152475436631,0.09978722780942917,0.0022600418888032436,0.09644916653633118,0.09690839052200317,0.09976378083229065,0.10258720815181711,0.10551339387893677,0.0022600418888032436,0.0022600418888032436,0.002259982982650399
