checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,3.8689523232323224,3.977640888888888,3.946285898989898,0.09992425963282585,0.10000000894069672,0.09992426112294198,0.099856,0.10033600000000001,0.10051600000000001,-0.07733357575757549,-0.2021495090847483,0.04748235756959732,-0.1086885656565649,-0.23807330198384788,0.020696170670718078,0.7,0.0999242514371872,0.002364255953580141,0.0964500904083252,0.0964500904083252,0.09970486164093018,0.10317841172218323,0.10551193356513977,0.0023499000817537308,0.002364255953580141,0.0007474676240235567,True
20,episode_000020,10,3.868949595959596,3.977640888888888,3.946285898989898,0.0999242901802063,0.10000000894069672,0.0999242827296257,0.099854,0.10033600000000001,0.10051600000000001,-0.07733630303030256,-0.2021497299993836,0.04747712393877848,-0.10869129292929199,-0.23807439175618517,0.02069180589760121,0.7,0.09992428869009018,0.0023627413902431726,0.09645231813192368,0.09645235538482666,0.09970499575138092,0.10317638516426086,0.10550835728645325,0.0023483948316425085,0.0023627413902431726,0.000746267382055521,True
30,episode_000030,10,3.8689523232323224,3.977640888888888,3.946285898989898,0.09992425590753555,0.10000000894069672,0.0999242641031742,0.099856,0.10033600000000001,0.10051600000000001,-0.07733357575757549,-0.2021495090847483,0.04748235756959732,-0.1086885656565649,-0.23807330198384788,0.020696170670718078,0.7,0.0999242514371872,0.002364346059039235,0.09644994139671326,0.09644994139671326,0.0997047983109951,0.10317856073379517,0.10551215708255768,0.0023499897215515375,0.002364346059039235,0.0007478921907022595,False
40,episode_000040,10,3.877654242424242,3.977640888888888,3.946285898989898,0.09992451965808868,0.10000000894069672,0.0999245248734951,0.099858,0.10033600000000001,0.10051600000000001,-0.06863165656565591,-0.1908157592296113,0.05355244609829947,-0.09998664646464532,-0.22716989491183848,0.02719660198254785,0.7,0.09992454200983047,0.002352172276005149,0.09646786004304886,0.09646788239479065,0.09970631822943687,0.10316205024719238,0.10548324137926102,0.002337891375645995,0.002352172276005149,0.0007428971002809703,False
50,episode_000050,10,3.8776309898989894,3.977640888888888,3.946285898989898,0.09992436170578003,0.10000000894069672,0.09992436170578003,0.099858,0.10033600000000001,0.10051600000000001,-0.06865490909090854,-0.1908544867799686,0.05354466859815152,-0.10000989898989796,-0.2272053621063712,0.0271855641265753,0.7,0.09992437064647675,0.002359581645578146,0.09645694494247437,0.09645694494247437,0.09970540925860405,0.10317206382751465,0.10550083965063095,0.002345254411920905,0.002359581645578146,0.0007457081228494644,False
60,episode_000060,10,3.877654242424242,3.977640888888888,3.946285898989898,0.09992454499006272,0.10000000894069672,0.09992454573512077,0.099858,0.10033600000000001,0.10051600000000001,-0.06863165656565591,-0.1908157592296113,0.05355244609829947,-0.09998664646464532,-0.22716989491183848,0.02719660198254785,0.7,0.09992453455924988,0.002350443974137306,0.09647038578987122,0.09647038578987122,0.09970654547214508,0.10315969586372375,0.10547910630702972,0.0023361737839877605,0.002350443974137306,0.0007427417440339923,False
70,episode_000070,10,3.8778095757575755,3.977640888888888,3.946285898989898,0.0999246284365654,0.10000000894069672,0.09992462769150734,0.099856,0.10033600000000001,0.10051600000000001,-0.0684763232323224,-0.19058149208544162,0.0536288456207968,-0.09983131313131181,-0.22684482668844097,0.027182200425817357,0.7,0.09992460161447525,0.0023472686298191547,0.09647506475448608,0.09647506475448608,0.09970693290233612,0.10315534472465515,0.10547155141830444,0.0023330182302743196,0.0023472686298191547,0.0007418714230880141,False
80,episode_000080,10,3.877730404040404,3.977640888888888,3.946285898989898,0.09992491453886032,0.10000000894069672,0.09992492496967316,0.099852,0.10033600000000001,0.10051600000000001,-0.06855549494949412,-0.19065714072673506,0.053546150827746844,-0.09991048484848353,-0.22686924629665764,0.027048276599690585,0.7,0.09992490708827972,0.002333739073947072,0.09649497270584106,0.09649497270584106,0.09970862790942192,0.10313698649406433,0.10543940216302872,0.0023195736575871706,0.002333739073947072,0.0007374068372882903,False
90,episode_000090,10,3.877730404040404,3.977640888888888,3.946285898989898,0.09992492124438286,0.10000000894069672,0.09992493242025376,0.099852,0.10033600000000001,0.10051600000000001,-0.06855549494949412,-0.19065714072673506,0.053546150827746844,-0.09991048484848353,-0.22686924629665764,0.027048276599690585,0.7,0.09992490708827972,0.002333560027182102,0.09649527072906494,0.09649527072906494,0.09970865026116371,0.10313674807548523,0.10543897747993469,0.0023193946108222008,0.002333560027182102,0.000737399619538337,False
100,episode_000100,10,3.877729111111111,3.977640888888888,3.946285898989898,0.09992477670311928,0.10000000894069672,0.09992477670311928,0.09985000000000001,0.10033600000000001,0.10051600000000001,-0.06855678787878702,-0.19065861692948657,0.05354504117191253,-0.09991177777777645,-0.22687127903187282,0.02704772347631991,0.7,0.09992477297782898,0.002340503968298435,0.09648504108190536,0.09648504853248596,0.09970776736736298,0.10314619541168213,0.10545548051595688,0.0023262957111001015,0.002340503968298435,0.0007398039451800287,False
