checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,14.873763757575755,15.792347616161615,15.618374282828281,0.10010827779769897,0.10000000894069672,0.10010828375816345,0.100214,0.10033600000000001,0.10067600000000002,-0.7446105252525221,-1.1315978153426731,-0.35762323516237116,-0.9185838585858562,-1.3636048047103473,-0.4735629124613652,0.9,0.10010826587677002,0.012052606791257858,0.08334413170814514,0.08334413170814514,0.09852079674601555,0.11678707599639893,0.1302933692932129,0.011971136555075645,0.012052606791257858,0.0038190723862499,True
20,episode_000020,10,14.880849858585858,15.792347616161615,15.618689535353534,0.10010697543621064,0.10000000894069672,0.10010697841644287,0.10021,0.10033600000000001,0.10067200000000001,-0.7378396767676753,-1.1297004533770443,-0.34597890015830624,-0.9114977575757569,-1.358402402394007,-0.46459311275750703,0.9,0.10010698437690735,0.012030691839754581,0.08337122201919556,0.08337122201919556,0.09852339327335358,0.11675530672073364,0.13023348152637482,0.0119493892416358,0.012030691839754581,0.0038118057418614626,False
30,episode_000030,10,14.880982141414142,15.792347616161615,15.61868929292929,0.1001056432723999,0.10000000894069672,0.10010564476251602,0.10020599999999999,0.10033600000000001,0.100674,-0.737707151515148,-1.1295927422149994,-0.3458215608152967,-0.9113654747474721,-1.358285586685192,-0.4644453628097523,0.9,0.1001056358218193,0.012008078396320343,0.08339917659759521,0.08339917659759521,0.09852609038352966,0.11672258377075195,0.1301717311143875,0.011926949955523014,0.012008078396320343,0.003804384730756283,False
40,episode_000040,10,14.878584767676765,15.792347616161615,15.618573535353534,0.10010234490036965,0.10000000894069672,0.10010234490036965,0.100204,0.10033600000000001,0.10067599999999999,-0.7399887676767676,-1.1311429975818408,-0.3488345377716945,-0.9137628484848491,-1.3595847953646738,-0.4679409016050245,0.9,0.10010235756635666,0.011951892636716366,0.0834687352180481,0.0834687352180481,0.09853274375200272,0.11664119362831116,0.13001833856105804,0.011871196329593658,0.011951892636716366,0.003786942455917597,False
50,episode_000050,10,14.881746101010103,15.792347616161615,15.618573535353534,0.10010413303971291,0.10000000894069672,0.10010412856936454,0.100204,0.10033600000000001,0.10067599999999999,-0.7368274343434311,-1.1280371991730695,-0.34561766951379264,-0.9106015151515127,-1.3575644340173878,-0.4636385962856375,0.9,0.10010415315628052,0.011982389725744724,0.08343099802732468,0.08343100547790527,0.09852911531925201,0.11668539047241211,0.13010159134864807,0.01190145779401064,0.011982389725744724,0.00379693484865129,False
60,episode_000060,10,14.880819535353533,15.792347616161615,15.618573535353534,0.10010160133242607,0.10000000894069672,0.10010160356760026,0.100204,0.10033600000000001,0.10067599999999999,-0.7377540000000007,-1.1295836790722131,-0.3459243209277882,-0.9115280808080822,-1.3558789979223498,-0.4671771636938147,0.9,0.10010160505771637,0.011938906274735928,0.08348482847213745,0.08348482847213745,0.09853427857160568,0.1166224479675293,0.12998293340206146,0.01185830682516098,0.011938906274735928,0.0037823717575520277,False
70,episode_000070,10,14.880938282828279,15.792347616161615,15.618573535353534,0.100101288408041,0.10000000894069672,0.1001012921333313,0.10020599999999999,0.10033600000000001,0.10067599999999999,-0.7376352525252537,-1.12933088938376,-0.3459396156667476,-0.9114093333333353,-1.3557617030071003,-0.4670569636595702,0.9,0.1001012995839119,0.011933657340705395,0.08349132537841797,0.08349132537841797,0.09853488206863403,0.11661484837532043,0.1299685686826706,0.01185309886932373,0.011933657340705395,0.003781129140406847,False
80,episode_000080,10,14.872757151515149,15.792347616161615,15.618573535353534,0.10009988993406296,0.10000000894069672,0.10009988769888878,0.100208,0.10033600000000001,0.10067599999999999,-0.7458163838383836,-1.130150338455182,-0.361482429221585,-0.9195904646464651,-1.3556613312330819,-0.48351959805984823,0.9,0.10009988397359848,0.011909660883247852,0.08352106809616089,0.08352106809616089,0.09853775799274445,0.11658012866973877,0.12990312278270721,0.011829288676381111,0.011909660883247852,0.0037732175551354885,True
90,episode_000090,10,14.881245414141409,15.792347616161615,15.618573535353534,0.10010026246309281,0.10000000894069672,0.10010026246309281,0.10020599999999999,0.10033600000000001,0.10067599999999999,-0.7373281212121224,-1.1291902606759125,-0.34546598174833226,-0.911102202020204,-1.3551757750686992,-0.46702862897170877,0.9,0.10010027140378952,0.01191601250320673,0.08351320028305054,0.08351320028305054,0.09853700175881386,0.11658930778503418,0.12992043793201447,0.011835589073598385,0.01191601250320673,0.0037748764734715223,False
100,episode_000100,10,14.87636115151515,15.792347616161615,15.618573535353534,0.10010006725788116,0.10000000894069672,0.10010005980730056,0.10020799999999999,0.10033600000000001,0.10067599999999999,-0.7422123838383842,-1.1290460803093576,-0.35537868736741085,-0.9159864646464657,-1.3561525283337934,-0.4758204009591381,0.9,0.1001000702381134,0.011912588961422443,0.08351743966341019,0.08351746201515198,0.0985373817384243,0.11658439040184021,0.1299111247062683,0.011832192540168762,0.011912588961422443,0.0037740222178399563,False
