checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,7.720785292929294,7.9070344646464665,7.84983882828283,0.1538116827607155,0.15000000596046448,0.15381169319152832,0.15393199999999999,0.150376,0.15467200000000003,-0.1290535353535353,-0.33942195062146174,0.0813148799143911,-0.18624917171717142,-0.45354645937550214,0.0810481159411593,0.8,0.15381167829036713,0.030570346862077713,0.10608157515525818,0.11448350250720978,0.15214116871356964,0.19316467046737676,0.24756227433681488,0.030195599421858788,0.030570346862077713,0.009045121259987354,True
20,episode_000020,10,7.640721474747475,7.9070344646464665,7.8433495353535365,0.15161692798137666,0.15000000596046448,0.15161693543195726,0.15178599999999998,0.150376,0.15252,-0.20262806060606095,-0.44336706220690497,0.03811094099478307,-0.2663129898989899,-0.5302896582546098,-0.0023363215433699347,0.7,0.15161694586277008,0.030233586207032204,0.10529285669326782,0.11286147832870483,0.14978714287281036,0.19058102369308472,0.24526992440223694,0.029862036928534508,0.030233586207032204,0.008943850174546242,True
30,episode_000030,10,7.6003477373737365,7.9070344646464665,7.828944909090909,0.14943457394838333,0.15000000596046448,0.14943456947803496,0.14965,0.150376,0.15038,-0.22859717171717203,-0.46166692285185096,0.004472579417506867,-0.3066867272727281,-0.5800993769198816,-0.03327407762557466,0.9,0.14943458139896393,0.02993316389620304,0.10349595546722412,0.11103954911231995,0.1476479470729828,0.18794030845165255,0.2429291307926178,0.029564453288912773,0.02993316389620304,0.008852044120430946,True
40,episode_000040,10,7.5223783232323225,7.9070344646464665,7.718030565656567,0.14394741803407668,0.15000000596046448,0.14394741654396057,0.14426199999999997,0.150376,0.144858,-0.19565224242424195,-0.3630972175226471,-0.028207267325836755,-0.38465614141414184,-0.69529879852145,-0.07401348430683358,0.9,0.14394740760326385,0.029135653749108315,0.09894111752510071,0.10649321377277375,0.14207758009433746,0.1816063612699509,0.23988011479377747,0.028772147372364998,0.029135653749108315,0.008609381504356861,True
50,episode_000050,10,7.61323793939394,7.9070344646464665,7.816822424242423,0.14995637387037278,0.15000000596046448,0.1499563753604889,0.15016800000000002,0.150376,0.15086,-0.20358448484848318,-0.420255470908367,0.013086501211400675,-0.2937965252525254,-0.5681689537027476,-0.01942409680230328,0.8,0.14995639026165009,0.03001532144844532,0.1038646399974823,0.11137413382530213,0.1481604129076004,0.18857419192790986,0.24272936582565308,0.02964559942483902,0.03001532144844532,0.008876734413206577,False
60,episode_000060,10,7.5754065858585875,7.9070344646464665,7.799503494949491,0.14803010374307632,0.15000000596046448,0.1480300948023796,0.14829399999999998,0.150376,0.14896,-0.22409690909090374,-0.43311253424420915,-0.015081283937598305,-0.33162787878787797,-0.6314271313908362,-0.03182862618491983,0.9,0.1480301320552826,0.029684826731681824,0.10251724720001221,0.10998662412166596,0.1462150663137436,0.18619060516357422,0.24133184552192688,0.02931784652173519,0.029684826731681824,0.008778084069490433,False
70,episode_000070,10,7.520137353535354,7.9070344646464665,7.7358936767676765,0.1457413911819458,0.15000000596046448,0.14574139267206193,0.14605,0.150376,0.146642,-0.21575632323232305,-0.40626507933270295,-0.025247567131943177,-0.3868971111111115,-0.6949841586095564,-0.07881006361266657,0.9,0.14574141800403595,0.02932893857359886,0.10069677233695984,0.10813130736351013,0.1439695805311203,0.18341540396213532,0.2399803102016449,0.02896471880376339,0.02932893857359886,0.008671416901051998,True
80,episode_000080,10,7.467847515151514,7.9070344646464665,7.727952080808079,0.14179246127605438,0.15000000596046448,0.14179246723651887,0.141976,0.150376,0.142742,-0.2601045656565651,-0.41029661033513964,-0.10991252097799051,-0.4391869494949511,-0.7299401908322276,-0.14843370815767448,0.9,0.1417924165725708,0.028663935139775276,0.09735414385795593,0.10499092638492584,0.1398461014032364,0.17888004481792452,0.23837584257125854,0.028303686529397964,0.028663935139775276,0.008472777903079987,True
90,episode_000090,10,7.421892101010101,7.9070344646464665,7.679200343434343,0.1365912526845932,0.15000000596046448,0.13659125715494155,0.136662,0.150376,0.137416,-0.25730824242423933,-0.41676952324794225,-0.09784696160053638,-0.48514236363636254,-0.7644262331217455,-0.20585849415097957,0.9,0.13659127056598663,0.02784874103963375,0.0928088128566742,0.10088794827461242,0.13456517457962036,0.17241540849208833,0.23487982153892517,0.02749166265130043,0.02784874103963375,0.008228007704019547,True
100,episode_000100,10,7.462723373737376,7.9070344646464665,7.716267979797981,0.14088070541620254,0.15000000596046448,0.14088070392608643,0.140986,0.150376,0.14179400000000003,-0.2535446060606044,-0.3962414371678067,-0.11084777495340217,-0.44431109090908977,-0.7407036183403273,-0.14791856347785232,0.9,0.14088071882724762,0.028595155104994774,0.09609174728393555,0.1041753649711609,0.13884003460407257,0.17776325345039368,0.23724809288978577,0.02823406644165516,0.028595155104994774,0.008450386114418507,False
110,episode_000110,10,7.487621373737373,7.9070344646464665,7.7189115757575735,0.14385830461978913,0.15000000596046448,0.14385830312967302,0.14413800000000002,0.150376,0.14477,-0.23129020202020154,-0.40662700421809034,-0.05595339982231273,-0.41941309090909246,-0.7264948808372728,-0.11233130098091215,0.9,0.14385831356048584,0.029024885967373848,0.09851548075675964,0.1065784901380539,0.1417725533246994,0.18135184049606323,0.23881641030311584,0.02866090089082718,0.029024885967373848,0.008581334725022316,False
120,episode_000120,10,7.455520242424245,7.9070344646464665,7.730180161616161,0.14204394519329072,0.15000000596046448,0.14204393774271012,0.142266,0.150376,0.14300000000000002,-0.2746599191919161,-0.43625429276960803,-0.11306554561422419,-0.4515142222222207,-0.745423179313661,-0.15760526513078044,0.9,0.14204393327236176,0.028732765465974808,0.09678837656974792,0.10511931478977204,0.13985104858875275,0.17910638451576233,0.23801803588867188,0.028370294719934464,0.028732765465974808,0.008490325883030891,False
130,episode_000130,10,7.5029222828282816,7.9070344646464665,7.729587858585859,0.1451191395521164,0.15000000596046448,0.1451191484928131,0.145424,0.150376,0.14599999999999996,-0.22666557575757712,-0.4160599856493258,-0.03727116586582843,-0.40411218181818376,-0.7005979977414027,-0.10762636589496477,0.9,0.14511911571025848,0.029210908338427544,0.09939545392990112,0.1075599730014801,0.14294037222862244,0.1828283339738846,0.23915773630142212,0.028845105320215225,0.029210908338427544,0.008635072968900204,False
140,episode_000140,10,7.476588969696968,7.9070344646464665,7.718166404040405,0.14405044466257094,0.15000000596046448,0.14405043721199035,0.14429200000000003,0.150376,0.144956,-0.24157743434343545,-0.4181820502543212,-0.06497281843254973,-0.4304454949494964,-0.7302082774432594,-0.13068271245573337,0.9,0.14405040442943573,0.029040679335594177,0.09828239679336548,0.10668173432350159,0.14181450009346008,0.18154959082603456,0.23889067769050598,0.028675910085439682,0.029040679335594177,0.008583812974393368,False
150,episode_000150,10,7.413467838383842,7.9070344646464665,7.717247555555557,0.1411580115556717,0.15000000596046448,0.1411579966545105,0.141356,0.150376,0.14207599999999998,-0.30377971717171565,-0.451413269922307,-0.15614616442112428,-0.49356662626262493,-0.7781924989637345,-0.20894075356151537,0.9,0.14115798473358154,0.02856646291911602,0.09503945708274841,0.10404885411262513,0.1389942616224289,0.17802836000919342,0.2392134815454483,0.028201479464769363,0.02856646291911602,0.008423682302236557,True
160,episode_000160,10,7.440705656565655,7.9070344646464665,7.7275916565656555,0.14314336329698563,0.15000000596046448,0.14314336478710174,0.143376,0.150376,0.14405600000000002,-0.2868860000000004,-0.4524528905014949,-0.12131910949850594,-0.4663288080808097,-0.7619938749910479,-0.17066374117057148,0.9,0.14314337074756622,0.02884252369403839,0.09720543026924133,0.10578056275844575,0.1407899111509323,0.18041489720344545,0.2401285618543625,0.028476476669311523,0.02884252369403839,0.008515717461705208,False
170,episode_000170,10,7.54183309090909,7.9070344646464665,7.816230141414141,0.14972438663244247,0.15000000596046448,0.14972439408302307,0.14993000000000004,0.150376,0.150664,-0.27439705050505186,-0.4924080281752659,-0.05638607283483782,-0.3652013737373764,-0.6313560220891143,-0.09904672538563836,0.9,0.14972437918186188,0.02988656423985958,0.10206621885299683,0.11088925004005432,0.14736609160900116,0.18817428946495057,0.24844051897525787,0.029512012377381325,0.02988656423985958,0.008827021345496178,False
180,episode_000180,10,7.48381814141414,7.9070344646464665,7.748363797979799,0.14612365812063216,0.15000000596046448,0.14612366408109664,0.146492,0.150376,0.14700399999999997,-0.2645456565656591,-0.45794069079812433,-0.07115062233319386,-0.42321632323232555,-0.71471538301521,-0.13171726344944107,0.9,0.14612364768981934,0.029315857216715813,0.09927025437355042,0.10798478424549103,0.14384540915489197,0.1839264661073685,0.2446994036436081,0.028945976868271828,0.029315857216715813,0.00864994153380394,False
190,episode_000190,10,7.552771494949495,7.9070344646464665,7.827879535353534,0.15083319544792176,0.15000000596046448,0.15083319693803787,0.151142,0.150376,0.15174600000000002,-0.27510804040403947,-0.4952364196908652,-0.054979661117213724,-0.354262969696971,-0.6179308742041518,-0.09059506518979021,0.9,0.15083317458629608,0.029975712299346924,0.10151135921478271,0.11181515455245972,0.14896272122859955,0.18943249583244323,0.2524995505809784,0.029597986489534378,0.029975712299346924,0.008835486136376858,False
200,episode_000200,10,7.617168383838385,7.9070344646464665,7.824527858585858,0.15260315537452698,0.15000000596046448,0.1526031583547592,0.15288000000000002,0.150376,0.153482,-0.20735947474747451,-0.4353360781898336,0.02061712869488458,-0.2898660808080817,-0.5492370056349432,-0.030495155981220212,0.8,0.1526031792163849,0.030359037220478058,0.10293439030647278,0.1131719321012497,0.15041404962539673,0.19162575006484986,0.2535167932510376,0.029974859207868576,0.030359037220478058,0.008962835185229778,False
