checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,7.897345999999999,8.515816383838384,8.410295292929295,0.14769709706306458,0.15000000596046448,0.14769709408283233,0.147952,0.150376,0.14874,-0.5129492929292936,-0.9197492072975189,-0.10614937856106832,-0.6184703838383847,-1.113169702731946,-0.12377106494482337,0.9,0.1476970911026001,0.03415723517537117,0.10229191184043884,0.10300278663635254,0.14232483506202698,0.19483380019664767,0.24132803082466125,0.0339006744325161,0.03415723517537117,0.010849897749722004,True
20,episode_000020,10,7.843714343434345,8.515816383838384,8.389425919191918,0.14509928822517396,0.15000000596046448,0.1450992837548256,0.145264,0.150376,0.14601999999999998,-0.5457115757575736,-0.9680493298264531,-0.12337382168869404,-0.6721020404040392,-1.1669132868745935,-0.17729079393348485,0.9,0.14509929716587067,0.033686913549900055,0.09974661469459534,0.10154234468936921,0.13998569548130035,0.1911004275083542,0.24084794521331787,0.03343059867620468,0.033686913549900055,0.01070244237780571,True
30,episode_000030,10,7.6436227474747485,8.515816383838384,8.263448,0.13514734506607057,0.15000000596046448,0.13514734357595443,0.13511199999999998,0.150376,0.136124,-0.6198252525252528,-0.8998378595134626,-0.339812645537043,-0.872193636363637,-1.3407602923459392,-0.40362698038133477,1.0,0.1351473480463028,0.03189701586961746,0.0916314423084259,0.09478151798248291,0.1305171549320221,0.17844595015048983,0.23669153451919556,0.03163813427090645,0.03189701586961746,0.010145902633666992,True
40,episode_000040,10,7.546068545454544,8.515816383838384,8.053176080808083,0.11861294135451317,0.15000000596046448,0.11861295029520988,0.11856599999999999,0.150376,0.119232,-0.5071075353535366,-0.695629556938108,-0.31858551376896516,-0.9697478383838394,-1.4611870315413862,-0.4783086452262926,0.9,0.11861293762922287,0.02885887771844864,0.07858192920684814,0.08352877795696259,0.11444218829274178,0.15774316787719725,0.2286415696144104,0.02857566811144352,0.02885887771844864,0.009174875915050507,True
50,episode_000050,10,7.556836161616161,8.515816383838384,8.039681737373739,0.12055455446243286,0.15000000596046448,0.12055455446243286,0.12044200000000001,0.150376,0.121238,-0.4828455757575788,-0.6616821519090734,-0.3040089996060842,-0.9589802222222247,-1.4393040641001897,-0.47865638034425967,0.9,0.12055452913045883,0.029278133064508438,0.07980990409851074,0.08476308286190033,0.11632516980171204,0.16028271019458773,0.2298426628112793,0.029002560302615166,0.029278133064508438,0.009309899993240833,False
60,episode_000060,10,7.54311604040404,8.515816383838384,8.077411696969696,0.11378304809331893,0.15000000596046448,0.11378305032849312,0.11373199999999999,0.150376,0.11436600000000001,-0.5342956565656569,-0.6838850467274307,-0.3847062664038832,-0.9727003434343449,-1.4506028641775615,-0.4947978226911283,1.0,0.1137830838561058,0.027730880305171013,0.07487411797046661,0.08041086494922638,0.10955701768398285,0.15126635134220126,0.22664085030555725,0.02743253856897354,0.027730880305171013,0.008807816542685032,True
70,episode_000070,10,7.699132585858587,8.515816383838384,8.30415686868687,0.1006233774125576,0.15000000596046448,0.10062337070703506,0.10059199999999999,0.150376,0.10122400000000001,-0.6050242828282852,-0.8455482618497052,-0.3645003038068653,-0.816683797979799,-1.3174269064124657,-0.3159406895471323,0.9,0.10062336921691895,0.025239938870072365,0.06498172134160995,0.07086690068244934,0.09668190777301788,0.13478588163852692,0.21919438242912292,0.024902358651161194,0.025239938870072365,0.007996011525392532,False
80,episode_000080,10,7.987546646464646,8.515816383838384,8.705513212121213,0.08941162303090096,0.15000000596046448,0.08941162526607513,0.089514,0.150376,0.08993799999999999,-0.7179665656565648,-0.9773958890804986,-0.45853724223263104,-0.5282697373737377,-1.0340929165230945,-0.022446558224380908,1.0,0.08941163122653961,0.02276267297565937,0.05717867612838745,0.0627682000398636,0.08570317924022675,0.12009182572364807,0.210959792137146,0.022403990849852562,0.02276267297565937,0.007197380531579256,False
90,episode_000090,10,8.053530484848485,8.515816383838384,8.761913212121215,0.08633766248822212,0.15000000596046448,0.08633766397833824,0.086354,0.150376,0.08679,-0.7083827272727281,-0.9821525952658154,-0.43461285927964083,-0.4622858989898986,-1.0104446619204133,0.0858728639406161,1.0,0.08633765578269958,0.022062715142965317,0.05517032742500305,0.06054186522960663,0.08273254334926605,0.11601992547512055,0.2082594335079193,0.021702822297811508,0.022062715142965317,0.00697697326540947,False
100,episode_000100,10,7.845637656565655,8.515816383838384,8.519661414141416,0.09410541728138924,0.15000000596046448,0.09410541579127311,0.09409800000000001,0.150376,0.094612,-0.6740237575757615,-0.9051711922256526,-0.4428763229258704,-0.6701787272727296,-1.186438968332606,-0.1539184862128532,1.0,0.09410540014505386,0.02374955080449581,0.059999436140060425,0.06620760113000869,0.0902082622051239,0.12620475590229036,0.21506965160369873,0.02341160550713539,0.02374955080449581,0.007514937315136194,False
