checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,8.433934202020204,8.31756832323232,8.371877373737373,0.09799235314130783,0.10000000894069672,0.09799235537648202,0.097988,0.10033600000000001,0.09857199999999999,0.062056828282830524,-0.22614530328415608,0.35025895984981714,0.11636587878788296,-0.13094756155701542,0.36367931913278134,0.6,0.09799235314130783,0.0002617403515614569,0.09722369909286499,0.0977174773812294,0.09796267747879028,0.09833589196205139,0.09962892532348633,0.00017759602633304894,0.0002617403515614569,1.223436811415013e-05,True
20,episode_000020,10,8.351105818181816,8.31756832323232,8.337535535353535,0.0994140625,0.10000000894069672,0.09941405430436134,0.099388,0.10033600000000001,0.10005,0.01357028282828061,-0.21962644389154867,0.24676700954810987,0.03353749494949661,-0.2088696458245452,0.2759446357235384,0.5,0.09941407293081284,0.0001816912554204464,0.0989886224269867,0.09916886687278748,0.09941661357879639,0.09965860843658447,0.10004004836082458,0.00016698402760084718,0.0001816912554204464,9.088198567042127e-06,True
30,episode_000030,10,8.354988101010102,8.31756832323232,8.340179595959595,0.09962647333741188,0.10000000894069672,0.09962647557258605,0.09961,0.10033600000000001,0.10024999999999999,0.014808505050505261,-0.21591037341361594,0.24552738351462647,0.03741977777778134,-0.21115650915790907,0.2859960647134717,0.5,0.09962648153305054,0.00029020238434895873,0.09900185465812683,0.09925848245620728,0.09961065649986267,0.10005178675055504,0.10036906599998474,0.0002690724504645914,0.00029020238434895873,1.551073364680633e-05,False
40,episode_000040,10,8.346822303030299,8.31756832323232,8.351581111111113,0.09927080199122429,0.10000000894069672,0.09927080199122429,0.099264,0.10033600000000001,0.09988,-0.004758808080811061,-0.23471256633996748,0.22519495017834537,0.029253979797980455,-0.21199867864690497,0.27050663824286586,0.6,0.09927079826593399,0.0003227486740797758,0.09838828444480896,0.0988510251045227,0.09926629066467285,0.09973141551017761,0.10010230541229248,0.0003007557534147054,0.0003227486740797758,1.7275482605327852e-05,True
50,episode_000050,10,8.357329151515156,8.31756832323232,8.283887353535354,0.10156927034258842,0.10000000894069672,0.10156926661729812,0.10167599999999999,0.10033600000000001,0.102128,0.0734417979798013,-0.16623824957753747,0.31312184553714006,0.039760828282835003,-0.16821843292551925,0.24774008949118925,0.4,0.101569265127182,0.0005620619049295783,0.10054361820220947,0.1009284257888794,0.10143116116523743,0.10248509049415588,0.1031450629234314,0.0004889457486569881,0.0005620619049295783,3.849614950013347e-05,False
60,episode_000060,10,8.316695272727275,8.31756832323232,8.28244901010101,0.10171637013554573,0.10000000894069672,0.10171637088060378,0.10178200000000001,0.10033600000000001,0.10226600000000001,0.03424626262626411,-0.20137798885786573,0.269870514110394,-0.000873050505045736,-0.2279959109991868,0.22624980998909533,0.4,0.10171636939048767,0.0009174843435175717,0.1004481315612793,0.10075168162584304,0.10141262412071228,0.10326078534126282,0.10429131984710693,0.0008292026468552649,0.0009174843435175717,5.1590584916993976e-05,True
70,episode_000070,10,8.335452424242423,8.31756832323232,8.342235030303033,0.10016990453004837,0.10000000894069672,0.10016990900039673,0.100168,0.10033600000000001,0.100782,-0.006782606060609542,-0.23535153492659164,0.22178632280537255,0.017884101010103227,-0.2241185076372961,0.25988670965750255,0.5,0.10016989707946777,0.00046492944238707423,0.0993662178516388,0.0996944010257721,0.10002745315432549,0.1009015142917633,0.101816326379776,0.000414589507272467,0.00046492944238707423,3.11747171508614e-05,False
80,episode_000080,10,8.310770464646467,8.31756832323232,8.337203797979797,0.0995362564921379,0.10000000894069672,0.09953625574707985,0.099582,0.10033600000000001,0.10014400000000001,-0.026433333333331886,-0.2554176924882487,0.20255102582158493,-0.006797858585853955,-0.25061690570601336,0.23702118853430543,0.5,0.09953628480434418,0.0007452000281773508,0.09826254844665527,0.09881556034088135,0.09925876185297966,0.10076591372489929,0.10196825861930847,0.0006780471303500235,0.0007452000281773508,4.3010517401853576e-05,True
90,episode_000090,10,8.283284040404041,8.31756832323232,8.340650505050506,0.10044028162956238,0.10000000894069672,0.10044027119874954,0.100494,0.10033600000000001,0.10101999999999997,-0.057366464646464624,-0.2858189851855012,0.17108605589257192,-0.0342842828282782,-0.2807574762588151,0.2121889106022587,0.6,0.10044026374816895,0.0012690473813563585,0.09859496355056763,0.09923329949378967,0.09996896982192993,0.10261863470077515,0.10400626063346863,0.001158771337941289,0.0012690473813563585,7.251289207488298e-05,True
100,episode_000100,10,8.26834212121212,8.31756832323232,8.293345777777777,0.10118510127067566,0.10000000894069672,0.10118510276079178,0.101244,0.10033600000000001,0.101732,-0.025003656565656486,-0.23761588386480628,0.18760857073349332,-0.04922620202019958,-0.28327259032645086,0.18482018628605168,0.7,0.10118510574102402,0.0014686151407659054,0.09873872995376587,0.09961554110050201,0.10075162351131439,0.10362756252288818,0.10529506206512451,0.0013063298538327217,0.0014686151407659054,8.848273137118667e-05,True
