checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,7.68626,7.59771,8.36227,8.31757,0.09861,0.10416,0.09861,0.10000,0.09858,0.10413,0.09907,0.10034,-0.67601,-0.96357,-0.38845,-0.63131,-0.96417,-0.29845,1.00000,0.09861,0.03707,0.05293,0.05461,0.09105,0.14883,0.21139,0.03673,0.03707,0.01182,True
20,10,7.64904,7.59771,8.26624,8.31757,0.10210,0.10416,0.10210,0.10000,0.10209,0.10413,0.10274,0.10034,-0.61720,-0.88391,-0.35049,-0.66853,-1.01276,-0.32430,0.90000,0.10210,0.03827,0.05563,0.05655,0.09431,0.15435,0.21339,0.03792,0.03827,0.01220,True
30,10,7.72904,7.59771,8.54893,8.31757,0.09325,0.10416,0.09325,0.10000,0.09317,0.10413,0.09381,0.10034,-0.81989,-1.10415,-0.53563,-0.58853,-0.94241,-0.23466,1.00000,0.09325,0.03535,0.04911,0.05187,0.08614,0.14085,0.20719,0.03502,0.03535,0.01128,False
40,10,7.75130,7.59771,8.66335,8.31757,0.09060,0.10416,0.09060,0.10000,0.09053,0.10413,0.09120,0.10034,-0.91205,-1.24148,-0.58261,-0.56627,-0.96265,-0.16988,1.00000,0.09060,0.03438,0.04646,0.05098,0.08400,0.13683,0.20506,0.03406,0.03438,0.01096,False
50,10,7.68190,7.59771,8.37061,8.31757,0.09810,0.10416,0.09810,0.10000,0.09804,0.10413,0.09851,0.10034,-0.68871,-0.96861,-0.40881,-0.63567,-0.98284,-0.28851,1.00000,0.09810,0.03699,0.05252,0.05456,0.09069,0.14817,0.21059,0.03665,0.03699,0.01180,False
60,10,7.64421,7.59771,8.36843,8.31757,0.09742,0.10416,0.09742,0.10000,0.09737,0.10413,0.09785,0.10034,-0.72422,-0.99949,-0.44895,-0.67336,-0.99839,-0.34833,1.00000,0.09742,0.03663,0.05134,0.05491,0.09079,0.14667,0.21031,0.03629,0.03663,0.01167,True
70,10,7.68857,7.59771,8.36890,8.31757,0.09742,0.10416,0.09742,0.10000,0.09734,0.10413,0.09784,0.10034,-0.68032,-0.95908,-0.40157,-0.62899,-0.96494,-0.29305,1.00000,0.09742,0.03683,0.05220,0.05403,0.08990,0.14729,0.20980,0.03649,0.03683,0.01175,False
80,10,7.75438,7.59771,8.66438,8.31757,0.09054,0.10416,0.09054,0.10000,0.09043,0.10413,0.09114,0.10034,-0.91000,-1.23236,-0.58764,-0.56319,-0.96454,-0.16184,1.00000,0.09054,0.03445,0.04735,0.05095,0.08420,0.13671,0.20521,0.03413,0.03445,0.01098,False
90,10,7.76588,7.59771,8.72882,8.31757,0.08735,0.10416,0.08735,0.10000,0.08740,0.10413,0.08786,0.10034,-0.96294,-1.27607,-0.64981,-0.55168,-0.92006,-0.18331,0.90000,0.08735,0.03328,0.04444,0.05041,0.08083,0.13191,0.20266,0.03295,0.03328,0.01059,False
100,10,7.55135,7.59771,8.43445,8.31757,0.09559,0.10416,0.09559,0.10000,0.09556,0.10413,0.09605,0.10034,-0.88310,-1.13990,-0.62630,-0.76622,-1.13185,-0.40059,1.00000,0.09559,0.03576,0.04918,0.05566,0.08861,0.14351,0.21110,0.03543,0.03576,0.01134,True
