checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,20,7.32725,7.34837,7.86328,7.92346,0.09904,0.09784,0.09904,0.10000,0.09904,0.09784,0.09858,0.09956,-0.53602,-0.72344,-0.34861,-0.59621,-0.77594,-0.41648,1.00000,0.09904,0.03322,0.05355,0.05922,0.09448,0.14322,0.20464,0.03248,0.03322,0.00771,True
20,20,7.32205,7.34837,7.86623,7.92346,0.09898,0.09784,0.09898,0.10000,0.09898,0.09784,0.09853,0.09956,-0.54418,-0.73184,-0.35652,-0.60141,-0.77983,-0.42299,0.95000,0.09898,0.03316,0.05353,0.05938,0.09439,0.14295,0.20493,0.03241,0.03316,0.00769,True
30,20,7.23944,7.34837,7.78223,7.92346,0.10220,0.09784,0.10220,0.10000,0.10230,0.09784,0.10167,0.09956,-0.54280,-0.72738,-0.35821,-0.68403,-0.85296,-0.51509,0.95000,0.10220,0.03392,0.05383,0.06222,0.09743,0.14718,0.21420,0.03317,0.03392,0.00787,True
40,20,7.01854,7.34837,7.61241,7.92346,0.11213,0.09784,0.11213,0.10000,0.11236,0.09784,0.11153,0.09956,-0.59387,-0.76187,-0.42587,-0.90492,-1.06448,-0.74536,1.00000,0.11213,0.03646,0.05501,0.06934,0.10749,0.16000,0.24069,0.03567,0.03646,0.00846,True
50,20,6.93530,7.34837,7.59594,7.92346,0.11375,0.09784,0.11375,0.10000,0.11404,0.09784,0.11312,0.09956,-0.66065,-0.83353,-0.48776,-0.98817,-1.14312,-0.83321,1.00000,0.11375,0.03659,0.05497,0.07024,0.10920,0.16161,0.25320,0.03580,0.03659,0.00843,True
60,20,6.83662,7.34837,7.59553,7.92346,0.11368,0.09784,0.11368,0.10000,0.11395,0.09784,0.11304,0.09956,-0.75890,-0.92246,-0.59535,-1.08684,-1.24013,-0.93354,1.00000,0.11368,0.03630,0.05427,0.07079,0.10922,0.16077,0.26785,0.03554,0.03630,0.00818,True
70,20,6.68335,7.34837,7.60195,7.92346,0.11256,0.09784,0.11256,0.10000,0.11284,0.09784,0.11193,0.09956,-0.91860,-1.07500,-0.76220,-1.24011,-1.38925,-1.09097,1.00000,0.11256,0.03648,0.05180,0.07026,0.10731,0.15996,0.28782,0.03575,0.03648,0.00777,True
80,20,6.51957,7.34837,7.62040,7.92346,0.11038,0.09784,0.11038,0.10000,0.11069,0.09784,0.10980,0.09956,-1.10084,-1.24266,-0.95901,-1.40389,-1.54853,-1.25926,1.00000,0.11038,0.03790,0.04797,0.06689,0.10445,0.16190,0.31100,0.03719,0.03790,0.00720,True
90,20,6.29711,7.34837,7.64859,7.92346,0.10821,0.09784,0.10821,0.10000,0.10853,0.09784,0.10771,0.09956,-1.35147,-1.49504,-1.20791,-1.62635,-1.76661,-1.48609,1.00000,0.10821,0.04306,0.04188,0.05942,0.09990,0.16731,0.34669,0.04225,0.04306,0.00646,True
100,20,6.11744,7.34837,7.67915,7.92346,0.10634,0.09784,0.10634,0.10000,0.10648,0.09784,0.10581,0.09956,-1.56171,-1.72763,-1.39578,-1.80602,-1.94331,-1.66873,1.00000,0.10634,0.04946,0.03602,0.05234,0.09563,0.17621,0.37373,0.04852,0.04946,0.00588,True
110,20,5.95636,7.34837,7.65505,7.92346,0.10819,0.09784,0.10819,0.10000,0.10830,0.09784,0.10767,0.09956,-1.69869,-1.85532,-1.54207,-1.96710,-2.11089,-1.82331,1.00000,0.10819,0.05641,0.03190,0.04764,0.09421,0.18940,0.39037,0.05541,0.05641,0.00562,True
120,20,5.87682,7.34837,7.66014,7.92346,0.10819,0.09784,0.10819,0.10000,0.10838,0.09784,0.10768,0.09956,-1.78331,-1.94889,-1.61774,-2.04664,-2.20008,-1.89319,1.00000,0.10819,0.06090,0.02911,0.04381,0.09169,0.19702,0.39654,0.05989,0.06090,0.00540,True
130,20,5.83956,7.34837,7.67627,7.92346,0.10653,0.09784,0.10653,0.10000,0.10677,0.09784,0.10600,0.09956,-1.83671,-2.00865,-1.66477,-2.08390,-2.22685,-1.94096,1.00000,0.10653,0.06329,0.02702,0.04073,0.08786,0.19960,0.39959,0.06229,0.06329,0.00516,True
140,20,5.80308,7.34837,7.62555,7.92346,0.10991,0.09784,0.10991,0.10000,0.11001,0.09784,0.10936,0.09956,-1.82247,-1.98874,-1.65620,-2.12038,-2.26310,-1.97766,1.00000,0.10991,0.06600,0.02629,0.04054,0.09178,0.20622,0.40232,0.06505,0.06600,0.00534,True
150,20,5.80466,7.34837,7.66567,7.92346,0.10784,0.09784,0.10784,0.10000,0.10795,0.09784,0.10733,0.09956,-1.86101,-2.01594,-1.70607,-2.11880,-2.25785,-1.97975,1.00000,0.10784,0.06606,0.02566,0.03914,0.08848,0.20482,0.40235,0.06513,0.06606,0.00506,False
160,20,5.79330,7.34837,7.63536,7.92346,0.10925,0.09784,0.10925,0.10000,0.10942,0.09784,0.10869,0.09956,-1.84205,-2.00137,-1.68274,-2.13016,-2.27146,-1.98885,1.00000,0.10925,0.06707,0.02531,0.03915,0.09046,0.20737,0.40348,0.06618,0.06707,0.00513,True
170,20,5.80992,7.34837,7.68565,7.92346,0.10692,0.09784,0.10692,0.10000,0.10709,0.09784,0.10642,0.09956,-1.87573,-2.02967,-1.72179,-2.11354,-2.25393,-1.97315,1.00000,0.10692,0.06662,0.02486,0.03810,0.08679,0.20491,0.40294,0.06573,0.06662,0.00500,False
180,20,5.84540,7.34837,7.68511,7.92346,0.10678,0.09784,0.10678,0.10000,0.10694,0.09784,0.10627,0.09956,-1.83971,-2.00620,-1.67322,-2.07806,-2.22503,-1.93109,1.00000,0.10678,0.06572,0.02508,0.03849,0.08753,0.20330,0.40200,0.06487,0.06572,0.00507,False
190,20,5.89812,7.34837,7.74519,7.92346,0.10371,0.09784,0.10371,0.10000,0.10393,0.09784,0.10323,0.09956,-1.84707,-2.02359,-1.67054,-2.02534,-2.15974,-1.89095,1.00000,0.10371,0.06369,0.02482,0.03808,0.08416,0.19770,0.39952,0.06287,0.06369,0.00479,False
200,20,5.94456,7.34837,7.77404,7.92346,0.10179,0.09784,0.10179,0.10000,0.10190,0.09784,0.10134,0.09956,-1.82948,-2.01740,-1.64155,-1.97890,-2.11408,-1.84373,1.00000,0.10179,0.06180,0.02503,0.03819,0.08278,0.19292,0.39689,0.06099,0.06180,0.00480,False
210,20,5.94455,7.34837,7.71652,7.92346,0.10429,0.09784,0.10429,0.10000,0.10440,0.09784,0.10381,0.09956,-1.77197,-1.94804,-1.59591,-1.97891,-2.11527,-1.84255,1.00000,0.10429,0.06102,0.02576,0.04006,0.08757,0.19341,0.39610,0.06028,0.06102,0.00491,False
220,20,6.02691,7.34837,7.77668,7.92346,0.10186,0.09784,0.10186,0.10000,0.10210,0.09784,0.10140,0.09956,-1.74976,-1.91953,-1.57999,-1.89655,-2.01081,-1.78229,1.00000,0.10186,0.05867,0.02585,0.04008,0.08573,0.18741,0.39113,0.05797,0.05867,0.00487,False
230,20,6.12994,7.34837,7.89829,7.92346,0.09763,0.09784,0.09763,0.10000,0.09791,0.09784,0.09715,0.09956,-1.76835,-1.92765,-1.60904,-1.79352,-1.92047,-1.66657,1.00000,0.09763,0.05482,0.02596,0.03992,0.08261,0.17734,0.37985,0.05415,0.05482,0.00461,False
