checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09185,0.09185,8.31736,0.08988,0.09185,0.02657,0.05360,0.05778,0.08913,0.12870,0.15387,0.02657,0.02657,0.02657
10,auto_000,stage1_only,100,500,0.20000,0.10000,0.09185,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08799,0.12703,0.15184,0.02626,0.02626,0.02626
10,auto_000,matched_random,100,500,0.20000,0.10000,0.09185,0.09185,8.44022,0.09148,0.09185,0.00000,0.09185,0.09185,0.09185,0.09185,0.09185,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.10000,0.09185,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.09569,0.09569,7.15225,0.09484,0.09569,0.02076,0.05356,0.06833,0.09455,0.11985,0.15714,0.02076,0.02076,0.02076
10,auto_001,stage1_only,100,500,0.20000,0.10000,0.09569,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11829,0.15505,0.02052,0.02052,0.02052
10,auto_001,matched_random,100,500,0.20000,0.10000,0.09569,0.09569,7.81326,0.09704,0.09569,0.00000,0.09569,0.09569,0.09569,0.09569,0.09569,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.10000,0.09569,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.10304,0.10304,6.75142,0.10390,0.10304,0.03610,0.05358,0.06780,0.09572,0.15466,0.20455,0.03610,0.03610,0.03610
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.10304,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
10,auto_002,matched_random,100,500,0.20000,0.10000,0.10304,0.10304,7.26117,0.10310,0.10304,0.00000,0.10304,0.10304,0.10304,0.10304,0.10304,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.10304,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.10118,0.10118,7.21766,0.10032,0.10118,0.04119,0.05356,0.05405,0.09443,0.14560,0.20464,0.04119,0.04119,0.04119
10,auto_003,stage1_only,100,500,0.20000,0.10000,0.10118,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
10,auto_003,matched_random,100,500,0.20000,0.10000,0.10118,0.10118,8.68672,0.10078,0.10118,0.00000,0.10118,0.10118,0.10118,0.10118,0.10118,0.00000,0.00000,0.00000
10,auto_003,fixed_random,100,500,0.20000,0.10000,0.10118,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
