checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,20,7.82341,7.84538,7.76735,7.92346,0.10095,0.10000,0.10095,0.10000,0.10103,0.10007,0.10048,0.09956,0.05606,-0.14932,0.26144,-0.10005,-0.27686,0.07675,0.45000,0.10095,0.00015,0.10019,0.10078,0.10093,0.10117,0.10132,0.00014,0.00015,0.00002,True
20,20,7.79978,7.84538,7.74656,7.92346,0.10174,0.10000,0.10174,0.10000,0.10185,0.10007,0.10126,0.09956,0.05322,-0.14401,0.25045,-0.12368,-0.29972,0.05236,0.50000,0.10174,0.00040,0.10034,0.10129,0.10166,0.10238,0.10268,0.00038,0.00040,0.00006,True
30,20,7.71924,7.84538,7.72809,7.92346,0.10439,0.10000,0.10439,0.10000,0.10465,0.10007,0.10386,0.09956,-0.00885,-0.18534,0.16765,-0.20422,-0.37646,-0.03199,0.55000,0.10439,0.00129,0.10107,0.10292,0.10416,0.10642,0.10719,0.00125,0.00129,0.00019,True
40,20,7.56131,7.84538,7.62578,7.92346,0.11124,0.10000,0.11124,0.10000,0.11133,0.10007,0.11070,0.09956,-0.06447,-0.21943,0.09049,-0.36216,-0.51874,-0.20557,0.65000,0.11124,0.00348,0.10299,0.10708,0.11074,0.11664,0.11886,0.00336,0.00348,0.00048,True
50,20,7.41134,7.84538,7.60838,7.92346,0.11516,0.10000,0.11516,0.10000,0.11525,0.10007,0.11465,0.09956,-0.19704,-0.33722,-0.05687,-0.51212,-0.66087,-0.36338,0.70000,0.11516,0.00615,0.10351,0.10764,0.11405,0.12485,0.12889,0.00596,0.00615,0.00081,True
60,20,7.28386,7.84538,7.57569,7.92346,0.11696,0.10000,0.11696,0.10000,0.11716,0.10007,0.11646,0.09956,-0.29183,-0.42271,-0.16095,-0.63960,-0.78119,-0.49801,0.80000,0.11696,0.01001,0.10280,0.10446,0.11494,0.13293,0.13984,0.00970,0.01001,0.00125,True
70,20,7.09240,7.84538,7.59868,7.92346,0.11557,0.10000,0.11557,0.10000,0.11586,0.10007,0.11503,0.09956,-0.50628,-0.62681,-0.38575,-0.83106,-0.97290,-0.68923,0.95000,0.11557,0.01502,0.09701,0.09785,0.11181,0.14001,0.15070,0.01455,0.01502,0.00184,True
80,20,6.93303,7.84538,7.61398,7.92346,0.11286,0.10000,0.11286,0.10000,0.11309,0.10007,0.11228,0.09956,-0.68095,-0.81343,-0.54847,-0.99043,-1.13888,-0.84198,0.95000,0.11286,0.02193,0.08784,0.09013,0.10569,0.14952,0.16572,0.02125,0.02193,0.00263,True
90,20,6.65207,7.84538,7.63271,7.92346,0.11123,0.10000,0.11123,0.10000,0.11157,0.10007,0.11069,0.09956,-0.98065,-1.09915,-0.86214,-1.27140,-1.39189,-1.15090,1.00000,0.11123,0.03242,0.07487,0.07946,0.09888,0.16632,0.18877,0.03144,0.03242,0.00369,True
100,20,6.40572,7.84538,7.62781,7.92346,0.11216,0.10000,0.11216,0.10000,0.11254,0.10007,0.11160,0.09956,-1.22208,-1.33752,-1.10665,-1.51774,-1.64778,-1.38770,1.00000,0.11216,0.04321,0.06403,0.06924,0.09590,0.18586,0.20776,0.04207,0.04321,0.00449,True
110,20,6.24874,7.84538,7.62430,7.92346,0.11389,0.10000,0.11389,0.10000,0.11426,0.10007,0.11333,0.09956,-1.37556,-1.49083,-1.26029,-1.67472,-1.79798,-1.55146,1.00000,0.11389,0.05206,0.05643,0.06126,0.09438,0.20105,0.21912,0.05090,0.05206,0.00511,True
120,20,6.16668,7.84538,7.63221,7.92346,0.11209,0.10000,0.11209,0.10000,0.11230,0.10007,0.11153,0.09956,-1.46554,-1.59374,-1.33734,-1.75679,-1.89018,-1.62339,1.00000,0.11209,0.05677,0.05144,0.05566,0.08946,0.20709,0.22370,0.05562,0.05677,0.00548,True
130,20,6.08706,7.84538,7.63383,7.92346,0.11169,0.10000,0.11169,0.10000,0.11183,0.10007,0.11117,0.09956,-1.54677,-1.68164,-1.41190,-1.83640,-1.96274,-1.71006,1.00000,0.11169,0.05952,0.04851,0.05219,0.08823,0.21000,0.22586,0.05845,0.05952,0.00572,True
140,20,6.10073,7.84538,7.62674,7.92346,0.11220,0.10000,0.11220,0.10000,0.11231,0.10007,0.11165,0.09956,-1.52601,-1.63944,-1.41258,-1.82274,-1.95255,-1.69292,1.00000,0.11220,0.06063,0.04750,0.05093,0.08883,0.21138,0.22668,0.05964,0.06063,0.00575,False
150,20,6.15541,7.84538,7.63280,7.92346,0.10907,0.10000,0.10907,0.10000,0.10925,0.10007,0.10857,0.09956,-1.47739,-1.61630,-1.33848,-1.76805,-1.88317,-1.65293,1.00000,0.10907,0.06002,0.04609,0.04947,0.08504,0.20796,0.22631,0.05909,0.06002,0.00580,False
160,20,6.20367,7.84538,7.63612,7.92346,0.11008,0.10000,0.11008,0.10000,0.11032,0.10007,0.10958,0.09956,-1.43245,-1.55634,-1.30857,-1.71979,-1.83318,-1.60640,1.00000,0.11008,0.05939,0.04640,0.04974,0.08755,0.20660,0.22623,0.05856,0.05939,0.00578,False
170,20,6.21935,7.84538,7.66964,7.92346,0.10691,0.10000,0.10691,0.10000,0.10725,0.10007,0.10636,0.09956,-1.45029,-1.59543,-1.30515,-1.70411,-1.81873,-1.58949,1.00000,0.10691,0.05819,0.04572,0.04906,0.08374,0.20239,0.22521,0.05737,0.05819,0.00572,False
180,20,6.30000,7.84538,7.68131,7.92346,0.10650,0.10000,0.10650,0.10000,0.10679,0.10007,0.10599,0.09956,-1.38131,-1.52843,-1.23419,-1.62346,-1.73582,-1.51110,1.00000,0.10650,0.05527,0.04674,0.05032,0.08597,0.19634,0.22300,0.05452,0.05527,0.00568,False
190,20,6.43781,7.84538,7.72313,7.92346,0.10423,0.10000,0.10423,0.10000,0.10461,0.10007,0.10371,0.09956,-1.28532,-1.43722,-1.13342,-1.48566,-1.60111,-1.37020,1.00000,0.10423,0.05168,0.04719,0.05128,0.08573,0.18800,0.21947,0.05101,0.05168,0.00555,False
200,20,6.52050,7.84538,7.73593,7.92346,0.10310,0.10000,0.10310,0.10000,0.10329,0.10007,0.10263,0.09956,-1.21543,-1.38200,-1.04886,-1.40296,-1.54059,-1.26533,1.00000,0.10310,0.04815,0.04827,0.05294,0.08704,0.18053,0.21507,0.04754,0.04815,0.00534,False
210,20,6.52409,7.84538,7.68891,7.92346,0.10627,0.10000,0.10627,0.10000,0.10653,0.10007,0.10576,0.09956,-1.16483,-1.32829,-1.00136,-1.39937,-1.53712,-1.26163,1.00000,0.10627,0.04740,0.04996,0.05433,0.09192,0.18161,0.21459,0.04683,0.04740,0.00522,False
