checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.10094,0.10094,8.67493,0.09972,0.10094,0.00015,0.10019,0.10078,0.10093,0.10116,0.10130,0.00014,0.00015,0.00002
10,auto_000,stage1_only,100,500,0.20000,0.10000,0.10094,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_000,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,8.01742,0.10068,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.45613,0.09988,0.10095,0.00015,0.10019,0.10078,0.10093,0.10118,0.10132,0.00014,0.00015,0.00002
10,auto_001,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.57549,0.10248,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.40738,0.10194,0.10095,0.00015,0.10019,0.10078,0.10093,0.10117,0.10130,0.00014,0.00015,0.00002
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.23075,0.10138,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.10094,0.10094,8.17174,0.10134,0.10094,0.00015,0.10019,0.10078,0.10093,0.10116,0.10131,0.00014,0.00015,0.00002
10,auto_003,stage1_only,100,500,0.20000,0.10000,0.10094,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,8.73062,0.10058,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
