checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,20,6.22106,6.23331,6.37026,6.30594,0.09827,0.09717,0.09827,0.10000,0.09829,0.09724,0.09780,0.09956,-0.14919,-0.22349,-0.07489,-0.08488,-0.15846,-0.01129,0.75000,0.09827,0.02067,0.06527,0.07241,0.09546,0.12453,0.16151,0.02026,0.02067,0.00451,True
20,20,6.19590,6.23331,6.35546,6.30594,0.09918,0.09717,0.09918,0.10000,0.09919,0.09724,0.09868,0.09956,-0.15955,-0.22809,-0.09102,-0.11003,-0.18187,-0.03820,0.85000,0.09918,0.02079,0.06531,0.07303,0.09671,0.12540,0.16397,0.02038,0.02079,0.00454,True
30,20,6.11641,6.23331,6.28996,6.30594,0.10395,0.09717,0.10395,0.10000,0.10396,0.09724,0.10346,0.09956,-0.17355,-0.24601,-0.10109,-0.18953,-0.26563,-0.11342,0.95000,0.10395,0.02159,0.06577,0.07682,0.10205,0.13098,0.17524,0.02118,0.02159,0.00469,True
40,20,5.98329,6.23331,6.21196,6.30594,0.11333,0.09717,0.11333,0.10000,0.11345,0.09724,0.11281,0.09956,-0.22867,-0.29164,-0.16570,-0.32265,-0.40568,-0.23962,1.00000,0.11333,0.02337,0.06685,0.08400,0.11150,0.14255,0.19906,0.02293,0.02337,0.00497,True
50,20,5.88871,6.23331,6.21194,6.30594,0.11463,0.09717,0.11463,0.10000,0.11475,0.09724,0.11406,0.09956,-0.32323,-0.38484,-0.26163,-0.41723,-0.49991,-0.33455,1.00000,0.11463,0.02393,0.06670,0.08477,0.11279,0.14485,0.21304,0.02350,0.02393,0.00486,True
60,20,5.79531,6.23331,6.21869,6.30594,0.11296,0.09717,0.11296,0.10000,0.11310,0.09724,0.11243,0.09956,-0.42338,-0.49123,-0.35553,-0.51062,-0.59434,-0.42691,1.00000,0.11296,0.02500,0.06444,0.08331,0.11057,0.14583,0.22748,0.02457,0.02500,0.00458,True
70,20,5.61032,6.23331,6.21109,6.30594,0.11174,0.09717,0.11174,0.10000,0.11205,0.09724,0.11118,0.09956,-0.60077,-0.67905,-0.52249,-0.69562,-0.78266,-0.60858,1.00000,0.11174,0.02904,0.05943,0.07790,0.10737,0.15102,0.25344,0.02854,0.02904,0.00422,True
80,20,5.39099,6.23331,6.21821,6.30594,0.11125,0.09717,0.11125,0.10000,0.11160,0.09724,0.11066,0.09956,-0.82721,-0.91471,-0.73972,-0.91494,-1.00670,-0.82319,1.00000,0.11125,0.03743,0.05217,0.06911,0.10385,0.16478,0.28310,0.03677,0.03743,0.00374,True
90,20,5.23427,6.23331,6.23010,6.30594,0.10975,0.09717,0.10975,0.10000,0.11006,0.09724,0.10920,0.09956,-0.99583,-1.08177,-0.90989,-1.07167,-1.15526,-0.98808,1.00000,0.10975,0.04670,0.04437,0.05905,0.09805,0.17890,0.31035,0.04586,0.04670,0.00338,True
100,20,5.11561,6.23331,6.24845,6.30594,0.10830,0.09717,0.10830,0.10000,0.10851,0.09724,0.10776,0.09956,-1.13284,-1.22368,-1.04200,-1.19033,-1.28194,-1.09872,1.00000,0.10830,0.05353,0.03861,0.05163,0.09312,0.18838,0.32263,0.05261,0.05353,0.00321,True
110,20,5.03687,6.23331,6.22766,6.30594,0.10985,0.09717,0.10985,0.10000,0.10999,0.09724,0.10930,0.09956,-1.19080,-1.27589,-1.10571,-1.26907,-1.35595,-1.18220,1.00000,0.10985,0.05914,0.03507,0.04764,0.09100,0.19795,0.33040,0.05825,0.05914,0.00310,True
