checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
20,20,7.83745,0.10006,0.10015,False,0.10006,0.00011,0.09989,0.09996,0.10002,0.10026,0.10035,0.00010,0.00011,0.00002,True,0.10000,False,False
40,20,7.78422,0.10076,0.10080,False,0.10076,0.00118,0.09918,0.09948,0.10044,0.10267,0.10320,0.00114,0.00118,0.00017,True,0.10000,False,False
60,20,7.56616,0.10091,0.10104,False,0.10091,0.00675,0.09050,0.09299,0.09977,0.11156,0.11397,0.00657,0.00675,0.00093,True,0.10000,False,False
80,20,7.27390,0.10070,0.10089,False,0.10070,0.01507,0.07685,0.08275,0.09836,0.12346,0.12831,0.01474,0.01507,0.00190,True,0.10000,False,False
100,20,7.11511,0.09955,0.09973,False,0.09955,0.02158,0.06653,0.07414,0.09595,0.13197,0.13877,0.02116,0.02158,0.00260,True,0.10000,True,True
120,20,6.97825,0.09984,0.10010,False,0.09984,0.02626,0.06060,0.06877,0.09551,0.13895,0.14705,0.02582,0.02626,0.00303,True,0.10000,True,True
140,20,6.94443,0.09986,0.10016,False,0.09986,0.02741,0.05797,0.06684,0.09598,0.14009,0.14824,0.02700,0.02741,0.00312,True,0.10000,True,True
160,20,6.88111,0.10017,0.10053,False,0.10017,0.02908,0.05587,0.06487,0.09629,0.14233,0.15158,0.02868,0.02908,0.00326,True,0.10000,False,False
180,20,6.91343,0.09926,0.09960,False,0.09926,0.02886,0.05531,0.06416,0.09549,0.14106,0.15057,0.02847,0.02886,0.00327,False,0.10000,True,True
200,20,7.00436,0.09888,0.09918,False,0.09888,0.02736,0.05573,0.06487,0.09601,0.13782,0.14780,0.02702,0.02736,0.00316,False,0.10000,True,False
220,20,7.01094,0.09877,0.09911,False,0.09877,0.02737,0.05485,0.06457,0.09616,0.13747,0.14741,0.02704,0.02737,0.00315,False,0.10000,True,False
240,20,7.06434,0.09927,0.09954,False,0.09927,0.02618,0.05554,0.06597,0.09751,0.13556,0.14488,0.02587,0.02618,0.00302,False,0.10000,True,False
260,20,7.07863,0.09898,0.09917,False,0.09898,0.02561,0.05511,0.06601,0.09796,0.13399,0.14320,0.02531,0.02561,0.00296,False,0.10000,True,False
280,20,7.09905,0.09974,0.09983,False,0.09974,0.02509,0.05495,0.06670,0.09981,0.13301,0.14176,0.02481,0.02509,0.00285,False,0.10000,True,False
300,20,7.12081,0.09905,0.09915,False,0.09905,0.02440,0.05500,0.06699,0.09908,0.13131,0.14055,0.02412,0.02440,0.00279,False,0.10000,True,False
320,20,7.15908,0.09871,0.09873,False,0.09871,0.02337,0.05481,0.06771,0.09953,0.12878,0.13877,0.02310,0.02337,0.00272,False,0.10000,True,False
340,20,7.17359,0.10002,0.10004,False,0.10002,0.02265,0.05492,0.06969,0.10168,0.12855,0.13804,0.02239,0.02265,0.00259,False,0.10000,False,False
360,20,7.16370,0.09927,0.09928,False,0.09927,0.02301,0.05422,0.06867,0.10087,0.12832,0.13812,0.02275,0.02301,0.00264,False,0.10000,True,False
380,20,7.17253,0.09883,0.09883,False,0.09883,0.02270,0.05347,0.06865,0.10081,0.12706,0.13695,0.02245,0.02270,0.00261,False,0.10000,True,False
400,20,7.21422,0.09912,0.09910,False,0.09912,0.02182,0.05458,0.07010,0.10126,0.12580,0.13576,0.02157,0.02182,0.00251,False,0.10000,True,False
420,20,7.20364,0.09951,0.09950,False,0.09951,0.02167,0.05450,0.07057,0.10202,0.12569,0.13546,0.02143,0.02167,0.00245,False,0.10000,True,False
440,20,7.17180,0.09897,0.09899,False,0.09897,0.02267,0.05275,0.06885,0.10135,0.12652,0.13662,0.02242,0.02267,0.00255,False,0.10000,True,False
460,20,7.18109,0.09953,0.09956,False,0.09953,0.02274,0.05255,0.06932,0.10206,0.12690,0.13741,0.02249,0.02274,0.00254,False,0.10000,True,False
480,20,7.25949,0.09875,0.09876,False,0.09875,0.02103,0.05313,0.07087,0.10175,0.12353,0.13397,0.02079,0.02103,0.00236,False,0.10000,True,False
500,20,7.26608,0.09883,0.09882,False,0.09883,0.02107,0.05284,0.07085,0.10202,0.12367,0.13484,0.02082,0.02107,0.00235,False,0.10000,True,False
