checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_000,nn,100,500,0.20000,0.10000,0.10006,0.10006,8.69695,0.09882,0.10006,0.00010,0.09990,0.09996,0.10002,0.10025,0.10034,0.00010,0.00010,0.00002
20,auto_001,nn,100,500,0.20000,0.10000,0.10007,0.10007,7.47291,0.09908,0.10007,0.00011,0.09989,0.09996,0.10003,0.10026,0.10034,0.00011,0.00011,0.00002
20,auto_002,nn,100,500,0.20000,0.10000,0.10007,0.10007,7.29770,0.10086,0.10007,0.00011,0.09990,0.09996,0.10003,0.10026,0.10034,0.00010,0.00011,0.00002
20,auto_003,nn,100,500,0.20000,0.10000,0.10006,0.10006,8.18511,0.10046,0.10006,0.00011,0.09989,0.09996,0.10002,0.10025,0.10034,0.00010,0.00011,0.00002
20,auto_004,nn,100,500,0.20000,0.10000,0.10007,0.10007,7.37910,0.09976,0.10007,0.00011,0.09990,0.09996,0.10003,0.10026,0.10034,0.00011,0.00011,0.00002
20,auto_005,nn,100,500,0.20000,0.10000,0.10007,0.10007,7.69403,0.10096,0.10007,0.00011,0.09990,0.09996,0.10002,0.10026,0.10034,0.00011,0.00011,0.00002
20,auto_006,nn,100,500,0.20000,0.10000,0.10006,0.10006,8.40594,0.09892,0.10006,0.00011,0.09990,0.09996,0.10002,0.10025,0.10034,0.00010,0.00011,0.00001
20,auto_007,nn,100,500,0.20000,0.10000,0.10007,0.10007,7.14093,0.09866,0.10007,0.00011,0.09990,0.09996,0.10003,0.10026,0.10034,0.00011,0.00011,0.00002
20,auto_008,nn,100,500,0.20000,0.10000,0.10006,0.10006,8.00484,0.09796,0.10006,0.00011,0.09989,0.09996,0.10002,0.10026,0.10034,0.00010,0.00011,0.00002
20,auto_009,nn,100,500,0.20000,0.10000,0.10006,0.10006,8.25456,0.10236,0.10006,0.00011,0.09990,0.09996,0.10002,0.10025,0.10034,0.00010,0.00011,0.00002
20,auto_010,nn,100,500,0.20000,0.10000,0.10006,0.10006,7.28212,0.10134,0.10006,0.00011,0.09990,0.09996,0.10002,0.10026,0.10034,0.00010,0.00011,0.00002
20,auto_011,nn,100,500,0.20000,0.10000,0.10006,0.10006,7.13898,0.10072,0.10006,0.00011,0.09989,0.09996,0.10002,0.10026,0.10034,0.00010,0.00011,0.00002
20,auto_012,nn,100,500,0.20000,0.10000,0.10006,0.10006,7.70720,0.10150,0.10006,0.00011,0.09989,0.09996,0.10002,0.10026,0.10033,0.00010,0.00011,0.00002
20,auto_013,nn,100,500,0.20000,0.10000,0.10006,0.10006,8.32702,0.09930,0.10006,0.00011,0.09990,0.09996,0.10002,0.10026,0.10034,0.00010,0.00011,0.00002
20,auto_014,nn,100,500,0.20000,0.10000,0.10006,0.10006,7.80499,0.10136,0.10006,0.00011,0.09990,0.09996,0.10002,0.10026,0.10035,0.00010,0.00011,0.00002
20,auto_015,nn,100,500,0.20000,0.10000,0.10006,0.10006,7.63891,0.10098,0.10006,0.00011,0.09990,0.09996,0.10002,0.10025,0.10034,0.00010,0.00011,0.00002
20,auto_016,nn,100,500,0.20000,0.10000,0.10006,0.10006,8.04749,0.09790,0.10006,0.00011,0.09990,0.09996,0.10002,0.10026,0.10034,0.00010,0.00011,0.00001
20,auto_017,nn,100,500,0.20000,0.10000,0.10006,0.10006,7.74665,0.10064,0.10006,0.00011,0.09990,0.09996,0.10002,0.10026,0.10034,0.00010,0.00011,0.00001
20,auto_018,nn,100,500,0.20000,0.10000,0.10006,0.10006,9.14486,0.10030,0.10006,0.00011,0.09989,0.09996,0.10002,0.10026,0.10034,0.00010,0.00011,0.00002
20,auto_019,nn,100,500,0.20000,0.10000,0.10007,0.10007,7.37863,0.10104,0.10007,0.00011,0.09990,0.09996,0.10003,0.10026,0.10035,0.00011,0.00011,0.00002
40,auto_000,nn,100,500,0.20000,0.10000,0.10073,0.10073,8.66395,0.09928,0.10073,0.00114,0.09919,0.09949,0.10044,0.10261,0.10318,0.00110,0.00114,0.00017
40,auto_001,nn,100,500,0.20000,0.10000,0.10080,0.10080,7.41331,0.09984,0.10080,0.00120,0.09919,0.09948,0.10049,0.10270,0.10318,0.00116,0.00120,0.00016
40,auto_002,nn,100,500,0.20000,0.10000,0.10077,0.10077,7.29149,0.10180,0.10077,0.00119,0.09918,0.09947,0.10047,0.10267,0.10319,0.00115,0.00119,0.00017
40,auto_003,nn,100,500,0.20000,0.10000,0.10072,0.10072,8.09741,0.10092,0.10072,0.00115,0.09919,0.09949,0.10042,0.10262,0.10320,0.00111,0.00115,0.00017
40,auto_004,nn,100,500,0.20000,0.10000,0.10081,0.10081,7.35574,0.10054,0.10081,0.00120,0.09919,0.09949,0.10051,0.10272,0.10317,0.00116,0.00120,0.00016
40,auto_005,nn,100,500,0.20000,0.10000,0.10077,0.10077,7.64954,0.10164,0.10077,0.00120,0.09918,0.09947,0.10044,0.10268,0.10318,0.00116,0.00120,0.00016
40,auto_006,nn,100,500,0.20000,0.10000,0.10074,0.10074,8.34864,0.09974,0.10074,0.00117,0.09919,0.09949,0.10042,0.10265,0.10318,0.00113,0.00117,0.00016
40,auto_007,nn,100,500,0.20000,0.10000,0.10079,0.10079,7.13948,0.09934,0.10079,0.00119,0.09918,0.09948,0.10048,0.10268,0.10318,0.00115,0.00119,0.00017
40,auto_008,nn,100,500,0.20000,0.10000,0.10076,0.10076,7.93971,0.09860,0.10076,0.00118,0.09918,0.09949,0.10044,0.10266,0.10318,0.00114,0.00118,0.00017
40,auto_009,nn,100,500,0.20000,0.10000,0.10072,0.10072,8.18453,0.10302,0.10072,0.00117,0.09918,0.09946,0.10039,0.10260,0.10318,0.00113,0.00117,0.00017
40,auto_010,nn,100,500,0.20000,0.10000,0.10074,0.10074,7.23806,0.10214,0.10074,0.00118,0.09918,0.09946,0.10040,0.10266,0.10318,0.00115,0.00118,0.00019
40,auto_011,nn,100,500,0.20000,0.10000,0.10075,0.10075,7.12295,0.10144,0.10075,0.00118,0.09918,0.09946,0.10044,0.10267,0.10318,0.00114,0.00118,0.00016
40,auto_012,nn,100,500,0.20000,0.10000,0.10076,0.10076,7.64590,0.10222,0.10076,0.00118,0.09918,0.09947,0.10043,0.10265,0.10320,0.00114,0.00118,0.00016
40,auto_013,nn,100,500,0.20000,0.10000,0.10073,0.10073,8.26955,0.09972,0.10073,0.00117,0.09919,0.09948,0.10040,0.10269,0.10318,0.00113,0.00117,0.00018
40,auto_014,nn,100,500,0.20000,0.10000,0.10075,0.10075,7.74675,0.10220,0.10075,0.00117,0.09919,0.09948,0.10045,0.10266,0.10318,0.00113,0.00117,0.00016
40,auto_015,nn,100,500,0.20000,0.10000,0.10075,0.10075,7.51697,0.10140,0.10075,0.00118,0.09919,0.09946,0.10042,0.10267,0.10319,0.00115,0.00118,0.00018
40,auto_016,nn,100,500,0.20000,0.10000,0.10076,0.10076,7.98605,0.09856,0.10076,0.00117,0.09918,0.09950,0.10048,0.10269,0.10317,0.00113,0.00117,0.00014
40,auto_017,nn,100,500,0.20000,0.10000,0.10075,0.10075,7.66673,0.10124,0.10075,0.00116,0.09919,0.09948,0.10045,0.10265,0.10318,0.00112,0.00116,0.00015
40,auto_018,nn,100,500,0.20000,0.10000,0.10073,0.10073,9.08330,0.10082,0.10073,0.00118,0.09919,0.09948,0.10040,0.10271,0.10318,0.00114,0.00118,0.00016
40,auto_019,nn,100,500,0.20000,0.10000,0.10083,0.10083,7.32427,0.10148,0.10083,0.00122,0.09918,0.09948,0.10052,0.10272,0.10319,0.00118,0.00122,0.00017
60,auto_000,nn,100,500,0.20000,0.10000,0.10080,0.10080,8.57883,0.09914,0.10080,0.00655,0.09059,0.09310,0.09978,0.11121,0.11388,0.00635,0.00655,0.00096
60,auto_001,nn,100,500,0.20000,0.10000,0.10112,0.10112,7.25617,0.10038,0.10112,0.00682,0.09063,0.09300,0.09999,0.11174,0.11393,0.00663,0.00682,0.00093
60,auto_002,nn,100,500,0.20000,0.10000,0.10097,0.10097,7.29204,0.10150,0.10097,0.00676,0.09059,0.09294,0.09996,0.11146,0.11386,0.00659,0.00676,0.00087
60,auto_003,nn,100,500,0.20000,0.10000,0.10079,0.10079,7.84641,0.10082,0.10079,0.00660,0.09069,0.09303,0.09971,0.11130,0.11397,0.00641,0.00660,0.00087
60,auto_004,nn,100,500,0.20000,0.10000,0.10120,0.10120,7.11359,0.10102,0.10120,0.00684,0.09050,0.09303,0.10016,0.11178,0.11388,0.00668,0.00684,0.00088
60,auto_005,nn,100,500,0.20000,0.10000,0.10092,0.10092,7.42126,0.10166,0.10092,0.00681,0.09086,0.09297,0.09964,0.11161,0.11395,0.00662,0.00681,0.00089
60,auto_006,nn,100,500,0.20000,0.10000,0.10080,0.10080,8.02064,0.09986,0.10080,0.00666,0.09082,0.09305,0.09961,0.11145,0.11386,0.00648,0.00666,0.00083
60,auto_007,nn,100,500,0.20000,0.10000,0.10107,0.10107,6.94256,0.09962,0.10107,0.00684,0.09066,0.09302,0.09997,0.11170,0.11378,0.00666,0.00684,0.00100
60,auto_008,nn,100,500,0.20000,0.10000,0.10088,0.10088,7.84369,0.09934,0.10088,0.00671,0.09081,0.09304,0.09972,0.11159,0.11390,0.00654,0.00671,0.00098
60,auto_009,nn,100,500,0.20000,0.10000,0.10074,0.10074,7.94951,0.10282,0.10074,0.00680,0.09066,0.09291,0.09941,0.11147,0.11385,0.00661,0.00680,0.00097
60,auto_010,nn,100,500,0.20000,0.10000,0.10079,0.10079,6.98682,0.10302,0.10079,0.00678,0.09074,0.09285,0.09952,0.11151,0.11383,0.00661,0.00678,0.00107
60,auto_011,nn,100,500,0.20000,0.10000,0.10096,0.10096,6.86263,0.10132,0.10096,0.00679,0.09088,0.09297,0.09985,0.11159,0.11377,0.00660,0.00679,0.00095
60,auto_012,nn,100,500,0.20000,0.10000,0.10079,0.10079,7.42844,0.10264,0.10079,0.00675,0.09063,0.09289,0.09953,0.11133,0.11385,0.00659,0.00675,0.00089
60,auto_013,nn,100,500,0.20000,0.10000,0.10084,0.10084,7.97553,0.10050,0.10084,0.00679,0.09063,0.09300,0.09956,0.11175,0.11386,0.00662,0.00679,0.00096
60,auto_014,nn,100,500,0.20000,0.10000,0.10082,0.10082,7.67236,0.10240,0.10082,0.00668,0.09074,0.09295,0.09978,0.11141,0.11383,0.00650,0.00668,0.00087
60,auto_015,nn,100,500,0.20000,0.10000,0.10085,0.10085,7.37525,0.10172,0.10085,0.00675,0.09077,0.09295,0.09963,0.11149,0.11379,0.00659,0.00675,0.00100
60,auto_016,nn,100,500,0.20000,0.10000,0.10100,0.10100,7.43053,0.09914,0.10100,0.00669,0.09078,0.09309,0.10003,0.11165,0.11384,0.00653,0.00669,0.00074
60,auto_017,nn,100,500,0.20000,0.10000,0.10088,0.10088,7.42767,0.10186,0.10088,0.00670,0.09074,0.09296,0.09983,0.11142,0.11383,0.00651,0.00670,0.00084
60,auto_018,nn,100,500,0.20000,0.10000,0.10082,0.10082,8.78089,0.10024,0.10082,0.00675,0.09089,0.09303,0.09960,0.11174,0.11386,0.00656,0.00675,0.00089
60,auto_019,nn,100,500,0.20000,0.10000,0.10124,0.10124,7.11837,0.10178,0.10124,0.00694,0.09068,0.09303,0.10017,0.11178,0.11384,0.00677,0.00694,0.00099
80,auto_000,nn,100,500,0.20000,0.10000,0.10057,0.10057,7.89517,0.09856,0.10057,0.01475,0.07728,0.08299,0.09838,0.12301,0.12815,0.01440,0.01475,0.00193
80,auto_001,nn,100,500,0.20000,0.10000,0.10119,0.10119,7.01448,0.10066,0.10119,0.01520,0.07728,0.08280,0.09913,0.12388,0.12831,0.01488,0.01520,0.00200
80,auto_002,nn,100,500,0.20000,0.10000,0.10079,0.10079,6.92765,0.10200,0.10079,0.01509,0.07750,0.08264,0.09868,0.12308,0.12794,0.01477,0.01509,0.00177
80,auto_003,nn,100,500,0.20000,0.10000,0.10044,0.10044,7.58446,0.10044,0.10044,0.01475,0.07757,0.08283,0.09809,0.12275,0.12803,0.01443,0.01475,0.00191
80,auto_004,nn,100,500,0.20000,0.10000,0.10128,0.10128,6.79017,0.10126,0.10128,0.01529,0.07695,0.08281,0.09918,0.12384,0.12814,0.01498,0.01529,0.00177
80,auto_005,nn,100,500,0.20000,0.10000,0.10087,0.10087,7.05579,0.10212,0.10087,0.01533,0.07770,0.08267,0.09826,0.12383,0.12825,0.01498,0.01533,0.00184
80,auto_006,nn,100,500,0.20000,0.10000,0.10043,0.10043,7.61358,0.09940,0.10043,0.01485,0.07685,0.08290,0.09800,0.12335,0.12814,0.01454,0.01485,0.00167
80,auto_007,nn,100,500,0.20000,0.10000,0.10074,0.10074,6.76256,0.10016,0.10074,0.01507,0.07753,0.08278,0.09851,0.12351,0.12778,0.01474,0.01507,0.00186
80,auto_008,nn,100,500,0.20000,0.10000,0.10049,0.10049,7.76627,0.09886,0.10049,0.01485,0.07740,0.08287,0.09818,0.12351,0.12818,0.01453,0.01485,0.00202
80,auto_009,nn,100,500,0.20000,0.10000,0.10035,0.10035,7.81393,0.10152,0.10035,0.01508,0.07729,0.08269,0.09769,0.12320,0.12816,0.01473,0.01508,0.00192
80,auto_010,nn,100,500,0.20000,0.10000,0.10061,0.10061,6.80656,0.10244,0.10061,0.01526,0.07750,0.08258,0.09799,0.12368,0.12815,0.01493,0.01526,0.00232
80,auto_011,nn,100,500,0.20000,0.10000,0.10069,0.10069,6.64657,0.10208,0.10069,0.01508,0.07788,0.08264,0.09847,0.12333,0.12809,0.01475,0.01508,0.00189
