checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,7.46652,7.47876,7.92512,7.92346,0.09696,0.09632,0.09696,0.10000,0.09693,0.09628,0.09644,0.09956,-0.45860,-0.66307,-0.25413,-0.45694,-0.62877,-0.28511,0.85000,0.09696,0.02147,0.06528,0.06965,0.09493,0.12559,0.16064,0.02102,0.02147,0.02147,True,0.10000,True,True
20,20,7.46871,7.47876,7.92205,7.92346,0.09661,0.09632,0.09661,0.10000,0.09655,0.09628,0.09609,0.09956,-0.45335,-0.66151,-0.24519,-0.45475,-0.62593,-0.28358,0.80000,0.09661,0.02137,0.06522,0.06949,0.09455,0.12505,0.16017,0.02093,0.02137,0.02137,False,0.10000,True,False
30,20,7.45935,7.47876,7.92530,7.92346,0.09697,0.09632,0.09697,0.10000,0.09693,0.09628,0.09646,0.09956,-0.46595,-0.67100,-0.26089,-0.46411,-0.63611,-0.29211,0.85000,0.09697,0.02141,0.06524,0.07006,0.09484,0.12534,0.16145,0.02096,0.02141,0.02141,True,0.10000,True,True
40,20,7.38354,7.47876,7.85907,7.92346,0.09886,0.09632,0.09886,0.10000,0.09879,0.09628,0.09840,0.09956,-0.47553,-0.66519,-0.28586,-0.53992,-0.70152,-0.37831,0.95000,0.09886,0.02168,0.06540,0.07210,0.09653,0.12773,0.16686,0.02123,0.02168,0.02165,True,0.10000,True,True
50,20,7.37483,7.47876,7.86473,7.92346,0.09874,0.09632,0.09874,0.10000,0.09867,0.09628,0.09828,0.09956,-0.48990,-0.67898,-0.30082,-0.54863,-0.71095,-0.38630,0.95000,0.09874,0.02160,0.06535,0.07216,0.09644,0.12733,0.16779,0.02115,0.02160,0.02156,True,0.10000,True,True
60,20,7.31399,7.47876,7.81014,7.92346,0.10022,0.09632,0.10022,0.10000,0.10020,0.09628,0.09975,0.09956,-0.49616,-0.67233,-0.31998,-0.60947,-0.76398,-0.45497,0.90000,0.10022,0.02183,0.06553,0.07331,0.09809,0.12884,0.17203,0.02137,0.02183,0.02174,True,0.10000,False,False
70,20,7.30375,7.47876,7.83515,7.92346,0.09958,0.09632,0.09958,0.10000,0.09955,0.09628,0.09910,0.09956,-0.53140,-0.70491,-0.35789,-0.61972,-0.76982,-0.46961,0.90000,0.09958,0.02164,0.06514,0.07285,0.09754,0.12796,0.17255,0.02119,0.02164,0.02150,True,0.10000,True,True
80,20,7.23340,7.47876,7.78063,7.92346,0.10148,0.09632,0.10148,0.10000,0.10154,0.09628,0.10099,0.09956,-0.54723,-0.72879,-0.36566,-0.69006,-0.84565,-0.53447,1.00000,0.10148,0.02196,0.06537,0.07406,0.09943,0.13029,0.17827,0.02151,0.02196,0.02170,True,0.10000,False,False
90,20,7.25776,7.47876,7.83275,7.92346,0.09971,0.09632,0.09971,0.10000,0.09972,0.09628,0.09923,0.09956,-0.57499,-0.74829,-0.40170,-0.66571,-0.81869,-0.51273,0.95000,0.09971,0.02158,0.06436,0.07265,0.09764,0.12795,0.17627,0.02113,0.02158,0.02127,False,0.10000,True,True
100,20,7.23512,7.47876,7.83563,7.92346,0.09952,0.09632,0.09952,0.10000,0.09952,0.09628,0.09903,0.09956,-0.60051,-0.77205,-0.42896,-0.68834,-0.83880,-0.53788,1.00000,0.09952,0.02152,0.06372,0.07282,0.09738,0.12765,0.17826,0.02107,0.02152,0.02107,False,0.10000,True,True
