checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09239,0.09239,8.53868,0.09018,0.09239,0.01784,0.06531,0.06853,0.09132,0.11678,0.13186,0.01784,0.01784,0.01784
10,auto_000,stage1_only,100,500,0.20000,0.10000,0.09239,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
10,auto_000,matched_random,100,500,0.20000,0.10000,0.09239,0.09239,8.44476,0.09190,0.09239,0.00000,0.09239,0.09239,0.09239,0.09239,0.09239,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.10000,0.09239,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.09528,0.09528,7.31553,0.09446,0.09528,0.01386,0.06529,0.07660,0.09496,0.11130,0.13374,0.01386,0.01386,0.01386
10,auto_001,stage1_only,100,500,0.20000,0.10000,0.09528,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
10,auto_001,matched_random,100,500,0.20000,0.10000,0.09528,0.09528,7.79797,0.09660,0.09528,0.00000,0.09528,0.09528,0.09528,0.09528,0.09528,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.10000,0.09528,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.09954,0.09954,6.92211,0.10002,0.09954,0.02278,0.06530,0.07622,0.09577,0.13230,0.16058,0.02278,0.02278,0.02278
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.09954,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
10,auto_002,matched_random,100,500,0.20000,0.10000,0.09954,0.09954,7.25657,0.09950,0.09954,0.00000,0.09954,0.09954,0.09954,0.09954,0.09954,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.09954,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.09795,0.09795,7.44461,0.09760,0.09795,0.02617,0.06529,0.06559,0.09489,0.12700,0.16064,0.02617,0.02617,0.02617
10,auto_003,stage1_only,100,500,0.20000,0.10000,0.09795,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
10,auto_003,matched_random,100,500,0.20000,0.10000,0.09795,0.09795,9.06284,0.09734,0.09795,0.00000,0.09795,0.09795,0.09795,0.09795,0.09795,0.00000,0.00000,0.00000
10,auto_003,fixed_random,100,500,0.20000,0.10000,0.09795,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,100,500,0.20000,0.10000,0.09879,0.09879,7.14629,0.09874,0.09879,0.02208,0.06528,0.06962,0.09695,0.12703,0.16057,0.02208,0.02208,0.02208
10,auto_004,stage1_only,100,500,0.20000,0.10000,0.09879,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
10,auto_004,matched_random,100,500,0.20000,0.10000,0.09879,0.09879,7.42650,0.09984,0.09879,0.00000,0.09879,0.09879,0.09879,0.09879,0.09879,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.10000,0.09879,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.09547,0.09547,7.65132,0.09612,0.09547,0.01801,0.06530,0.06960,0.09285,0.11605,0.16056,0.01801,0.01801,0.01801
10,auto_005,stage1_only,100,500,0.20000,0.10000,0.09547,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
10,auto_005,matched_random,100,500,0.20000,0.10000,0.09547,0.09547,8.14744,0.09420,0.09547,0.00000,0.09547,0.09547,0.09547,0.09547,0.09547,0.00000,0.00000,0.00000
10,auto_005,fixed_random,100,500,0.20000,0.10000,0.09547,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,100,500,0.20000,0.10000,0.09825,0.09825,7.64889,0.09782,0.09825,0.02643,0.06529,0.06560,0.09496,0.13197,0.16063,0.02643,0.02643,0.02643
10,auto_006,stage1_only,100,500,0.20000,0.10000,0.09825,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
10,auto_006,matched_random,100,500,0.20000,0.10000,0.09825,0.09825,7.55494,0.09648,0.09825,0.00000,0.09825,0.09825,0.09825,0.09825,0.09825,0.00000,0.00000,0.00000
10,auto_006,fixed_random,100,500,0.20000,0.10000,0.09825,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09584,0.09584,6.93971,0.09420,0.09584,0.01935,0.06529,0.07209,0.09491,0.12044,0.16055,0.01935,0.01935,0.01935
