checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09239,0.09239,8.53704,0.09022,0.09239,0.01782,0.06531,0.06854,0.09128,0.11678,0.13188,0.01782,0.01782,0.01782
10,auto_000,stage1_only,100,500,0.20000,0.10000,0.09239,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
10,auto_000,matched_random,100,500,0.20000,0.10000,0.09239,0.09239,8.44476,0.09190,0.09239,0.00000,0.09239,0.09239,0.09239,0.09239,0.09239,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.10000,0.09239,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.09527,0.09527,7.33791,0.09446,0.09527,0.01385,0.06529,0.07654,0.09495,0.11130,0.13376,0.01385,0.01385,0.01385
10,auto_001,stage1_only,100,500,0.20000,0.10000,0.09527,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
10,auto_001,matched_random,100,500,0.20000,0.10000,0.09527,0.09527,7.80235,0.09658,0.09527,0.00000,0.09527,0.09527,0.09527,0.09527,0.09527,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.10000,0.09527,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.09954,0.09954,6.92129,0.09998,0.09954,0.02277,0.06530,0.07614,0.09574,0.13229,0.16063,0.02277,0.02277,0.02277
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.09954,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
10,auto_002,matched_random,100,500,0.20000,0.10000,0.09954,0.09954,7.25657,0.09950,0.09954,0.00000,0.09954,0.09954,0.09954,0.09954,0.09954,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.09954,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.09796,0.09796,7.44343,0.09760,0.09796,0.02615,0.06529,0.06571,0.09488,0.12699,0.16063,0.02615,0.02615,0.02615
10,auto_003,stage1_only,100,500,0.20000,0.10000,0.09796,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
10,auto_003,matched_random,100,500,0.20000,0.10000,0.09796,0.09796,9.06284,0.09734,0.09796,0.00000,0.09796,0.09796,0.09796,0.09796,0.09796,0.00000,0.00000,0.00000
10,auto_003,fixed_random,100,500,0.20000,0.10000,0.09796,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,100,500,0.20000,0.10000,0.09879,0.09879,7.15050,0.09872,0.09879,0.02207,0.06528,0.06964,0.09695,0.12703,0.16059,0.02207,0.02207,0.02207
10,auto_004,stage1_only,100,500,0.20000,0.10000,0.09879,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
10,auto_004,matched_random,100,500,0.20000,0.10000,0.09879,0.09879,7.42783,0.09982,0.09879,0.00000,0.09879,0.09879,0.09879,0.09879,0.09879,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.10000,0.09879,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.09546,0.09546,7.66832,0.09612,0.09546,0.01800,0.06530,0.06962,0.09284,0.11602,0.16063,0.01800,0.01800,0.01800
10,auto_005,stage1_only,100,500,0.20000,0.10000,0.09546,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
10,auto_005,matched_random,100,500,0.20000,0.10000,0.09546,0.09546,8.14815,0.09418,0.09546,0.00000,0.09546,0.09546,0.09546,0.09546,0.09546,0.00000,0.00000,0.00000
10,auto_005,fixed_random,100,500,0.20000,0.10000,0.09546,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,100,500,0.20000,0.10000,0.09826,0.09826,7.64798,0.09780,0.09826,0.02641,0.06529,0.06571,0.09496,0.13200,0.16060,0.02641,0.02641,0.02641
10,auto_006,stage1_only,100,500,0.20000,0.10000,0.09826,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
10,auto_006,matched_random,100,500,0.20000,0.10000,0.09826,0.09826,7.55494,0.09650,0.09826,0.00000,0.09826,0.09826,0.09826,0.09826,0.09826,0.00000,0.00000,0.00000
10,auto_006,fixed_random,100,500,0.20000,0.10000,0.09826,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09583,0.09583,6.93247,0.09420,0.09583,0.01933,0.06529,0.07208,0.09488,0.12040,0.16055,0.01933,0.01933,0.01933
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09583,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09583,0.09583,7.20107,0.09248,0.09583,0.00000,0.09583,0.09583,0.09583,0.09583,0.09583,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09583,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,100,500,0.20000,0.10000,0.09984,0.09984,7.43137,0.09846,0.09984,0.02250,0.06529,0.07503,0.09823,0.12706,0.16058,0.02250,0.02250,0.02250
10,auto_008,stage1_only,100,500,0.20000,0.10000,0.09984,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
10,auto_008,matched_random,100,500,0.20000,0.10000,0.09984,0.09984,8.96095,0.09978,0.09984,0.00000,0.09984,0.09984,0.09984,0.09984,0.09984,0.00000,0.00000,0.00000
10,auto_008,fixed_random,100,500,0.20000,0.10000,0.09984,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,100,500,0.20000,0.10000,0.09487,0.09487,7.81724,0.09602,0.09487,0.02656,0.06529,0.06568,0.08934,0.12981,0.16057,0.02656,0.02656,0.02656
10,auto_009,stage1_only,100,500,0.20000,0.10000,0.09487,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
10,auto_009,matched_random,100,500,0.20000,0.10000,0.09487,0.09487,8.03210,0.09518,0.09487,0.00000,0.09487,0.09487,0.09487,0.09487,0.09487,0.00000,0.00000,0.00000
10,auto_009,fixed_random,100,500,0.20000,0.10000,0.09487,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,100,500,0.20000,0.10000,0.09486,0.09486,6.88933,0.09676,0.09486,0.01954,0.06529,0.07446,0.09281,0.11838,0.16061,0.01954,0.01954,0.01954
10,auto_010,stage1_only,100,500,0.20000,0.10000,0.09486,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
10,auto_010,matched_random,100,500,0.20000,0.10000,0.09486,0.09486,7.80919,0.09500,0.09486,0.00000,0.09486,0.09486,0.09486,0.09486,0.09486,0.00000,0.00000,0.00000
10,auto_010,fixed_random,100,500,0.20000,0.10000,0.09486,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,100,500,0.20000,0.10000,0.09627,0.09627,6.94388,0.09772,0.09627,0.01907,0.06530,0.07418,0.09814,0.11658,0.16060,0.01907,0.01907,0.01907
10,auto_011,stage1_only,100,500,0.20000,0.10000,0.09627,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
10,auto_011,matched_random,100,500,0.20000,0.10000,0.09627,0.09627,7.12896,0.09512,0.09627,0.00000,0.09627,0.09627,0.09627,0.09627,0.09627,0.00000,0.00000,0.00000
10,auto_011,fixed_random,100,500,0.20000,0.10000,0.09627,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09607,0.09607,7.53922,0.09790,0.09607,0.02239,0.06528,0.07033,0.09129,0.12700,0.16059,0.02239,0.02239,0.02239
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09607,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09607,0.09607,8.25266,0.09396,0.09607,0.00000,0.09607,0.09607,0.09607,0.09607,0.09607,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09607,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,100,500,0.20000,0.10000,0.09886,0.09886,7.83118,0.09846,0.09886,0.02299,0.06529,0.06570,0.09874,0.12777,0.16061,0.02299,0.02299,0.02299
10,auto_013,stage1_only,100,500,0.20000,0.10000,0.09886,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
10,auto_013,matched_random,100,500,0.20000,0.10000,0.09886,0.09886,7.82059,0.09942,0.09886,0.00000,0.09886,0.09886,0.09886,0.09886,0.09886,0.00000,0.00000,0.00000
10,auto_013,fixed_random,100,500,0.20000,0.10000,0.09886,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,100,500,0.20000,0.10000,0.10014,0.10014,7.34994,0.10148,0.10014,0.02296,0.06529,0.07502,0.09742,0.12982,0.16057,0.02296,0.02296,0.02296
10,auto_014,stage1_only,100,500,0.20000,0.10000,0.10014,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
10,auto_014,matched_random,100,500,0.20000,0.10000,0.10014,0.10014,7.89453,0.10016,0.10014,0.00000,0.10014,0.10014,0.10014,0.10014,0.10014,0.00000,0.00000,0.00000
10,auto_014,fixed_random,100,500,0.20000,0.10000,0.10014,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,100,500,0.20000,0.10000,0.09487,0.09487,7.31892,0.09522,0.09487,0.02164,0.06529,0.06572,0.09489,0.12440,0.16060,0.02164,0.02164,0.02164
10,auto_015,stage1_only,100,500,0.20000,0.10000,0.09487,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
10,auto_015,matched_random,100,500,0.20000,0.10000,0.09487,0.09487,7.75772,0.09432,0.09487,0.00000,0.09487,0.09487,0.09487,0.09487,0.09487,0.00000,0.00000,0.00000
10,auto_015,fixed_random,100,500,0.20000,0.10000,0.09487,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,100,500,0.20000,0.10000,0.09452,0.09452,7.55074,0.09252,0.09452,0.01965,0.06530,0.07377,0.09222,0.12256,0.16060,0.01965,0.01965,0.01965
10,auto_016,stage1_only,100,500,0.20000,0.10000,0.09452,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
10,auto_016,matched_random,100,500,0.20000,0.10000,0.09452,0.09452,7.51806,0.09422,0.09452,0.00000,0.09452,0.09452,0.09452,0.09452,0.09452,0.00000,0.00000,0.00000
10,auto_016,fixed_random,100,500,0.20000,0.10000,0.09452,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.10336,0.10336,7.12796,0.10240,0.10336,0.02028,0.06530,0.07904,0.10023,0.13199,0.16057,0.02028,0.02028,0.02028
