checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,9.78600,0.09507,0.09503,False,0.09507,0.02543,0.05878,0.06357,0.09218,0.12889,0.17295,0.02488,0.02543,0.02542,True,0.30000,True,True
20,20,9.78291,0.09500,0.09495,False,0.09500,0.02540,0.05876,0.06359,0.09207,0.12875,0.17302,0.02486,0.02540,0.02540,True,0.30000,True,True
30,20,9.76592,0.09599,0.09594,False,0.09599,0.02556,0.05889,0.06482,0.09291,0.12973,0.17621,0.02502,0.02556,0.02556,True,0.30000,True,True
40,20,9.65718,0.10067,0.10060,False,0.10067,0.02648,0.05955,0.06864,0.09753,0.13549,0.18929,0.02591,0.02648,0.02640,True,0.30000,True,True
50,20,9.56334,0.10312,0.10315,False,0.10312,0.02697,0.05992,0.07004,0.10001,0.13855,0.20051,0.02639,0.02697,0.02670,True,0.30000,True,True
60,20,9.40782,0.10621,0.10635,False,0.10621,0.02780,0.06006,0.07328,0.10308,0.14232,0.21774,0.02720,0.02780,0.02696,True,0.30000,True,True
70,20,9.19838,0.10624,0.10638,False,0.10624,0.02835,0.05854,0.07264,0.10278,0.14318,0.23079,0.02773,0.02835,0.02654,True,0.30000,True,True
80,20,9.08838,0.10434,0.10430,False,0.10434,0.02903,0.05661,0.06987,0.10019,0.14264,0.24400,0.02836,0.02903,0.02562,True,0.30000,True,True
90,20,8.85650,0.10505,0.10504,False,0.10505,0.03204,0.05438,0.06768,0.09951,0.14994,0.27426,0.03119,0.03204,0.02494,True,0.30000,True,True
100,20,8.64541,0.10455,0.10459,False,0.10455,0.03573,0.05122,0.06438,0.09752,0.15441,0.29666,0.03470,0.03573,0.02420,True,0.30000,True,True
110,20,8.45557,0.10474,0.10501,False,0.10474,0.04064,0.04768,0.06062,0.09551,0.16179,0.32013,0.03944,0.04064,0.02366,True,0.30000,True,True
120,20,8.29160,0.10196,0.10206,False,0.10196,0.04488,0.04314,0.05534,0.08982,0.16736,0.33528,0.04349,0.04488,0.02249,True,0.30000,True,True
130,20,8.19696,0.10166,0.10166,False,0.10166,0.04876,0.03999,0.05221,0.08734,0.17433,0.34355,0.04731,0.04876,0.02196,True,0.30000,True,True
140,20,8.14000,0.10847,0.10862,False,0.10847,0.05336,0.03840,0.05265,0.09328,0.18813,0.35142,0.05211,0.05336,0.02332,True,0.30000,True,True
150,20,8.06214,0.10831,0.10856,False,0.10831,0.05621,0.03581,0.05021,0.09129,0.19269,0.35559,0.05497,0.05621,0.02288,True,0.30000,True,True
160,20,8.04204,0.10846,0.10862,False,0.10846,0.05874,0.03408,0.04797,0.09014,0.19736,0.35730,0.05752,0.05874,0.02267,True,0.30000,True,True
170,20,7.95930,0.10487,0.10506,False,0.10487,0.05988,0.03236,0.04496,0.08422,0.19666,0.35773,0.05852,0.05988,0.02180,True,0.30000,True,True
180,20,7.96148,0.10998,0.11002,False,0.10998,0.06240,0.03186,0.04561,0.09040,0.20400,0.35868,0.06117,0.06240,0.02273,False,0.30000,True,False
