checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09820,0.09820,6.14595,0.09730,0.09820,0.02184,0.06489,0.07110,0.09851,0.12807,0.15906,0.02184,0.02184,0.02184
10,auto_000,stage1_only,100,500,0.20000,0.10000,0.09820,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
10,auto_000,matched_random,100,500,0.20000,0.10000,0.09820,0.09820,6.29466,0.09796,0.09820,0.00000,0.09820,0.09820,0.09820,0.09820,0.09820,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.10000,0.09820,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.09388,0.09388,6.72804,0.09284,0.09388,0.02151,0.06489,0.06879,0.09379,0.12340,0.15916,0.02151,0.02151,0.02151
10,auto_001,stage1_only,100,500,0.20000,0.10000,0.09388,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
10,auto_001,matched_random,100,500,0.20000,0.10000,0.09388,0.09388,6.94899,0.09506,0.09388,0.00000,0.09388,0.09388,0.09388,0.09388,0.09388,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.10000,0.09388,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.09752,0.09752,5.84246,0.09854,0.09752,0.02054,0.06489,0.06772,0.10259,0.12090,0.15907,0.02054,0.02054,0.02054
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.09752,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
10,auto_002,matched_random,100,500,0.20000,0.10000,0.09752,0.09752,5.97980,0.09784,0.09752,0.00000,0.09752,0.09752,0.09752,0.09752,0.09752,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.09752,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.09955,0.09955,6.21159,0.10004,0.09955,0.02281,0.06489,0.08151,0.09385,0.12742,0.15908,0.02281,0.02281,0.02281
10,auto_003,stage1_only,100,500,0.20000,0.10000,0.09955,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
10,auto_003,matched_random,100,500,0.20000,0.10000,0.09955,0.09955,6.75450,0.09908,0.09955,0.00000,0.09955,0.09955,0.09955,0.09955,0.09955,0.00000,0.00000,0.00000
