checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,7.46661,7.47876,7.92511,7.92346,0.09696,0.09632,0.09696,0.10000,0.09694,0.09628,0.09645,0.09956,-0.45850,-0.66321,-0.25379,-0.45685,-0.62933,-0.28436,0.80000,0.09696,0.02147,0.06528,0.06965,0.09491,0.12558,0.16073,0.02102,0.02147,0.02147,True,0.10000,True,True
20,20,7.46760,7.47876,7.92124,7.92346,0.09666,0.09632,0.09666,0.10000,0.09660,0.09628,0.09613,0.09956,-0.45364,-0.66059,-0.24670,-0.45587,-0.62678,-0.28495,0.85000,0.09666,0.02138,0.06520,0.06954,0.09459,0.12509,0.16030,0.02094,0.02138,0.02138,False,0.10000,True,False
30,20,7.45560,7.47876,7.92572,7.92346,0.09694,0.09632,0.09694,0.10000,0.09690,0.09628,0.09642,0.09956,-0.47013,-0.67633,-0.26392,-0.46787,-0.64047,-0.29526,0.85000,0.09694,0.02139,0.06521,0.07010,0.09479,0.12520,0.16151,0.02094,0.02139,0.02138,True,0.10000,True,True
40,20,7.37764,7.47876,7.85725,7.92346,0.09895,0.09632,0.09895,0.10000,0.09890,0.09628,0.09848,0.09956,-0.47962,-0.66952,-0.28971,-0.54583,-0.70818,-0.38347,0.95000,0.09895,0.02170,0.06537,0.07216,0.09666,0.12777,0.16737,0.02125,0.02170,0.02167,True,0.10000,True,True
50,20,7.36702,7.47876,7.86416,7.92346,0.09877,0.09632,0.09877,0.10000,0.09871,0.09628,0.09831,0.09956,-0.49714,-0.68416,-0.31012,-0.55644,-0.71776,-0.39513,0.95000,0.09877,0.02160,0.06531,0.07213,0.09656,0.12724,0.16824,0.02115,0.02160,0.02155,True,0.10000,True,True
60,20,7.29764,7.47876,7.80905,7.92346,0.10018,0.09632,0.10018,0.10000,0.10017,0.09628,0.09972,0.09956,-0.51141,-0.68699,-0.33583,-0.62582,-0.77950,-0.47214,0.90000,0.10018,0.02185,0.06549,0.07324,0.09810,0.12886,0.17248,0.02139,0.02185,0.02174,True,0.10000,False,False
70,20,7.28401,7.47876,7.83590,7.92346,0.09958,0.09632,0.09958,0.10000,0.09954,0.09628,0.09909,0.09956,-0.55189,-0.72663,-0.37714,-0.63945,-0.78989,-0.48901,0.95000,0.09958,0.02165,0.06479,0.07273,0.09753,0.12804,0.17308,0.02120,0.02165,0.02148,True,0.10000,True,True
80,20,7.21805,7.47876,7.78219,7.92346,0.10138,0.09632,0.10138,0.10000,0.10143,0.09628,0.10089,0.09956,-0.56414,-0.74563,-0.38266,-0.70541,-0.86134,-0.54949,1.00000,0.10138,0.02202,0.06502,0.07378,0.09928,0.13025,0.17862,0.02156,0.02202,0.02171,True,0.10000,False,False
90,20,7.24463,7.47876,7.83584,7.92346,0.09966,0.09632,0.09966,0.10000,0.09965,0.09628,0.09918,0.09956,-0.59121,-0.76361,-0.41880,-0.67883,-0.83050,-0.52716,0.95000,0.09966,0.02161,0.06383,0.07273,0.09757,0.12795,0.17676,0.02117,0.02161,0.02124,False,0.10000,True,True
100,20,7.22466,7.47876,7.83483,7.92346,0.09948,0.09632,0.09948,0.10000,0.09949,0.09628,0.09899,0.09956,-0.61017,-0.78239,-0.43795,-0.69880,-0.85063,-0.54698,1.00000,0.09948,0.02160,0.06308,0.07299,0.09737,0.12767,0.17881,0.02116,0.02160,0.02107,False,0.10000,True,True
