checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,7.46168,0.09709,0.09705,False,0.09709,0.02144,0.06530,0.07001,0.09498,0.12553,0.16132,0.02099,0.02144,0.02144,True,0.10000,True,True
20,20,7.44775,0.09704,0.09700,False,0.09704,0.02141,0.06528,0.07025,0.09483,0.12530,0.16188,0.02096,0.02141,0.02140,True,0.10000,True,True
30,20,7.40671,0.09802,0.09796,False,0.09802,0.02153,0.06531,0.07144,0.09564,0.12677,0.16543,0.02108,0.02153,0.02151,True,0.10000,True,True
40,20,7.32380,0.09922,0.09915,False,0.09922,0.02167,0.06506,0.07247,0.09710,0.12760,0.17084,0.02121,0.02167,0.02155,True,0.10000,True,True
50,20,7.31129,0.09849,0.09840,False,0.09849,0.02151,0.06422,0.07183,0.09644,0.12671,0.17177,0.02106,0.02151,0.02132,True,0.10000,True,True
60,20,7.23546,0.10008,0.10009,False,0.10008,0.02182,0.06428,0.07301,0.09799,0.12856,0.17709,0.02136,0.02182,0.02148,True,0.10000,False,False
70,20,7.24567,0.09891,0.09895,False,0.09891,0.02161,0.06322,0.07261,0.09675,0.12717,0.17726,0.02116,0.02161,0.02115,False,0.10000,True,True
80,20,7.12926,0.10138,0.10146,False,0.10138,0.02221,0.06336,0.07472,0.09917,0.13024,0.18484,0.02173,0.02221,0.02141,True,0.10000,False,False
90,20,7.16587,0.09955,0.09960,False,0.09955,0.02189,0.06214,0.07340,0.09728,0.12790,0.18294,0.02143,0.02189,0.02101,False,0.10000,True,True
100,20,7.12715,0.09908,0.09914,False,0.09908,0.02192,0.06110,0.07294,0.09682,0.12746,0.18503,0.02146,0.02192,0.02078,True,0.10000,True,True
110,20,7.15848,0.09771,0.09777,False,0.09771,0.02178,0.05961,0.07171,0.09537,0.12590,0.18556,0.02132,0.02178,0.02040,False,0.10000,True,False
120,20,7.05487,0.09990,0.10003,False,0.09990,0.02255,0.05963,0.07285,0.09726,0.12922,0.19238,0.02207,0.02255,0.02062,True,0.10000,True,True
130,20,7.08662,0.09794,0.09801,False,0.09794,0.02238,0.05758,0.07101,0.09523,0.12705,0.19243,0.02191,0.02238,0.02012,False,0.10000,True,False
140,20,6.99941,0.09971,0.09988,False,0.09971,0.02324,0.05704,0.07179,0.09693,0.13030,0.19919,0.02277,0.02324,0.02025,True,0.10000,True,True
150,20,6.99604,0.09814,0.09830,False,0.09814,0.02310,0.05549,0.07043,0.09531,0.12876,0.19778,0.02263,0.02310,0.01987,True,0.10000,True,True
160,20,6.93250,0.10008,0.10029,False,0.10008,0.02412,0.05522,0.07098,0.09710,0.13265,0.20465,0.02364,0.02412,0.02005,True,0.10000,False,False
170,20,6.93255,0.09775,0.09796,False,0.09775,0.02401,0.05293,0.06881,0.09471,0.13053,0.20292,0.02355,0.02401,0.01944,False,0.10000,True,True
180,20,6.86947,0.09924,0.09957,False,0.09924,0.02506,0.05235,0.06926,0.09603,0.13338,0.20951,0.02459,0.02506,0.01952,True,0.10000,True,True
190,20,6.90961,0.09596,0.09618,False,0.09596,0.02468,0.04974,0.06646,0.09267,0.12974,0.20719,0.02425,0.02468,0.01874,False,0.10000,True,False
200,20,6.81256,0.09981,0.10007,False,0.09981,0.02642,0.05022,0.06811,0.09640,0.13557,0.21672,0.02598,0.02642,0.01923,True,0.10000,True,True
210,20,6.76051,0.10018,0.10042,False,0.10018,0.02720,0.04911,0.06751,0.09667,0.13689,0.22005,0.02677,0.02720,0.01908,True,0.10000,False,False
220,20,6.79899,0.09763,0.09783,False,0.09763,0.02681,0.04725,0.06546,0.09407,0.13385,0.21659,0.02639,0.02681,0.01852,False,0.10000,True,True
230,20,6.73898,0.09899,0.09919,False,0.09899,0.02755,0.04712,0.06589,0.09535,0.13614,0.21960,0.02714,0.02755,0.01863,True,0.10000,True,True
240,20,6.72994,0.09898,0.09918,False,0.09898,0.02804,0.04617,0.06526,0.09521,0.13684,0.22158,0.02764,0.02804,0.01847,True,0.10000,True,True
250,20,6.70166,0.09964,0.09975,False,0.09964,0.02899,0.04523,0.06472,0.09594,0.13876,0.22581,0.02860,0.02899,0.01840,True,0.10000,True,True
260,20,6.69007,0.09949,0.09964,False,0.09949,0.02955,0.04420,0.06391,0.09589,0.13942,0.22793,0.02916,0.02955,0.01820,True,0.10000,True,True
270,20,6.71443,0.09813,0.09828,False,0.09813,0.02950,0.04308,0.06266,0.09460,0.13815,0.22653,0.02912,0.02950,0.01787,False,0.10000,True,False
280,20,6.69820,0.09867,0.09887,False,0.09867,0.03012,0.04254,0.06236,0.09516,0.13957,0.22849,0.02974,0.03012,0.01787,False,0.10000,True,False
290,20,6.69286,0.09800,0.09818,False,0.09800,0.03036,0.04165,0.06139,0.09449,0.13938,0.22892,0.02999,0.03036,0.01762,False,0.10000,True,False
300,20,6.68452,0.09816,0.09832,False,0.09816,0.03092,0.04108,0.06085,0.09458,0.14041,0.23123,0.03056,0.03092,0.01752,True,0.10000,True,True
310,20,6.64654,0.09851,0.09873,False,0.09851,0.03159,0.04045,0.06042,0.09487,0.14176,0.23407,0.03122,0.03159,0.01742,True,0.10000,True,True
320,20,6.64962,0.09719,0.09738,False,0.09719,0.03143,0.03961,0.05939,0.09348,0.14033,0.23288,0.03106,0.03143,0.01714,False,0.10000,True,False
330,20,6.65290,0.09693,0.09714,False,0.09693,0.03161,0.03908,0.05895,0.09322,0.14035,0.23300,0.03125,0.03161,0.01702,False,0.10000,True,False
340,20,6.62560,0.09838,0.09861,False,0.09838,0.03243,0.03904,0.05935,0.09476,0.14289,0.23670,0.03206,0.03243,0.01717,True,0.10000,True,True
350,20,6.61006,0.09908,0.09938,False,0.09908,0.03304,0.03861,0.05920,0.09548,0.14446,0.23964,0.03266,0.03304,0.01720,True,0.10000,True,True
360,20,6.65094,0.09604,0.09617,False,0.09604,0.03251,0.03750,0.05714,0.09213,0.14098,0.23555,0.03215,0.03251,0.01656,False,0.10000,True,False
370,20,6.62257,0.09684,0.09699,False,0.09684,0.03296,0.03737,0.05725,0.09306,0.14231,0.23706,0.03259,0.03296,0.01667,False,0.10000,True,False
380,20,6.60181,0.09731,0.09753,False,0.09731,0.03319,0.03721,0.05727,0.09360,0.14301,0.23806,0.03283,0.03319,0.01674,True,0.10000,True,True
390,20,6.62020,0.09700,0.09718,False,0.09700,0.03318,0.03690,0.05692,0.09334,0.14269,0.23715,0.03282,0.03318,0.01665,False,0.10000,True,False
400,20,6.59558,0.09738,0.09761,False,0.09738,0.03369,0.03665,0.05668,0.09366,0.14383,0.23948,0.03332,0.03369,0.01664,True,0.10000,True,True
410,20,6.60395,0.09645,0.09663,False,0.09645,0.03348,0.03632,0.05611,0.09265,0.14269,0.23798,0.03312,0.03348,0.01646,False,0.10000,True,False
420,20,6.54718,0.09917,0.09942,False,0.09917,0.03484,0.03657,0.05690,0.09552,0.14711,0.24358,0.03446,0.03484,0.01684,True,0.10000,True,True
430,20,6.57276,0.09675,0.09701,False,0.09675,0.03462,0.03545,0.05514,0.09269,0.14473,0.24231,0.03424,0.03462,0.01632,False,0.10000,True,False
440,20,6.55726,0.09747,0.09777,False,0.09747,0.03526,0.03518,0.05503,0.09341,0.14633,0.24468,0.03487,0.03526,0.01637,False,0.10000,True,False
450,20,6.53629,0.09764,0.09794,False,0.09764,0.03595,0.03475,0.05447,0.09339,0.14756,0.24642,0.03556,0.03595,0.01632,True,0.10000,True,True
460,20,6.54148,0.09719,0.09750,False,0.09719,0.03588,0.03453,0.05414,0.09293,0.14705,0.24576,0.03548,0.03588,0.01623,False,0.10000,True,False
470,20,6.53169,0.09769,0.09797,False,0.09769,0.03621,0.03458,0.05423,0.09336,0.14801,0.24734,0.03581,0.03621,0.01629,True,0.10000,True,True
480,20,6.51090,0.09807,0.09833,False,0.09807,0.03658,0.03448,0.05420,0.09362,0.14889,0.24960,0.03618,0.03658,0.01631,True,0.10000,True,True
490,20,6.51877,0.09795,0.09820,False,0.09795,0.03666,0.03428,0.05402,0.09343,0.14892,0.24948,0.03625,0.03666,0.01623,False,0.10000,True,False
500,20,6.53784,0.09575,0.09601,False,0.09575,0.03606,0.03379,0.05281,0.09100,0.14616,0.24752,0.03566,0.03606,0.01580,False,0.10000,True,False
