checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09251,0.09251,8.52505,0.09046,0.09251,0.01781,0.06534,0.06873,0.09130,0.11727,0.13245,0.01781,0.01781,0.01781
10,auto_001,nn,100,500,0.20000,0.10000,0.09541,0.09541,7.32604,0.09452,0.09541,0.01384,0.06531,0.07661,0.09520,0.11178,0.13428,0.01384,0.01384,0.01384
10,auto_002,nn,100,500,0.20000,0.10000,0.09967,0.09967,6.90551,0.10008,0.09967,0.02275,0.06533,0.07621,0.09600,0.13284,0.16127,0.02275,0.02275,0.02275
10,auto_003,nn,100,500,0.20000,0.10000,0.09809,0.09809,7.44090,0.09768,0.09809,0.02614,0.06531,0.06601,0.09490,0.12710,0.16127,0.02614,0.02614,0.02614
10,auto_004,nn,100,500,0.20000,0.10000,0.09892,0.09892,7.13577,0.09886,0.09892,0.02205,0.06530,0.06993,0.09703,0.12723,0.16108,0.02205,0.02205,0.02205
10,auto_005,nn,100,500,0.20000,0.10000,0.09559,0.09559,7.64959,0.09632,0.09559,0.01798,0.06533,0.06972,0.09306,0.11597,0.16122,0.01798,0.01798,0.01798
10,auto_006,nn,100,500,0.20000,0.10000,0.09838,0.09838,7.68875,0.09806,0.09838,0.02639,0.06531,0.06596,0.09532,0.13253,0.16122,0.02639,0.02639,0.02639
10,auto_007,nn,100,500,0.20000,0.10000,0.09596,0.09596,6.93784,0.09432,0.09596,0.01932,0.06531,0.07218,0.09489,0.12035,0.16120,0.01932,0.01932,0.01932
10,auto_008,nn,100,500,0.20000,0.10000,0.09997,0.09997,7.44129,0.09860,0.09997,0.02248,0.06531,0.07520,0.09844,0.12742,0.16129,0.02248,0.02248,0.02248
10,auto_009,nn,100,500,0.20000,0.10000,0.09500,0.09500,7.81302,0.09612,0.09500,0.02654,0.06532,0.06581,0.08946,0.13032,0.16118,0.02654,0.02654,0.02654
10,auto_010,nn,100,500,0.20000,0.10000,0.09499,0.09499,6.89046,0.09676,0.09499,0.01953,0.06532,0.07453,0.09287,0.11843,0.16121,0.01953,0.01953,0.01953
10,auto_011,nn,100,500,0.20000,0.10000,0.09640,0.09640,6.93606,0.09774,0.09640,0.01906,0.06533,0.07424,0.09811,0.11704,0.16132,0.01906,0.01906,0.01905
