checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,7.45982,0.09709,0.09707,False,0.09709,0.02143,0.06532,0.07012,0.09494,0.12548,0.16152,0.02099,0.02143,0.02143,True,0.10000,True,True
20,20,7.43481,0.09714,0.09710,False,0.09714,0.02141,0.06529,0.07042,0.09486,0.12537,0.16247,0.02096,0.02141,0.02140,True,0.10000,True,True
30,20,7.39780,0.09794,0.09789,False,0.09794,0.02149,0.06533,0.07145,0.09551,0.12666,0.16586,0.02104,0.02149,0.02146,True,0.10000,True,True
40,20,7.29486,0.09932,0.09929,False,0.09932,0.02165,0.06512,0.07251,0.09724,0.12763,0.17278,0.02119,0.02165,0.02148,True,0.10000,True,True
50,20,7.28472,0.09865,0.09862,False,0.09865,0.02148,0.06409,0.07198,0.09649,0.12679,0.17420,0.02103,0.02148,0.02121,True,0.10000,True,True
60,20,7.19520,0.10016,0.10015,False,0.10016,0.02183,0.06396,0.07374,0.09797,0.12870,0.18045,0.02137,0.02183,0.02130,True,0.10000,False,False
70,20,7.20077,0.09901,0.09907,False,0.09901,0.02160,0.06258,0.07311,0.09679,0.12699,0.18123,0.02114,0.02160,0.02089,False,0.10000,True,True
80,20,7.08149,0.10141,0.10155,False,0.10141,0.02234,0.06252,0.07483,0.09911,0.13033,0.19016,0.02187,0.02234,0.02109,True,0.10000,False,False
90,20,7.10268,0.09953,0.09961,False,0.09953,0.02196,0.06118,0.07342,0.09724,0.12794,0.18808,0.02149,0.02196,0.02062,False,0.10000,True,True
100,20,7.10067,0.09903,0.09910,False,0.09903,0.02204,0.06005,0.07274,0.09650,0.12753,0.19060,0.02158,0.02204,0.02031,False,0.10000,True,True
110,20,7.10198,0.09769,0.09775,False,0.09769,0.02194,0.05859,0.07147,0.09499,0.12608,0.19186,0.02148,0.02194,0.01984,False,0.10000,True,False
120,20,6.99768,0.09994,0.10009,False,0.09994,0.02302,0.05847,0.07231,0.09699,0.13013,0.20057,0.02255,0.02302,0.02003,True,0.10000,True,True
130,20,7.00800,0.09792,0.09806,False,0.09792,0.02289,0.05651,0.07046,0.09492,0.12839,0.20017,0.02243,0.02289,0.01940,False,0.10000,True,False
140,20,6.90222,0.09970,0.09990,False,0.09970,0.02404,0.05604,0.07104,0.09647,0.13254,0.20786,0.02359,0.02404,0.01950,True,0.10000,True,True
150,20,6.89627,0.09845,0.09868,False,0.09845,0.02410,0.05460,0.06974,0.09510,0.13180,0.20765,0.02366,0.02410,0.01909,True,0.10000,True,True
160,20,6.83575,0.10007,0.10028,False,0.10007,0.02541,0.05401,0.06984,0.09641,0.13530,0.21619,0.02497,0.02541,0.01916,True,0.10000,False,False
170,20,6.85040,0.09780,0.09804,False,0.09780,0.02522,0.05214,0.06788,0.09412,0.13265,0.21361,0.02480,0.02522,0.01848,False,0.10000,True,True
180,20,6.80472,0.09915,0.09939,False,0.09915,0.02634,0.05182,0.06793,0.09529,0.13494,0.21990,0.02592,0.02634,0.01853,True,0.10000,True,True
190,20,6.84322,0.09624,0.09639,False,0.09624,0.02585,0.04990,0.06569,0.09237,0.13147,0.21758,0.02545,0.02585,0.01775,False,0.10000,True,False
200,20,6.72690,0.09997,0.10013,False,0.09997,0.02799,0.05022,0.06676,0.09598,0.13809,0.22780,0.02759,0.02799,0.01824,True,0.10000,True,True
210,20,6.70773,0.10020,0.10043,False,0.10020,0.02872,0.04929,0.06614,0.09624,0.13946,0.23068,0.02834,0.02872,0.01813,True,0.10000,False,False
220,20,6.75551,0.09749,0.09763,False,0.09749,0.02814,0.04756,0.06422,0.09357,0.13608,0.22630,0.02776,0.02814,0.01746,False,0.10000,True,False
230,20,6.71252,0.09871,0.09885,False,0.09871,0.02899,0.04739,0.06433,0.09473,0.13850,0.23034,0.02862,0.02899,0.01753,False,0.10000,True,True
240,20,6.68016,0.09894,0.09910,False,0.09894,0.02970,0.04651,0.06375,0.09486,0.13985,0.23367,0.02933,0.02970,0.01743,True,0.10000,True,True
250,20,6.62400,0.09952,0.09971,False,0.09952,0.03065,0.04571,0.06325,0.09530,0.14192,0.23742,0.03027,0.03065,0.01737,True,0.10000,True,True
260,20,6.61623,0.09937,0.09955,False,0.09937,0.03111,0.04486,0.06262,0.09507,0.14250,0.23910,0.03073,0.03111,0.01717,True,0.10000,True,True
270,20,6.63182,0.09841,0.09865,False,0.09841,0.03117,0.04384,0.06166,0.09402,0.14173,0.23861,0.03080,0.03117,0.01691,False,0.10000,True,False
280,20,6.63202,0.09833,0.09861,False,0.09833,0.03156,0.04318,0.06110,0.09388,0.14223,0.23952,0.03119,0.03156,0.01681,False,0.10000,True,False
290,20,6.63580,0.09793,0.09820,False,0.09793,0.03175,0.04245,0.06049,0.09341,0.14215,0.23992,0.03138,0.03175,0.01661,False,0.10000,True,False
300,20,6.61155,0.09816,0.09850,False,0.09816,0.03224,0.04205,0.06014,0.09355,0.14311,0.24177,0.03187,0.03224,0.01652,True,0.10000,True,True
310,20,6.58417,0.09826,0.09865,False,0.09826,0.03273,0.04141,0.05966,0.09358,0.14395,0.24461,0.03236,0.03273,0.01640,True,0.10000,True,True
320,20,6.62866,0.09706,0.09738,False,0.09706,0.03230,0.04074,0.05898,0.09240,0.14216,0.24115,0.03193,0.03230,0.01611,False,0.10000,True,False
330,20,6.63078,0.09683,0.09711,False,0.09683,0.03231,0.04041,0.05869,0.09221,0.14197,0.24078,0.03195,0.03231,0.01601,False,0.10000,True,False
340,20,6.59634,0.09796,0.09829,False,0.09796,0.03302,0.04026,0.05885,0.09341,0.14401,0.24241,0.03265,0.03302,0.01615,False,0.10000,True,False
350,20,6.57288,0.09890,0.09920,False,0.09890,0.03377,0.03996,0.05888,0.09435,0.14600,0.24537,0.03339,0.03377,0.01622,True,0.10000,True,True
360,20,6.62173,0.09593,0.09627,False,0.09593,0.03286,0.03876,0.05720,0.09113,0.14200,0.24161,0.03250,0.03286,0.01555,False,0.10000,True,False
370,20,6.61023,0.09667,0.09699,False,0.09667,0.03327,0.03865,0.05737,0.09197,0.14325,0.24146,0.03290,0.03327,0.01562,False,0.10000,True,False
