checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09252,0.09252,8.51945,0.09050,0.09252,0.01781,0.06536,0.06875,0.09128,0.11748,0.13261,0.01781,0.01781,0.01781
10,auto_001,nn,100,500,0.20000,0.10000,0.09542,0.09542,7.32379,0.09456,0.09542,0.01384,0.06533,0.07665,0.09523,0.11190,0.13453,0.01384,0.01384,0.01383
10,auto_002,nn,100,500,0.20000,0.10000,0.09968,0.09968,6.90559,0.10010,0.09968,0.02275,0.06535,0.07625,0.09609,0.13299,0.16147,0.02275,0.02275,0.02275
10,auto_003,nn,100,500,0.20000,0.10000,0.09809,0.09809,7.43688,0.09764,0.09809,0.02613,0.06533,0.06609,0.09486,0.12704,0.16145,0.02613,0.02613,0.02613
10,auto_004,nn,100,500,0.20000,0.10000,0.09893,0.09893,7.13565,0.09888,0.09893,0.02205,0.06532,0.07000,0.09702,0.12723,0.16138,0.02205,0.02205,0.02204
10,auto_005,nn,100,500,0.20000,0.10000,0.09560,0.09560,7.64746,0.09638,0.09560,0.01798,0.06535,0.06970,0.09310,0.11594,0.16137,0.01798,0.01798,0.01798
10,auto_006,nn,100,500,0.20000,0.10000,0.09839,0.09839,7.68848,0.09808,0.09839,0.02638,0.06533,0.06603,0.09540,0.13265,0.16147,0.02638,0.02638,0.02638
10,auto_007,nn,100,500,0.20000,0.10000,0.09597,0.09597,6.93632,0.09434,0.09597,0.01931,0.06533,0.07216,0.09484,0.12032,0.16131,0.01931,0.01931,0.01931
10,auto_008,nn,100,500,0.20000,0.10000,0.09998,0.09998,7.40522,0.09860,0.09998,0.02248,0.06533,0.07521,0.09846,0.12746,0.16150,0.02248,0.02248,0.02248
10,auto_009,nn,100,500,0.20000,0.10000,0.09500,0.09500,7.81195,0.09612,0.09500,0.02653,0.06534,0.06581,0.08942,0.13051,0.16138,0.02653,0.02653,0.02653
10,auto_010,nn,100,500,0.20000,0.10000,0.09500,0.09500,6.92835,0.09680,0.09500,0.01952,0.06534,0.07456,0.09286,0.11841,0.16138,0.01952,0.01952,0.01952
10,auto_011,nn,100,500,0.20000,0.10000,0.09641,0.09641,6.92803,0.09784,0.09641,0.01905,0.06535,0.07427,0.09808,0.11721,0.16152,0.01905,0.01905,0.01905
10,auto_012,nn,100,500,0.20000,0.10000,0.09620,0.09620,7.52630,0.09792,0.09620,0.02236,0.06532,0.07043,0.09134,0.12704,0.16129,0.02236,0.02236,0.02236
10,auto_013,nn,100,500,0.20000,0.10000,0.09899,0.09899,7.79887,0.09872,0.09899,0.02297,0.06533,0.06599,0.09909,0.12848,0.16137,0.02297,0.02297,0.02297
10,auto_014,nn,100,500,0.20000,0.10000,0.10027,0.10027,7.32894,0.10162,0.10027,0.02294,0.06533,0.07514,0.09748,0.13052,0.16143,0.02294,0.02294,0.02294
10,auto_015,nn,100,500,0.20000,0.10000,0.09500,0.09500,7.32738,0.09542,0.09500,0.02162,0.06534,0.06613,0.09486,0.12509,0.16132,0.02162,0.02162,0.02162
10,auto_016,nn,100,500,0.20000,0.10000,0.09465,0.09465,7.54463,0.09260,0.09465,0.01963,0.06535,0.07381,0.09218,0.12325,0.16146,0.01963,0.01963,0.01963
10,auto_017,nn,100,500,0.20000,0.10000,0.10350,0.10350,7.11652,0.10258,0.10350,0.02026,0.06535,0.07907,0.10059,0.13267,0.16146,0.02026,0.02026,0.02026
10,auto_018,nn,100,500,0.20000,0.10000,0.09168,0.09168,8.98959,0.09184,0.09168,0.01572,0.06535,0.07158,0.09197,0.10881,0.13267,0.01572,0.01572,0.01572
10,auto_019,nn,100,500,0.20000,0.10000,0.10060,0.10060,6.89693,0.10088,0.10060,0.02041,0.06535,0.07510,0.09800,0.12433,0.16142,0.02041,0.02041,0.02041
