checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,9.79620,0.09536,0.09532,False,0.09536,0.02548,0.05884,0.06379,0.09247,0.12927,0.17358,0.02494,0.02548,0.02548,True,0.30000,True,True
20,20,9.78291,0.09483,0.09478,False,0.09483,0.02536,0.05876,0.06346,0.09191,0.12853,0.17276,0.02482,0.02536,0.02536,True,0.30000,True,True
30,20,9.76087,0.09577,0.09572,False,0.09577,0.02550,0.05892,0.06472,0.09269,0.12953,0.17619,0.02496,0.02550,0.02549,True,0.30000,True,True
40,20,9.64598,0.10104,0.10098,False,0.10104,0.02654,0.05963,0.06890,0.09786,0.13599,0.19124,0.02596,0.02654,0.02643,True,0.30000,True,True
50,20,9.49023,0.10577,0.10589,False,0.10577,0.02758,0.06000,0.07277,0.10270,0.14180,0.21153,0.02696,0.02758,0.02708,True,0.30000,True,True
60,20,9.25683,0.10866,0.10879,False,0.10866,0.02879,0.05909,0.07457,0.10526,0.14613,0.23396,0.02809,0.02879,0.02707,True,0.30000,True,True
70,20,8.96513,0.10791,0.10795,False,0.10791,0.03076,0.05548,0.07146,0.10346,0.14907,0.26152,0.02995,0.03076,0.02590,True,0.30000,True,True
80,20,8.66938,0.10767,0.10784,False,0.10767,0.03560,0.05003,0.06702,0.10155,0.15741,0.29525,0.03455,0.03560,0.02463,True,0.30000,True,True
90,20,8.39065,0.10741,0.10742,False,0.10741,0.04328,0.04319,0.06057,0.09760,0.16878,0.32821,0.04195,0.04328,0.02317,True,0.30000,True,True
100,20,8.20187,0.10927,0.10945,False,0.10927,0.05053,0.03774,0.05578,0.09614,0.18325,0.34720,0.04915,0.05053,0.02237,True,0.30000,True,True
110,20,8.11067,0.10986,0.10998,False,0.10986,0.05590,0.03336,0.05118,0.09443,0.19299,0.35397,0.05457,0.05590,0.02176,True,0.30000,True,True
120,20,7.93724,0.11048,0.11073,False,0.11048,0.06058,0.03013,0.04692,0.09342,0.20051,0.35784,0.05932,0.06058,0.02129,True,0.30000,True,True
