checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,10.29678,0.11321,0.11331,False,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11349,0.00007,0.00008,0.00002,True,0.30000,True,True
20,20,10.30075,0.11302,0.11311,False,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11329,0.00009,0.00010,0.00001,False,0.30000,True,False
30,20,10.23897,0.11432,0.11444,False,0.11432,0.00045,0.11288,0.11379,0.11423,0.11506,0.11563,0.00043,0.00045,0.00006,True,0.30000,True,True
40,20,10.26170,0.12037,0.12051,False,0.12037,0.00182,0.11437,0.11821,0.12002,0.12335,0.12540,0.00173,0.00182,0.00026,False,0.30000,True,False
50,20,10.18572,0.12642,0.12658,False,0.12642,0.00437,0.11549,0.12115,0.12544,0.13375,0.13827,0.00418,0.00437,0.00057,True,0.30000,True,True
60,20,10.02952,0.12874,0.12888,False,0.12874,0.00809,0.11544,0.11930,0.12654,0.14269,0.15123,0.00776,0.00809,0.00103,True,0.30000,True,True
70,20,9.91171,0.12904,0.12910,False,0.12904,0.01269,0.11231,0.11527,0.12510,0.15137,0.16533,0.01216,0.01269,0.00160,True,0.30000,True,True
80,20,9.65955,0.12647,0.12661,False,0.12647,0.01851,0.10614,0.10912,0.11973,0.15914,0.18106,0.01769,0.01851,0.00234,True,0.30000,True,True
90,20,9.30197,0.12850,0.12877,False,0.12850,0.02807,0.09988,0.10332,0.11769,0.17823,0.20910,0.02687,0.02807,0.00323,True,0.30000,True,True
100,20,9.10990,0.12845,0.12871,False,0.12845,0.03644,0.09228,0.09630,0.11401,0.19341,0.22820,0.03495,0.03644,0.00404,True,0.30000,True,True
110,20,8.82189,0.12706,0.12732,False,0.12706,0.04410,0.08336,0.08815,0.10923,0.20774,0.24001,0.04245,0.04410,0.00470,True,0.30000,True,True
120,20,8.74408,0.12691,0.12732,False,0.12691,0.05057,0.07661,0.08186,0.10570,0.22091,0.24754,0.04876,0.05057,0.00520,True,0.30000,True,True
130,20,8.62883,0.12794,0.12812,False,0.12794,0.05529,0.07124,0.07662,0.10522,0.22973,0.25097,0.05350,0.05529,0.00549,True,0.30000,True,True
140,20,8.71616,0.13297,0.13311,False,0.13297,0.05893,0.06700,0.07231,0.11153,0.23726,0.25310,0.05730,0.05893,0.00586,False,0.30000,True,False
150,20,8.46006,0.12983,0.12993,False,0.12983,0.06152,0.06284,0.06807,0.10604,0.24016,0.25360,0.05980,0.06152,0.00610,True,0.30000,True,True
160,20,8.47262,0.12925,0.12970,False,0.12925,0.06397,0.05989,0.06496,0.10350,0.24302,0.25444,0.06223,0.06397,0.00608,False,0.30000,True,False
170,20,8.58082,0.13113,0.13150,False,0.13113,0.06573,0.05755,0.06224,0.10544,0.24559,0.25497,0.06404,0.06573,0.00629,False,0.30000,True,False
180,20,8.41322,0.13257,0.13281,False,0.13257,0.06781,0.05548,0.05975,0.10648,0.24820,0.25538,0.06617,0.06781,0.00629,True,0.30000,True,True
190,20,8.47665,0.13037,0.13069,False,0.13037,0.06903,0.05324,0.05732,0.10311,0.24868,0.25547,0.06732,0.06903,0.00641,False,0.30000,True,False
200,20,8.46854,0.13118,0.13150,False,0.13118,0.07003,0.05200,0.05581,0.10440,0.24975,0.25559,0.06839,0.07003,0.00639,False,0.30000,True,False
210,20,8.45386,0.13135,0.13159,False,0.13135,0.07056,0.05116,0.05466,0.10544,0.24982,0.25563,0.06899,0.07056,0.00649,False,0.30000,True,False
220,20,8.40255,0.13065,0.13092,False,0.13065,0.07073,0.05022,0.05376,0.10483,0.24946,0.25560,0.06916,0.07073,0.00645,True,0.30000,True,True
230,20,8.54192,0.13336,0.13352,False,0.13336,0.07152,0.04951,0.05284,0.10932,0.25033,0.25571,0.07007,0.07152,0.00625,False,0.30000,True,False
240,20,8.43459,0.13214,0.13261,False,0.13214,0.07228,0.04847,0.05151,0.10786,0.25043,0.25576,0.07082,0.07228,0.00652,False,0.30000,True,False
250,20,8.57250,0.13580,0.13589,False,0.13580,0.07240,0.04839,0.05121,0.11467,0.25089,0.25578,0.07105,0.07240,0.00640,False,0.30000,True,False
260,20,8.50851,0.13415,0.13437,False,0.13415,0.07251,0.04773,0.05028,0.11305,0.25027,0.25572,0.07116,0.07251,0.00628,False,0.30000,True,False
270,20,8.61965,0.13589,0.13605,False,0.13589,0.07361,0.04716,0.04947,0.11688,0.25103,0.25583,0.07238,0.07361,0.00633,False,0.30000,True,False
280,20,8.39007,0.13242,0.13267,False,0.13242,0.07418,0.04653,0.04860,0.11070,0.25089,0.25579,0.07287,0.07418,0.00650,True,0.30000,True,True
290,20,8.56316,0.13695,0.13726,False,0.13695,0.07451,0.04658,0.04863,0.11947,0.25148,0.25586,0.07329,0.07451,0.00631,False,0.30000,True,False
300,20,8.50287,0.13398,0.13446,False,0.13398,0.07447,0.04622,0.04821,0.11430,0.25068,0.25581,0.07324,0.07447,0.00639,False,0.30000,True,False
310,20,8.51599,0.13524,0.13546,False,0.13524,0.07469,0.04610,0.04802,0.11716,0.25088,0.25582,0.07347,0.07469,0.00640,False,0.30000,True,False
320,20,8.70430,0.14053,0.14064,False,0.14053,0.07504,0.04629,0.04819,0.12854,0.25156,0.25592,0.07394,0.07504,0.00626,False,0.30000,True,False
330,20,8.58033,0.13655,0.13668,False,0.13655,0.07474,0.04597,0.04771,0.12084,0.25056,0.25582,0.07358,0.07474,0.00628,False,0.30000,True,False
340,20,8.50585,0.13474,0.13507,False,0.13474,0.07530,0.04566,0.04715,0.11767,0.25016,0.25580,0.07413,0.07530,0.00636,False,0.30000,True,False
350,20,8.66434,0.13845,0.13855,False,0.13845,0.07580,0.04553,0.04706,0.12596,0.25099,0.25587,0.07470,0.07580,0.00623,False,0.30000,True,False
360,20,8.64976,0.13639,0.13647,False,0.13639,0.07571,0.04533,0.04673,0.12239,0.25038,0.25583,0.07458,0.07571,0.00636,False,0.30000,True,False
370,20,8.58416,0.13750,0.13779,False,0.13750,0.07650,0.04530,0.04654,0.12485,0.25087,0.25586,0.07540,0.07650,0.00635,False,0.30000,True,False
380,20,8.42753,0.13231,0.13235,False,0.13231,0.07623,0.04512,0.04619,0.11382,0.24964,0.25578,0.07505,0.07623,0.00647,False,0.30000,True,False
390,20,8.63806,0.13473,0.13485,False,0.13473,0.07596,0.04516,0.04628,0.12029,0.24943,0.25577,0.07482,0.07596,0.00627,False,0.30000,True,False
400,20,8.58054,0.13547,0.13565,False,0.13547,0.07582,0.04511,0.04625,0.12300,0.24918,0.25572,0.07474,0.07582,0.00630,False,0.30000,True,False
410,20,8.66901,0.13675,0.13683,False,0.13675,0.07575,0.04509,0.04622,0.12687,0.24877,0.25568,0.07471,0.07575,0.00618,False,0.30000,True,False
420,20,8.52268,0.13267,0.13279,False,0.13267,0.07446,0.04508,0.04612,0.11954,0.24645,0.25546,0.07337,0.07446,0.00619,False,0.30000,True,False
430,20,8.51860,0.13248,0.13268,False,0.13248,0.07433,0.04503,0.04603,0.11996,0.24599,0.25539,0.07322,0.07433,0.00631,False,0.30000,True,False
440,20,8.56110,0.13300,0.13325,False,0.13300,0.07399,0.04502,0.04602,0.12206,0.24493,0.25529,0.07293,0.07399,0.00605,False,0.30000,True,False
450,20,8.70167,0.13745,0.13780,False,0.13745,0.07436,0.04507,0.04615,0.13185,0.24559,0.25535,0.07339,0.07436,0.00591,False,0.30000,True,False
460,20,8.65812,0.13440,0.13463,False,0.13440,0.07354,0.04498,0.04594,0.12716,0.24293,0.25511,0.07254,0.07354,0.00589,False,0.30000,True,False
470,20,8.51619,0.13095,0.13110,False,0.13095,0.07277,0.04490,0.04574,0.12140,0.24063,0.25480,0.07173,0.07277,0.00605,False,0.30000,True,False
480,20,8.88204,0.13809,0.13829,False,0.13809,0.07419,0.04494,0.04585,0.13674,0.24315,0.25506,0.07331,0.07419,0.00586,False,0.30000,True,False
490,20,8.73636,0.13458,0.13479,False,0.13458,0.07285,0.04489,0.04572,0.13102,0.24013,0.25464,0.07189,0.07285,0.00591,False,0.30000,True,False
500,20,8.77965,0.13589,0.13627,False,0.13589,0.07286,0.04488,0.04569,0.13511,0.23954,0.25451,0.07195,0.07286,0.00581,False,0.30000,True,False
