checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.30000,0.11321,0.11321,10.60681,0.11172,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11347,0.00007,0.00008,0.00002
10,auto_001,nn,100,500,0.20000,0.30000,0.11321,0.11321,9.90143,0.11270,0.11321,0.00008,0.11262,0.11313,0.11320,0.11333,0.11346,0.00007,0.00008,0.00002
10,auto_002,nn,100,500,0.20000,0.30000,0.11321,0.11321,10.20448,0.11452,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11348,0.00007,0.00008,0.00002
10,auto_003,nn,100,500,0.20000,0.30000,0.11321,0.11321,11.12914,0.11388,0.11321,0.00007,0.11262,0.11313,0.11320,0.11331,0.11346,0.00007,0.00007,0.00002
10,auto_004,nn,100,500,0.20000,0.30000,0.11321,0.11321,10.19737,0.11182,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11347,0.00007,0.00008,0.00002
10,auto_005,nn,100,500,0.20000,0.30000,0.11321,0.11321,10.55920,0.11398,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11347,0.00007,0.00008,0.00002
10,auto_006,nn,100,500,0.20000,0.30000,0.11321,0.11321,10.09322,0.11216,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11348,0.00007,0.00008,0.00001
10,auto_007,nn,100,500,0.20000,0.30000,0.11321,0.11321,9.29013,0.11168,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11348,0.00007,0.00008,0.00001
10,auto_008,nn,100,500,0.20000,0.30000,0.11321,0.11321,10.78843,0.11036,0.11321,0.00008,0.11262,0.11314,0.11320,0.11332,0.11348,0.00007,0.00008,0.00002
10,auto_009,nn,100,500,0.20000,0.30000,0.11321,0.11321,10.83733,0.11532,0.11321,0.00008,0.11262,0.11313,0.11321,0.11332,0.11349,0.00007,0.00008,0.00002
10,auto_010,nn,100,500,0.20000,0.30000,0.11322,0.11322,9.28718,0.11428,0.11322,0.00008,0.11262,0.11314,0.11320,0.11333,0.11348,0.00007,0.00008,0.00002
