checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.10012,0.10012,11.49462,0.09894,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.10012,0.10012,9.83004,0.09912,0.10012,0.00002,0.09998,0.10010,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.10012,0.10012,10.07218,0.10096,0.10012,0.00002,0.09998,0.10010,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.10012,0.10012,11.00484,0.10048,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_004,nn,100,500,0.20000,0.10000,0.10012,0.10012,10.15302,0.09978,0.10012,0.00002,0.09998,0.10010,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.10012,0.10012,10.42654,0.10110,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_006,nn,100,500,0.20000,0.10000,0.10012,0.10012,10.26389,0.09904,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.10012,0.10012,9.49382,0.09872,0.10012,0.00002,0.09998,0.10010,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_008,nn,100,500,0.20000,0.10000,0.10012,0.10012,10.96267,0.09796,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_009,nn,100,500,0.20000,0.10000,0.10012,0.10012,10.76986,0.10242,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_010,nn,100,500,0.20000,0.10000,0.10012,0.10012,9.56372,0.10138,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_011,nn,100,500,0.20000,0.10000,0.10012,0.10012,9.70022,0.10076,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
