checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,20,9.79086,0.09522,0.09517,False,0.09522,0.02548,0.05884,0.06372,0.09228,0.12923,0.17368,0.02494,0.02548,0.02548,True,0.30000,True,True
20,20,9.77914,0.09488,0.09483,False,0.09488,0.02539,0.05879,0.06351,0.09195,0.12868,0.17313,0.02485,0.02539,0.02539,True,0.30000,True,True
30,20,9.75769,0.09584,0.09579,False,0.09584,0.02557,0.05883,0.06473,0.09275,0.12985,0.17693,0.02502,0.02557,0.02556,True,0.30000,True,True
40,20,9.62301,0.10085,0.10084,False,0.10085,0.02657,0.05953,0.06867,0.09775,0.13595,0.19145,0.02600,0.02657,0.02646,True,0.30000,True,True
50,20,9.43370,0.10604,0.10619,False,0.10604,0.02782,0.05914,0.07252,0.10306,0.14237,0.21405,0.02723,0.02782,0.02719,True,0.30000,True,True
60,20,9.19426,0.10878,0.10892,False,0.10878,0.02927,0.05680,0.07401,0.10515,0.14705,0.24163,0.02862,0.02927,0.02688,True,0.30000,True,True
70,20,8.87288,0.10767,0.10774,False,0.10767,0.03206,0.05212,0.07021,0.10250,0.15243,0.27290,0.03132,0.03206,0.02537,True,0.30000,True,True
80,20,8.55394,0.10694,0.10701,False,0.10694,0.03818,0.04618,0.06465,0.09962,0.16007,0.30880,0.03728,0.03818,0.02381,True,0.30000,True,True
90,20,8.26272,0.10721,0.10724,False,0.10721,0.04732,0.03911,0.05728,0.09524,0.17625,0.33913,0.04623,0.04732,0.02185,True,0.30000,True,True
100,20,8.01861,0.11070,0.11079,False,0.11070,0.05528,0.03417,0.05229,0.09633,0.19244,0.35341,0.05418,0.05528,0.02137,True,0.30000,True,True
110,20,7.91179,0.10696,0.10712,False,0.10696,0.05909,0.03061,0.04635,0.08928,0.19576,0.35668,0.05789,0.05909,0.01983,True,0.30000,True,True
120,20,7.89866,0.10953,0.10961,False,0.10953,0.06291,0.02880,0.04427,0.09063,0.20361,0.35837,0.06173,0.06291,0.02006,True,0.30000,True,True
130,20,7.81463,0.10881,0.10927,False,0.10881,0.06525,0.02741,0.04172,0.08788,0.20663,0.35904,0.06406,0.06525,0.02010,True,0.30000,True,True
140,20,7.95354,0.11634,0.11636,False,0.11634,0.06821,0.02673,0.04243,0.09835,0.21439,0.35967,0.06719,0.06821,0.02161,False,0.30000,True,False
