checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.30000,0.09036,0.09036,10.72632,0.08834,0.09036,0.02155,0.05876,0.06211,0.08844,0.12041,0.13862,0.02155,0.02155,0.02155
10,auto_001,nn,100,500,0.20000,0.30000,0.09367,0.09367,9.63072,0.09284,0.09367,0.01674,0.05876,0.07178,0.09299,0.11363,0.14124,0.01674,0.01674,0.01674
10,auto_002,nn,100,500,0.20000,0.30000,0.09913,0.09913,9.06911,0.09968,0.09913,0.02820,0.05876,0.07109,0.09479,0.13928,0.17691,0.02820,0.02820,0.02820
10,auto_003,nn,100,500,0.20000,0.30000,0.09730,0.09730,10.15829,0.09662,0.09730,0.03189,0.05876,0.05889,0.09215,0.13208,0.17601,0.03189,0.03189,0.03189
10,auto_004,nn,100,500,0.20000,0.30000,0.09824,0.09824,9.73133,0.09828,0.09824,0.02690,0.05876,0.06331,0.09611,0.13213,0.17418,0.02690,0.02690,0.02690
10,auto_005,nn,100,500,0.20000,0.30000,0.09403,0.09403,9.80653,0.09456,0.09403,0.02186,0.05876,0.06330,0.09091,0.11906,0.17507,0.02186,0.02186,0.02186
10,auto_006,nn,100,500,0.20000,0.30000,0.09768,0.09768,9.60232,0.09730,0.09768,0.03219,0.05876,0.05890,0.09288,0.13883,0.17597,0.03219,0.03219,0.03219
10,auto_007,nn,100,500,0.20000,0.30000,0.09447,0.09447,9.04400,0.09278,0.09447,0.02350,0.05876,0.06600,0.09263,0.12487,0.17443,0.02350,0.02350,0.02350
10,auto_008,nn,100,500,0.20000,0.30000,0.09956,0.09956,10.08714,0.09822,0.09956,0.02760,0.05876,0.06953,0.09691,0.13216,0.17570,0.02760,0.02760,0.02760
10,auto_009,nn,100,500,0.20000,0.30000,0.09355,0.09355,10.22078,0.09422,0.09355,0.03215,0.05878,0.05887,0.08603,0.13590,0.17448,0.03215,0.03215,0.03215
10,auto_010,nn,100,500,0.20000,0.30000,0.09329,0.09329,9.12294,0.09492,0.09329,0.02381,0.05877,0.06909,0.09087,0.12212,0.17540,0.02381,0.02381,0.02381
10,auto_011,nn,100,500,0.20000,0.30000,0.09503,0.09503,9.36844,0.09668,0.09503,0.02322,0.05876,0.06877,0.09703,0.11976,0.17566,0.02322,0.02322,0.02322
10,auto_012,nn,100,500,0.20000,0.30000,0.09486,0.09486,9.87084,0.09664,0.09486,0.02741,0.05876,0.06446,0.08843,0.13209,0.17475,0.02741,0.02741,0.02741
10,auto_013,nn,100,500,0.20000,0.30000,0.09831,0.09831,10.57069,0.09818,0.09831,0.02795,0.05876,0.05886,0.09767,0.13485,0.17417,0.02795,0.02795,0.02795
10,auto_014,nn,100,500,0.20000,0.30000,0.09985,0.09985,9.46711,0.10120,0.09985,0.02815,0.05876,0.06943,0.09633,0.13612,0.17508,0.02815,0.02815,0.02815
10,auto_015,nn,100,500,0.20000,0.30000,0.09350,0.09350,9.26560,0.09374,0.09350,0.02632,0.05876,0.05895,0.09280,0.13033,0.17446,0.02632,0.02632,0.02632
10,auto_016,nn,100,500,0.20000,0.30000,0.09302,0.09302,9.59259,0.09076,0.09302,0.02421,0.05876,0.06814,0.08988,0.12778,0.17541,0.02421,0.02421,0.02421
10,auto_017,nn,100,500,0.20000,0.30000,0.10362,0.10362,9.53157,0.10236,0.10362,0.02492,0.05877,0.07406,0.09990,0.13885,0.17451,0.02492,0.02492,0.02492
10,auto_018,nn,100,500,0.20000,0.30000,0.08917,0.08917,11.49127,0.08954,0.08917,0.01884,0.05876,0.06564,0.08912,0.11018,0.13862,0.01884,0.01884,0.01884
10,auto_019,nn,100,500,0.20000,0.30000,0.10008,0.10008,9.47927,0.10040,0.10008,0.02496,0.05876,0.06940,0.09657,0.12885,0.17478,0.02496,0.02496,0.02496
20,auto_000,nn,100,500,0.20000,0.30000,0.08817,0.08817,11.33429,0.08622,0.08817,0.02011,0.05842,0.06163,0.08672,0.11657,0.13400,0.02011,0.02011,0.02011
20,auto_001,nn,100,500,0.20000,0.30000,0.09131,0.09131,9.54112,0.09044,0.09131,0.01568,0.05851,0.07048,0.09107,0.11021,0.13614,0.01568,0.01568,0.01568
20,auto_002,nn,100,500,0.20000,0.30000,0.09646,0.09646,8.93817,0.09690,0.09646,0.02641,0.05829,0.07017,0.09186,0.13455,0.16954,0.02641,0.02641,0.02641
20,auto_003,nn,100,500,0.20000,0.30000,0.09489,0.09489,10.18331,0.09436,0.09489,0.03058,0.05799,0.05854,0.09093,0.12852,0.17102,0.03058,0.03058,0.03058
20,auto_004,nn,100,500,0.20000,0.30000,0.09557,0.09557,9.86529,0.09562,0.09557,0.02535,0.05798,0.06283,0.09245,0.12853,0.17022,0.02535,0.02535,0.02535
20,auto_005,nn,100,500,0.20000,0.30000,0.09164,0.09164,9.85810,0.09212,0.09164,0.02065,0.05814,0.06282,0.08800,0.11425,0.16973,0.02065,0.02065,0.02065
20,auto_006,nn,100,500,0.20000,0.30000,0.09528,0.09528,9.64149,0.09500,0.09528,0.03058,0.05799,0.05853,0.09107,0.13423,0.17044,0.03058,0.03058,0.03058
20,auto_007,nn,100,500,0.20000,0.30000,0.09215,0.09215,9.15715,0.09044,0.09215,0.02224,0.05842,0.06553,0.09080,0.11990,0.17040,0.02224,0.02224,0.02224
20,auto_008,nn,100,500,0.20000,0.30000,0.09675,0.09675,10.02205,0.09542,0.09675,0.02608,0.05782,0.06863,0.09448,0.12857,0.16956,0.02608,0.02608,0.02608
20,auto_009,nn,100,500,0.20000,0.30000,0.09145,0.09145,10.32420,0.09206,0.09145,0.03077,0.05783,0.05831,0.08462,0.13176,0.17042,0.03077,0.03077,0.03077
20,auto_010,nn,100,500,0.20000,0.30000,0.09105,0.09105,9.03297,0.09304,0.09105,0.02273,0.05752,0.06848,0.08798,0.11761,0.17043,0.02273,0.02273,0.02273
20,auto_011,nn,100,500,0.20000,0.30000,0.09263,0.09263,9.27816,0.09416,0.09263,0.02186,0.05830,0.06812,0.09412,0.11635,0.16929,0.02186,0.02186,0.02186
20,auto_012,nn,100,500,0.20000,0.30000,0.09258,0.09258,9.84807,0.09422,0.09258,0.02567,0.05831,0.06391,0.08679,0.12855,0.16977,0.02567,0.02567,0.02567
20,auto_013,nn,100,500,0.20000,0.30000,0.09574,0.09574,10.79217,0.09562,0.09574,0.02634,0.05813,0.05852,0.09515,0.12807,0.17021,0.02634,0.02634,0.02634
20,auto_014,nn,100,500,0.20000,0.30000,0.09720,0.09720,9.40533,0.09880,0.09720,0.02665,0.05843,0.06869,0.09328,0.13175,0.17045,0.02665,0.02665,0.02665
20,auto_015,nn,100,500,0.20000,0.30000,0.09109,0.09109,9.48335,0.09134,0.09109,0.02478,0.05782,0.05854,0.09055,0.12428,0.16998,0.02478,0.02478,0.02478
20,auto_016,nn,100,500,0.20000,0.30000,0.09058,0.09058,9.76962,0.08858,0.09058,0.02256,0.05814,0.06725,0.08754,0.12224,0.16932,0.02256,0.02256,0.02256
20,auto_017,nn,100,500,0.20000,0.30000,0.10080,0.10080,9.58513,0.09924,0.10080,0.02371,0.05851,0.07314,0.09707,0.13419,0.17064,0.02371,0.02371,0.02371
20,auto_018,nn,100,500,0.20000,0.30000,0.08722,0.08722,11.49148,0.08756,0.08722,0.01776,0.05813,0.06518,0.08719,0.10607,0.13402,0.01776,0.01776,0.01776
20,auto_019,nn,100,500,0.20000,0.30000,0.09749,0.09749,9.28596,0.09778,0.09749,0.02376,0.05843,0.06868,0.09387,0.12508,0.17023,0.02376,0.02376,0.02376
30,auto_000,nn,100,500,0.20000,0.30000,0.09037,0.09037,10.72558,0.08840,0.09037,0.02153,0.05863,0.06215,0.08844,0.12070,0.13899,0.02153,0.02153,0.02153
30,auto_001,nn,100,500,0.20000,0.30000,0.09369,0.09369,9.62164,0.09286,0.09369,0.01672,0.05874,0.07178,0.09311,0.11389,0.14162,0.01672,0.01672,0.01672
30,auto_002,nn,100,500,0.20000,0.30000,0.09913,0.09913,9.06012,0.09966,0.09913,0.02817,0.05858,0.07108,0.09487,0.13961,0.17728,0.02817,0.02817,0.02817
30,auto_003,nn,100,500,0.20000,0.30000,0.09729,0.09729,10.15962,0.09666,0.09729,0.03186,0.05858,0.05890,0.09210,0.13201,0.17641,0.03186,0.03186,0.03186
30,auto_004,nn,100,500,0.20000,0.30000,0.09825,0.09825,9.71548,0.09840,0.09825,0.02688,0.05858,0.06346,0.09606,0.13224,0.17467,0.02688,0.02688,0.02688
30,auto_005,nn,100,500,0.20000,0.30000,0.09404,0.09404,9.80655,0.09454,0.09404,0.02185,0.05858,0.06331,0.09103,0.11894,0.17545,0.02185,0.02185,0.02185
30,auto_006,nn,100,500,0.20000,0.30000,0.09767,0.09767,9.64367,0.09730,0.09767,0.03215,0.05858,0.05892,0.09302,0.13912,0.17627,0.03215,0.03215,0.03215
30,auto_007,nn,100,500,0.20000,0.30000,0.09448,0.09448,9.04520,0.09280,0.09448,0.02348,0.05863,0.06599,0.09270,0.12474,0.17482,0.02348,0.02348,0.02348
30,auto_008,nn,100,500,0.20000,0.30000,0.09954,0.09954,10.10204,0.09816,0.09954,0.02757,0.05858,0.06953,0.09699,0.13233,0.17608,0.02757,0.02757,0.02757
30,auto_009,nn,100,500,0.20000,0.30000,0.09351,0.09351,10.21921,0.09428,0.09351,0.03216,0.05857,0.05863,0.08612,0.13620,0.17495,0.03216,0.03216,0.03216
30,auto_010,nn,100,500,0.20000,0.30000,0.09330,0.09330,9.12574,0.09494,0.09330,0.02381,0.05858,0.06908,0.09085,0.12207,0.17581,0.02381,0.02381,0.02380
30,auto_011,nn,100,500,0.20000,0.30000,0.09504,0.09504,9.36880,0.09670,0.09504,0.02320,0.05858,0.06875,0.09709,0.12004,0.17600,0.02320,0.02320,0.02320
30,auto_012,nn,100,500,0.20000,0.30000,0.09486,0.09486,9.86877,0.09664,0.09486,0.02737,0.05858,0.06445,0.08839,0.13203,0.17511,0.02737,0.02737,0.02737
30,auto_013,nn,100,500,0.20000,0.30000,0.09829,0.09829,10.71716,0.09810,0.09829,0.02793,0.05858,0.05881,0.09780,0.13508,0.17459,0.02793,0.02793,0.02793
30,auto_014,nn,100,500,0.20000,0.30000,0.09986,0.09986,9.37931,0.10128,0.09986,0.02812,0.05863,0.06947,0.09632,0.13646,0.17549,0.02812,0.02812,0.02812
30,auto_015,nn,100,500,0.20000,0.30000,0.09350,0.09350,9.25895,0.09374,0.09350,0.02631,0.05858,0.05895,0.09292,0.13063,0.17489,0.02631,0.02631,0.02631
30,auto_016,nn,100,500,0.20000,0.30000,0.09303,0.09303,9.58566,0.09080,0.09303,0.02417,0.05858,0.06813,0.08986,0.12807,0.17581,0.02417,0.02417,0.02417
30,auto_017,nn,100,500,0.20000,0.30000,0.10362,0.10362,9.50438,0.10242,0.10362,0.02488,0.05873,0.07401,0.10003,0.13918,0.17500,0.02488,0.02488,0.02488
