checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.20000,0.10000,0.10286,0.10286,7.49121,0.10422,0.10286,0.03908,0.05666,0.06503,0.08900,0.16037,0.21396,0.03908,0.03908,0.03908
10,v00,stage1_only,100,500,0.20000,0.10000,0.10286,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
10,v00,matched_random,100,500,0.20000,0.10000,0.10286,0.10286,7.37349,0.10396,0.10286,0.00000,0.10286,0.10286,0.10286,0.10286,0.10286,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.20000,0.10000,0.10286,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.20000,0.10000,0.10854,0.10854,7.61104,0.10806,0.10854,0.04072,0.05660,0.06542,0.09901,0.16383,0.21398,0.04072,0.04072,0.04072
10,v01,stage1_only,100,500,0.20000,0.10000,0.10854,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
10,v01,matched_random,100,500,0.20000,0.10000,0.10854,0.10854,7.82983,0.10882,0.10854,0.00000,0.10854,0.10854,0.10854,0.10854,0.10854,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.20000,0.10000,0.10854,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.20000,0.10000,0.10270,0.10270,7.66077,0.10310,0.10270,0.03681,0.05665,0.05689,0.09416,0.15213,0.21384,0.03681,0.03681,0.03681
10,v02,stage1_only,100,500,0.20000,0.10000,0.10270,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
10,v02,matched_random,100,500,0.20000,0.10000,0.10270,0.10270,8.45199,0.10234,0.10270,0.00000,0.10270,0.10270,0.10270,0.10270,0.10270,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.20000,0.10000,0.10270,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.20000,0.10000,0.10392,0.10392,8.23179,0.10482,0.10392,0.03266,0.05666,0.06477,0.09902,0.14085,0.21398,0.03266,0.03266,0.03266
10,v03,stage1_only,100,500,0.20000,0.10000,0.10392,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
10,v03,matched_random,100,500,0.20000,0.10000,0.10392,0.10392,8.45262,0.10474,0.10392,0.00000,0.10392,0.10392,0.10392,0.10392,0.10392,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.20000,0.10000,0.10392,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.20000,0.10000,0.09829,0.09829,8.08617,0.09764,0.09829,0.03695,0.05661,0.05688,0.09037,0.14825,0.21398,0.03695,0.03695,0.03695
10,v04,stage1_only,100,500,0.20000,0.10000,0.09829,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
