checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,3.80214,3.80018,4.11269,4.16854,0.10385,0.10416,0.10385,0.10000,0.10385,0.10413,0.10441,0.10034,-0.31055,-0.42726,-0.19384,-0.36640,-0.54356,-0.18923,0.90000,0.10385,0.03887,0.05705,0.05725,0.09546,0.15728,0.21424,0.03852,0.03887,0.01239,True
20,10,3.78361,3.80018,4.11457,4.16854,0.10463,0.10416,0.10463,0.10000,0.10459,0.10413,0.10518,0.10034,-0.33096,-0.44254,-0.21938,-0.38493,-0.56622,-0.20364,1.00000,0.10463,0.03909,0.05740,0.05783,0.09645,0.15826,0.21605,0.03874,0.03909,0.01246,True
30,10,3.75582,3.80018,4.07145,4.16854,0.10878,0.10416,0.10878,0.10000,0.10894,0.10413,0.10937,0.10034,-0.31563,-0.41481,-0.21644,-0.41272,-0.59622,-0.22922,1.00000,0.10878,0.04019,0.05788,0.06105,0.10124,0.16292,0.22689,0.03983,0.04019,0.01280,True
40,10,3.67653,3.80018,4.02215,4.16854,0.12001,0.10416,0.12001,0.10000,0.12020,0.10413,0.12067,0.10034,-0.34562,-0.46085,-0.23038,-0.49201,-0.67358,-0.31043,1.00000,0.12001,0.04303,0.05920,0.07057,0.11222,0.17767,0.25944,0.04265,0.04303,0.01362,True
50,10,3.63287,3.80018,4.01666,4.16854,0.12039,0.10416,0.12039,0.10000,0.12044,0.10413,0.12107,0.10034,-0.38379,-0.49579,-0.27179,-0.53566,-0.71471,-0.35661,1.00000,0.12039,0.04258,0.05912,0.07298,0.11297,0.17756,0.27628,0.04220,0.04258,0.01327,True
60,10,3.55192,3.80018,4.03382,4.16854,0.11914,0.10416,0.11914,0.10000,0.11920,0.10413,0.11984,0.10034,-0.48191,-0.59355,-0.37027,-0.61662,-0.80414,-0.42910,1.00000,0.11914,0.04208,0.05608,0.07268,0.11161,0.17502,0.29659,0.04169,0.04208,0.01269,True
70,10,3.48204,3.80018,4.04531,4.16854,0.11695,0.10416,0.11695,0.10000,0.11706,0.10413,0.11745,0.10034,-0.56327,-0.65088,-0.47566,-0.68650,-0.83518,-0.53782,1.00000,0.11695,0.04219,0.05099,0.07001,0.10909,0.17420,0.31862,0.04177,0.04219,0.01190,True
80,10,3.37903,3.80018,4.03889,4.16854,0.11280,0.10416,0.11280,0.10000,0.11279,0.10413,0.11330,0.10034,-0.65985,-0.74216,-0.57755,-0.78950,-0.94353,-0.63548,1.00000,0.11280,0.04324,0.04414,0.06443,0.10448,0.17455,0.34002,0.04275,0.04324,0.01086,True
90,10,3.26761,3.80018,4.03735,4.16854,0.11138,0.10416,0.11138,0.10000,0.11114,0.10413,0.11183,0.10034,-0.76973,-0.85714,-0.68232,-0.90092,-1.08646,-0.71538,1.00000,0.11138,0.04720,0.03824,0.05868,0.10278,0.17461,0.36989,0.04657,0.04720,0.01009,True
100,10,3.20097,3.80018,4.09440,4.16854,0.10675,0.10416,0.10675,0.10000,0.10652,0.10413,0.10737,0.10034,-0.89343,-0.99949,-0.78737,-0.96756,-1.15090,-0.78422,1.00000,0.10675,0.05059,0.03294,0.05136,0.09667,0.17540,0.38624,0.04983,0.05059,0.00904,True
110,10,3.16285,3.80018,4.07994,4.16854,0.10775,0.10416,0.10775,0.10000,0.10781,0.10413,0.10828,0.10034,-0.91709,-1.00716,-0.82701,-1.00569,-1.17848,-0.83290,1.00000,0.10775,0.05479,0.03021,0.04835,0.09617,0.18300,0.39724,0.05393,0.05479,0.00870,True
