checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.10000,0.10000,0.10345,0.10345,3.70778,0.10488,0.10345,0.03927,0.05708,0.06550,0.08939,0.16124,0.21424,0.03927,0.03927,0.03927
10,v00,stage1_only,100,500,0.10000,0.10000,0.10345,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
10,v00,matched_random,100,500,0.10000,0.10000,0.10345,0.10345,3.68612,0.10452,0.10345,0.00000,0.10345,0.10345,0.10345,0.10345,0.10345,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.10000,0.10000,0.10345,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.10000,0.10000,0.10916,0.10916,3.74709,0.10870,0.10916,0.04092,0.05705,0.06580,0.09959,0.16471,0.21424,0.04092,0.04092,0.04092
10,v01,stage1_only,100,500,0.10000,0.10000,0.10916,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
10,v01,matched_random,100,500,0.10000,0.10000,0.10916,0.10916,3.81421,0.10954,0.10916,0.00000,0.10916,0.10916,0.10916,0.10916,0.10916,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.10000,0.10000,0.10916,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.10000,0.10000,0.10330,0.10330,3.90423,0.10380,0.10330,0.03700,0.05708,0.05725,0.09464,0.15295,0.21421,0.03700,0.03700,0.03700
10,v02,stage1_only,100,500,0.10000,0.10000,0.10330,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
10,v02,matched_random,100,500,0.10000,0.10000,0.10330,0.10330,4.27266,0.10282,0.10330,0.00000,0.10330,0.10330,0.10330,0.10330,0.10330,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.10000,0.10000,0.10330,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.10000,0.10000,0.10452,0.10452,4.05733,0.10534,0.10452,0.03283,0.05708,0.06523,0.09962,0.14164,0.21424,0.03283,0.03283,0.03283
10,v03,stage1_only,100,500,0.10000,0.10000,0.10452,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
10,v03,matched_random,100,500,0.10000,0.10000,0.10452,0.10452,4.24549,0.10528,0.10452,0.00000,0.10452,0.10452,0.10452,0.10452,0.10452,0.00000,0.00000,0.00000
