checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.20000,0.10000,0.10344,0.10344,7.48558,0.10484,0.10344,0.03927,0.05706,0.06549,0.08938,0.16121,0.21424,0.03927,0.03927,0.03927
10,v00,stage1_only,100,500,0.20000,0.10000,0.10344,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
10,v00,matched_random,100,500,0.20000,0.10000,0.10344,0.10344,7.37834,0.10450,0.10344,0.00000,0.10344,0.10344,0.10344,0.10344,0.10344,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.20000,0.10000,0.10344,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.20000,0.10000,0.10915,0.10915,7.61669,0.10870,0.10915,0.04092,0.05704,0.06579,0.09958,0.16469,0.21425,0.04092,0.04092,0.04092
10,v01,stage1_only,100,500,0.20000,0.10000,0.10915,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
10,v01,matched_random,100,500,0.20000,0.10000,0.10915,0.10915,7.81503,0.10954,0.10915,0.00000,0.10915,0.10915,0.10915,0.10915,0.10915,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.20000,0.10000,0.10915,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.20000,0.10000,0.10328,0.10328,7.67290,0.10380,0.10328,0.03699,0.05707,0.05724,0.09463,0.15292,0.21421,0.03699,0.03699,0.03699
10,v02,stage1_only,100,500,0.20000,0.10000,0.10328,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
10,v02,matched_random,100,500,0.20000,0.10000,0.10328,0.10328,8.41233,0.10280,0.10328,0.00000,0.10328,0.10328,0.10328,0.10328,0.10328,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.20000,0.10000,0.10328,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.20000,0.10000,0.10451,0.10451,8.10319,0.10534,0.10451,0.03282,0.05707,0.06522,0.09962,0.14164,0.21425,0.03282,0.03282,0.03282
10,v03,stage1_only,100,500,0.20000,0.10000,0.10451,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
10,v03,matched_random,100,500,0.20000,0.10000,0.10451,0.10451,8.41113,0.10528,0.10451,0.00000,0.10451,0.10451,0.10451,0.10451,0.10451,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.20000,0.10000,0.10451,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.20000,0.10000,0.09885,0.09885,8.05247,0.09840,0.09885,0.03713,0.05704,0.05721,0.09087,0.14855,0.21425,0.03713,0.03713,0.03713
10,v04,stage1_only,100,500,0.20000,0.10000,0.09885,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
10,v04,matched_random,100,500,0.20000,0.10000,0.09885,0.09885,8.70853,0.09856,0.09885,0.00000,0.09885,0.09885,0.09885,0.09885,0.09885,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.20000,0.10000,0.09885,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.20000,0.10000,0.10345,0.10345,8.32413,0.10332,0.10345,0.04265,0.05704,0.05720,0.09407,0.15544,0.21425,0.04265,0.04265,0.04265
10,v05,stage1_only,100,500,0.20000,0.10000,0.10345,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
