checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,8.36762,8.37950,8.33829,8.31757,0.09948,0.10000,0.09948,0.10000,0.09948,0.09996,0.10011,0.10034,0.02933,-0.19478,0.25344,0.05005,-0.20177,0.30187,0.50000,0.09948,0.00007,0.09927,0.09937,0.09948,0.09956,0.09994,0.00007,0.00007,0.00000,True
20,10,8.37063,8.37950,8.34919,8.31757,0.10008,0.10000,0.10008,0.10000,0.10007,0.09996,0.10068,0.10034,0.02144,-0.21009,0.25297,0.05306,-0.18872,0.29485,0.50000,0.10008,0.00009,0.09995,0.09997,0.10006,0.10022,0.10032,0.00009,0.00009,0.00001,False
30,10,8.37236,8.37950,8.29076,8.31757,0.10136,0.10000,0.10136,0.10000,0.10140,0.09996,0.10190,0.10034,0.08160,-0.15239,0.31560,0.05479,-0.15535,0.26493,0.40000,0.10136,0.00042,0.10024,0.10086,0.10129,0.10201,0.10246,0.00040,0.00042,0.00002,False
40,10,8.26688,8.37950,8.19327,8.31757,0.10568,0.10000,0.10568,0.10000,0.10565,0.09996,0.10614,0.10034,0.07361,-0.15686,0.30408,-0.05068,-0.29899,0.19762,0.40000,0.10568,0.00194,0.10080,0.10340,0.10539,0.10868,0.11065,0.00186,0.00194,0.00010,True
50,10,7.98475,8.37950,8.08223,8.31757,0.11428,0.10000,0.11428,0.10000,0.11426,0.09996,0.11495,0.10034,-0.09748,-0.30593,0.11097,-0.33282,-0.58081,-0.08483,0.70000,0.11428,0.00613,0.10205,0.10729,0.11313,0.12401,0.12963,0.00592,0.00613,0.00028,True
60,10,7.74701,8.37950,8.06665,8.31757,0.11928,0.10000,0.11928,0.10000,0.11950,0.09996,0.11981,0.10034,-0.31963,-0.51569,-0.12358,-0.57056,-0.84015,-0.30096,0.90000,0.11928,0.01259,0.10221,0.10523,0.11650,0.13934,0.15120,0.01220,0.01259,0.00055,True
70,10,7.49443,8.37950,8.02389,8.31757,0.12150,0.10000,0.12150,0.10000,0.12156,0.09996,0.12218,0.10034,-0.52947,-0.67313,-0.38580,-0.82314,-1.07753,-0.56876,1.00000,0.12150,0.02112,0.09720,0.09907,0.11603,0.15570,0.17460,0.02053,0.02112,0.00087,True
80,10,7.15299,8.37950,8.06814,8.31757,0.11924,0.10000,0.11924,0.10000,0.11924,0.09996,0.11981,0.10034,-0.91515,-1.05489,-0.77540,-1.16458,-1.45713,-0.87202,1.00000,0.11924,0.03111,0.08666,0.08899,0.10858,0.17067,0.19741,0.03027,0.03111,0.00120,True
90,10,6.88004,8.37950,8.07672,8.31757,0.11971,0.10000,0.11971,0.10000,0.11946,0.09996,0.12030,0.10034,-1.19668,-1.31315,-1.08020,-1.43753,-1.74906,-1.12599,1.00000,0.11971,0.04347,0.07351,0.07751,0.10393,0.19192,0.21762,0.04237,0.04347,0.00160,True
100,10,6.71723,8.37950,8.06616,8.31757,0.11823,0.10000,0.11823,0.10000,0.11840,0.09996,0.11881,0.10034,-1.34892,-1.51852,-1.17933,-1.60033,-1.96428,-1.23639,1.00000,0.11823,0.05403,0.06123,0.06600,0.09669,0.20743,0.22710,0.05280,0.05403,0.00182,True
110,10,6.57645,8.37950,8.01669,8.31757,0.12337,0.10000,0.12337,0.10000,0.12321,0.09996,0.12406,0.10034,-1.44024,-1.54031,-1.34017,-1.74112,-2.04097,-1.44127,1.00000,0.12337,0.06314,0.05378,0.05822,0.10135,0.22161,0.23060,0.06197,0.06314,0.00199,True
120,10,6.48118,8.37950,8.02723,8.31757,0.12239,0.10000,0.12239,0.10000,0.12270,0.09996,0.12309,0.10034,-1.54605,-1.63453,-1.45757,-1.83639,-2.06815,-1.60463,1.00000,0.12239,0.06806,0.04838,0.05259,0.09724,0.22586,0.23142,0.06689,0.06806,0.00208,True
130,10,6.57998,8.37950,8.01340,8.31757,0.12323,0.10000,0.12323,0.10000,0.12355,0.09996,0.12393,0.10034,-1.43342,-1.62153,-1.24532,-1.73759,-1.90758,-1.56760,1.00000,0.12323,0.07175,0.04556,0.04914,0.09678,0.22859,0.23175,0.07060,0.07175,0.00212,False
140,10,6.58325,8.37950,8.02623,8.31757,0.12661,0.10000,0.12661,0.10000,0.12643,0.09996,0.12749,0.10034,-1.44298,-1.55477,-1.33119,-1.73431,-1.92883,-1.53980,1.00000,0.12661,0.07446,0.04405,0.04722,0.10302,0.23031,0.23188,0.07335,0.07446,0.00219,False
150,10,6.60828,8.37950,8.00321,8.31757,0.12604,0.10000,0.12604,0.10000,0.12618,0.09996,0.12689,0.10034,-1.39493,-1.60451,-1.18534,-1.70929,-1.91618,-1.50239,1.00000,0.12604,0.07654,0.04256,0.04519,0.10031,0.23093,0.23193,0.07541,0.07654,0.00223,False
