checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.20000,0.10000,0.09948,0.09948,8.06242,0.10090,0.09948,0.00007,0.09929,0.09937,0.09948,0.09956,0.09994,0.00007,0.00007,0.00001
10,v00,stage1_only,100,500,0.20000,0.10000,0.09948,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v00,matched_random,100,500,0.20000,0.10000,0.09948,0.09948,7.43529,0.10086,0.09948,0.00000,0.09948,0.09948,0.09948,0.09948,0.09948,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.20000,0.10000,0.09948,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.20000,0.10000,0.09948,0.09948,7.92548,0.09898,0.09948,0.00007,0.09929,0.09937,0.09948,0.09956,0.09994,0.00007,0.00007,0.00001
10,v01,stage1_only,100,500,0.20000,0.10000,0.09948,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,matched_random,100,500,0.20000,0.10000,0.09948,0.09948,7.86793,0.10016,0.09948,0.00000,0.09948,0.09948,0.09948,0.09948,0.09948,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.20000,0.10000,0.09948,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.20000,0.10000,0.09948,0.09948,8.38781,0.10044,0.09948,0.00007,0.09928,0.09937,0.09948,0.09956,0.09994,0.00007,0.00007,0.00001
10,v02,stage1_only,100,500,0.20000,0.10000,0.09948,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,matched_random,100,500,0.20000,0.10000,0.09948,0.09948,8.55323,0.09936,0.09948,0.00000,0.09948,0.09948,0.09948,0.09948,0.09948,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.20000,0.10000,0.09948,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.20000,0.10000,0.09948,0.09948,8.89639,0.10056,0.09948,0.00007,0.09928,0.09938,0.09949,0.09956,0.09994,0.00007,0.00007,0.00001
10,v03,stage1_only,100,500,0.20000,0.10000,0.09948,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,matched_random,100,500,0.20000,0.10000,0.09948,0.09948,8.39283,0.09998,0.09948,0.00000,0.09948,0.09948,0.09948,0.09948,0.09948,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.20000,0.10000,0.09948,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.20000,0.10000,0.09948,0.09948,8.53972,0.09880,0.09948,0.00007,0.09929,0.09937,0.09949,0.09956,0.09994,0.00007,0.00007,0.00001
10,v04,stage1_only,100,500,0.20000,0.10000,0.09948,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,matched_random,100,500,0.20000,0.10000,0.09948,0.09948,8.72284,0.09940,0.09948,0.00000,0.09948,0.09948,0.09948,0.09948,0.09948,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.20000,0.10000,0.09948,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.20000,0.10000,0.09948,0.09948,9.71076,0.09972,0.09948,0.00007,0.09929,0.09938,0.09949,0.09956,0.09994,0.00006,0.00007,0.00001
10,v05,stage1_only,100,500,0.20000,0.10000,0.09948,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,matched_random,100,500,0.20000,0.10000,0.09948,0.09948,9.31423,0.10244,0.09948,0.00000,0.09948,0.09948,0.09948,0.09948,0.09948,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.20000,0.10000,0.09948,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.20000,0.10000,0.09947,0.09947,8.29179,0.09654,0.09947,0.00007,0.09929,0.09937,0.09948,0.09956,0.09994,0.00007,0.00007,0.00001
10,v06,stage1_only,100,500,0.20000,0.10000,0.09947,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,matched_random,100,500,0.20000,0.10000,0.09947,0.09947,8.27282,0.09974,0.09947,0.00000,0.09947,0.09947,0.09947,0.09947,0.09947,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.20000,0.10000,0.09947,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.20000,0.10000,0.09947,0.09947,7.68390,0.09994,0.09947,0.00008,0.09929,0.09936,0.09948,0.09956,0.09994,0.00007,0.00008,0.00001
10,v07,stage1_only,100,500,0.20000,0.10000,0.09947,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,matched_random,100,500,0.20000,0.10000,0.09947,0.09947,7.93322,0.09986,0.09947,0.00000,0.09947,0.09947,0.09947,0.09947,0.09947,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.20000,0.10000,0.09947,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.20000,0.10000,0.09947,0.09947,7.52321,0.09910,0.09947,0.00007,0.09928,0.09937,0.09948,0.09956,0.09994,0.00007,0.00007,0.00001
10,v08,stage1_only,100,500,0.20000,0.10000,0.09947,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
