checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,6.18669,6.17937,6.18269,6.22222,0.09950,0.10000,0.09950,0.10000,0.09951,0.09996,0.10013,0.10034,0.00400,-0.08344,0.09145,-0.03554,-0.14648,0.07541,0.40000,0.09950,0.00009,0.09926,0.09937,0.09951,0.09961,0.09997,0.00009,0.00009,0.00000,True
20,10,6.17796,6.17937,6.18385,6.22222,0.09991,0.10000,0.09991,0.10000,0.09987,0.09996,0.10051,0.10034,-0.00589,-0.09719,0.08541,-0.04427,-0.15459,0.06606,0.40000,0.09991,0.00003,0.09984,0.09987,0.09990,0.09995,0.10010,0.00003,0.00003,0.00000,True
30,10,6.12881,6.17937,6.16487,6.22222,0.10158,0.10000,0.10158,0.10000,0.10160,0.09996,0.10214,0.10034,-0.03606,-0.14375,0.07162,-0.09341,-0.20565,0.01882,0.50000,0.10158,0.00049,0.10019,0.10098,0.10152,0.10230,0.10287,0.00047,0.00049,0.00002,True
40,10,6.01429,6.17937,6.07262,6.22222,0.10901,0.10000,0.10901,0.10000,0.10893,0.09996,0.10948,0.10034,-0.05833,-0.13643,0.01977,-0.20794,-0.30168,-0.11420,0.50000,0.10901,0.00277,0.10123,0.10577,0.10862,0.11315,0.11603,0.00266,0.00277,0.00013,True
50,10,5.80546,6.17937,6.06906,6.22222,0.11895,0.10000,0.11895,0.10000,0.11916,0.09996,0.11950,0.10034,-0.26361,-0.33253,-0.19468,-0.41677,-0.51840,-0.31513,1.00000,0.11895,0.00809,0.10269,0.10958,0.11753,0.13119,0.13876,0.00783,0.00809,0.00036,True
60,10,5.67774,6.17937,6.07995,6.22222,0.12099,0.10000,0.12099,0.10000,0.12127,0.09996,0.12163,0.10034,-0.40221,-0.47788,-0.32654,-0.54449,-0.63620,-0.45278,1.00000,0.12099,0.01522,0.10191,0.10388,0.11769,0.14466,0.15868,0.01481,0.01522,0.00067,True
70,10,5.46867,6.17937,6.08604,6.22222,0.12307,0.10000,0.12307,0.10000,0.12337,0.09996,0.12373,0.10034,-0.61737,-0.70680,-0.52794,-0.75356,-0.87035,-0.63676,1.00000,0.12307,0.02534,0.09546,0.09617,0.11606,0.16330,0.18479,0.02469,0.02534,0.00106,True
80,10,5.31540,6.17937,6.09124,6.22222,0.12379,0.10000,0.12379,0.10000,0.12395,0.09996,0.12453,0.10034,-0.77584,-0.88155,-0.67013,-0.90683,-1.02465,-0.78901,1.00000,0.12379,0.03711,0.08506,0.08672,0.11109,0.18352,0.20825,0.03621,0.03711,0.00135,True
90,10,5.08880,6.17937,6.09730,6.22222,0.12316,0.10000,0.12316,0.10000,0.12329,0.09996,0.12383,0.10034,-1.00850,-1.08154,-0.93545,-1.13342,-1.23736,-1.02948,1.00000,0.12316,0.04946,0.07202,0.07501,0.10339,0.20324,0.22395,0.04834,0.04946,0.00165,True
100,10,5.00956,6.17937,6.09048,6.22222,0.12178,0.10000,0.12178,0.10000,0.12219,0.09996,0.12241,0.10034,-1.08092,-1.15907,-1.00277,-1.21267,-1.30176,-1.12358,1.00000,0.12178,0.05957,0.06014,0.06380,0.09594,0.21636,0.22936,0.05831,0.05957,0.00179,True
110,10,4.95013,6.17937,6.08853,6.22222,0.12649,0.10000,0.12649,0.10000,0.12677,0.09996,0.12724,0.10034,-1.13840,-1.23931,-1.03750,-1.27210,-1.37027,-1.17393,1.00000,0.12649,0.06780,0.05317,0.05656,0.10197,0.22615,0.23137,0.06655,0.06780,0.00181,True
120,10,4.89931,6.17937,6.09022,6.22222,0.12701,0.10000,0.12701,0.10000,0.12707,0.09996,0.12782,0.10034,-1.19091,-1.29429,-1.08753,-1.32291,-1.43359,-1.21223,1.00000,0.12701,0.07279,0.04793,0.05088,0.10196,0.22938,0.23179,0.07153,0.07279,0.00204,True
130,10,4.83706,6.17937,6.08236,6.22222,0.12564,0.10000,0.12564,0.10000,0.12617,0.09996,0.12640,0.10034,-1.24530,-1.34885,-1.14174,-1.38516,-1.51133,-1.25899,1.00000,0.12564,0.07600,0.04491,0.04730,0.09706,0.23050,0.23190,0.07471,0.07600,0.00206,True
140,10,4.85848,6.17937,6.07965,6.22222,0.12817,0.10000,0.12817,0.10000,0.12827,0.09996,0.12913,0.10034,-1.22116,-1.31344,-1.12889,-1.36374,-1.47532,-1.25216,1.00000,0.12817,0.07829,0.04349,0.04547,0.10282,0.23124,0.23194,0.07704,0.07829,0.00222,False
150,10,4.87550,6.17937,6.10492,6.22222,0.12994,0.10000,0.12994,0.10000,0.13046,0.09996,0.13098,0.10034,-1.22942,-1.31607,-1.14278,-1.34673,-1.45382,-1.23964,1.00000,0.12994,0.08019,0.04234,0.04403,0.10738,0.23164,0.23196,0.07898,0.08019,0.00216,False
160,10,4.85251,6.17937,6.09535,6.22222,0.12961,0.10000,0.12961,0.10000,0.12991,0.09996,0.13064,0.10034,-1.24284,-1.32978,-1.15589,-1.36972,-1.47718,-1.26226,1.00000,0.12961,0.08132,0.04164,0.04316,0.10571,0.23175,0.23196,0.08010,0.08132,0.00225,False
170,10,4.85561,6.17937,6.10277,6.22222,0.13011,0.10000,0.13011,0.10000,0.13062,0.09996,0.13113,0.10034,-1.24715,-1.33874,-1.15556,-1.36661,-1.47337,-1.25985,1.00000,0.13011,0.08208,0.04131,0.04265,0.10714,0.23182,0.23197,0.08089,0.08208,0.00207,False
180,10,4.86153,6.17937,6.11609,6.22222,0.13116,0.10000,0.13116,0.10000,0.13172,0.09996,0.13221,0.10034,-1.25456,-1.34365,-1.16547,-1.36070,-1.47323,-1.24816,1.00000,0.13116,0.08283,0.04097,0.04211,0.11031,0.23188,0.23197,0.08166,0.08283,0.00222,False
190,10,4.84317,6.17937,6.08811,6.22222,0.12933,0.10000,0.12933,0.10000,0.12971,0.09996,0.13033,0.10034,-1.24494,-1.32954,-1.16034,-1.37905,-1.48678,-1.27133,1.00000,0.12933,0.08353,0.04063,0.04160,0.10303,0.23189,0.23197,0.08232,0.08353,0.00207,False
200,10,4.84226,6.17937,6.11513,6.22222,0.13075,0.10000,0.13075,0.10000,0.13106,0.09996,0.13181,0.10034,-1.27287,-1.35692,-1.18883,-1.37996,-1.48258,-1.27735,1.00000,0.13075,0.08407,0.04043,0.04130,0.10812,0.23192,0.23197,0.08291,0.08407,0.00214,False
210,10,4.79929,6.17937,6.08468,6.22222,0.12723,0.10000,0.12723,0.10000,0.12752,0.09996,0.12808,0.10034,-1.28539,-1.38462,-1.18615,-1.42293,-1.54758,-1.29829,1.00000,0.12723,0.08423,0.04014,0.04093,0.09571,0.23191,0.23197,0.08299,0.08423,0.00216,True
