checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.20000,0.10000,0.09951,0.09951,6.48644,0.10092,0.09951,0.00009,0.09928,0.09937,0.09951,0.09961,0.09997,0.00009,0.00009,0.00001
10,v00,stage1_only,100,500,0.20000,0.10000,0.09951,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v00,matched_random,100,500,0.20000,0.10000,0.09951,0.09951,6.41540,0.10086,0.09951,0.00000,0.09951,0.09951,0.09951,0.09951,0.09951,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.20000,0.10000,0.09951,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.20000,0.10000,0.09950,0.09950,6.14395,0.09900,0.09950,0.00009,0.09930,0.09937,0.09951,0.09961,0.09996,0.00009,0.00009,0.00001
10,v01,stage1_only,100,500,0.20000,0.10000,0.09950,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,matched_random,100,500,0.20000,0.10000,0.09950,0.09950,6.04462,0.10020,0.09950,0.00000,0.09950,0.09950,0.09950,0.09950,0.09950,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.20000,0.10000,0.09950,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.20000,0.10000,0.09950,0.09950,6.10957,0.10050,0.09950,0.00009,0.09926,0.09937,0.09951,0.09961,0.09997,0.00009,0.00009,0.00001
10,v02,stage1_only,100,500,0.20000,0.10000,0.09950,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,matched_random,100,500,0.20000,0.10000,0.09950,0.09950,6.33532,0.09936,0.09950,0.00000,0.09950,0.09950,0.09950,0.09950,0.09950,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.20000,0.10000,0.09950,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.20000,0.10000,0.09950,0.09950,5.86073,0.10056,0.09950,0.00009,0.09928,0.09937,0.09951,0.09961,0.09997,0.00009,0.00009,0.00001
10,v03,stage1_only,100,500,0.20000,0.10000,0.09950,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,matched_random,100,500,0.20000,0.10000,0.09950,0.09950,5.91617,0.10004,0.09950,0.00000,0.09950,0.09950,0.09950,0.09950,0.09950,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.20000,0.10000,0.09950,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.20000,0.10000,0.09951,0.09951,6.21960,0.09882,0.09951,0.00009,0.09927,0.09938,0.09951,0.09961,0.09997,0.00009,0.00009,0.00001
10,v04,stage1_only,100,500,0.20000,0.10000,0.09951,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,matched_random,100,500,0.20000,0.10000,0.09951,0.09951,6.12033,0.09942,0.09951,0.00000,0.09951,0.09951,0.09951,0.09951,0.09951,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.20000,0.10000,0.09951,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.20000,0.10000,0.09950,0.09950,5.72439,0.09982,0.09950,0.00009,0.09929,0.09937,0.09951,0.09961,0.09996,0.00009,0.00009,0.00001
10,v05,stage1_only,100,500,0.20000,0.10000,0.09950,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,matched_random,100,500,0.20000,0.10000,0.09950,0.09950,5.71086,0.10248,0.09950,0.00000,0.09950,0.09950,0.09950,0.09950,0.09950,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.20000,0.10000,0.09950,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.20000,0.10000,0.09950,0.09950,5.96366,0.09660,0.09950,0.00009,0.09929,0.09937,0.09951,0.09961,0.09996,0.00009,0.00009,0.00001
10,v06,stage1_only,100,500,0.20000,0.10000,0.09950,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,matched_random,100,500,0.20000,0.10000,0.09950,0.09950,5.89834,0.09976,0.09950,0.00000,0.09950,0.09950,0.09950,0.09950,0.09950,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.20000,0.10000,0.09950,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
