checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,5.98492,5.98204,6.14781,6.22222,0.10313,0.10319,0.10313,0.10000,0.10291,0.10297,0.10368,0.10034,-0.16289,-0.29354,-0.03225,-0.23731,-0.31987,-0.15474,0.80000,0.10313,0.03034,0.05560,0.06573,0.10199,0.14184,0.20941,0.02989,0.03034,0.00936,True
20,10,5.97295,5.98204,6.13196,6.22222,0.10385,0.10319,0.10385,0.10000,0.10369,0.10297,0.10436,0.10034,-0.15901,-0.29516,-0.02285,-0.24927,-0.33241,-0.16614,0.70000,0.10385,0.03049,0.05582,0.06626,0.10268,0.14300,0.21099,0.03004,0.03049,0.00941,True
30,10,5.91273,5.98204,6.09599,6.22222,0.10737,0.10319,0.10737,0.10000,0.10717,0.10297,0.10779,0.10034,-0.18326,-0.33272,-0.03381,-0.30950,-0.39633,-0.22266,0.70000,0.10737,0.03126,0.05617,0.06846,0.10607,0.14837,0.22035,0.03080,0.03126,0.00964,True
40,10,5.82496,5.98204,6.06928,6.22222,0.11834,0.10319,0.11834,0.10000,0.11817,0.10297,0.11898,0.10034,-0.24433,-0.35526,-0.13339,-0.39727,-0.48988,-0.30466,1.00000,0.11834,0.03370,0.05737,0.07589,0.11698,0.16150,0.24997,0.03321,0.03370,0.01031,True
50,10,5.71363,5.98204,6.08315,6.22222,0.12519,0.10319,0.12519,0.10000,0.12493,0.10297,0.12599,0.10034,-0.36953,-0.47302,-0.26603,-0.50860,-0.60618,-0.41102,1.00000,0.12519,0.03535,0.05807,0.08028,0.12312,0.16985,0.28040,0.03483,0.03535,0.01051,True
60,10,5.59076,5.98204,6.07836,6.22222,0.12507,0.10319,0.12507,0.10000,0.12499,0.10297,0.12587,0.10034,-0.48760,-0.60181,-0.37340,-0.63147,-0.73915,-0.52379,1.00000,0.12507,0.03634,0.05633,0.08129,0.12172,0.17129,0.30159,0.03583,0.03634,0.01012,True
70,10,5.44370,5.98204,6.08650,6.22222,0.12583,0.10319,0.12583,0.10000,0.12578,0.10297,0.12664,0.10034,-0.64281,-0.77064,-0.51497,-0.77853,-0.89552,-0.66153,1.00000,0.12583,0.03907,0.05263,0.07987,0.12067,0.17667,0.32930,0.03852,0.03907,0.00973,True
80,10,5.29600,5.98204,6.07494,6.22222,0.12546,0.10319,0.12546,0.10000,0.12543,0.10297,0.12626,0.10034,-0.77893,-0.90501,-0.65285,-0.92622,-1.04552,-0.80692,1.00000,0.12546,0.04375,0.04750,0.07504,0.11807,0.18606,0.35574,0.04312,0.04375,0.00926,True
90,10,5.13090,5.98204,6.08292,6.22222,0.12430,0.10319,0.12430,0.10000,0.12444,0.10297,0.12514,0.10034,-0.95202,-1.07545,-0.82860,-1.09132,-1.19259,-0.99005,1.00000,0.12430,0.05041,0.04156,0.06791,0.11459,0.19557,0.38484,0.04965,0.05041,0.00858,True
100,10,4.99522,5.98204,6.06815,6.22222,0.12351,0.10319,0.12351,0.10000,0.12376,0.10297,0.12435,0.10034,-1.07294,-1.19375,-0.95212,-1.22701,-1.34329,-1.11072,1.00000,0.12351,0.05762,0.03563,0.06036,0.11111,0.20687,0.40330,0.05671,0.05762,0.00814,True
