checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.20000,0.10000,0.10657,0.10657,6.10897,0.10760,0.10657,0.03446,0.05560,0.06206,0.10218,0.14144,0.20940,0.03446,0.03446,0.03446
10,v00,stage1_only,100,500,0.20000,0.10000,0.10657,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
10,v00,matched_random,100,500,0.20000,0.10000,0.10657,0.10657,6.35387,0.10724,0.10657,0.00000,0.10657,0.10657,0.10657,0.10657,0.10657,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.20000,0.10000,0.10657,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.20000,0.10000,0.10054,0.10054,6.13238,0.09978,0.10054,0.02671,0.05561,0.06387,0.10221,0.13109,0.17100,0.02671,0.02671,0.02671
10,v01,stage1_only,100,500,0.20000,0.10000,0.10054,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
10,v01,matched_random,100,500,0.20000,0.10000,0.10054,0.10054,6.02915,0.10096,0.10054,0.00000,0.10054,0.10054,0.10054,0.10054,0.10054,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.20000,0.10000,0.10054,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.20000,0.10000,0.10892,0.10892,6.12029,0.11052,0.10892,0.03397,0.05560,0.07359,0.10441,0.16163,0.20940,0.03397,0.03397,0.03397
10,v02,stage1_only,100,500,0.20000,0.10000,0.10892,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
10,v02,matched_random,100,500,0.20000,0.10000,0.10892,0.10892,6.28227,0.10812,0.10892,0.00000,0.10892,0.10892,0.10892,0.10892,0.10892,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.20000,0.10000,0.10892,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.20000,0.10000,0.10244,0.10244,5.61275,0.10364,0.10244,0.02750,0.05561,0.06551,0.10152,0.14759,0.15781,0.02750,0.02750,0.02750
