checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.20000,0.10891,0.10891,7.77175,0.10686,0.10891,0.02064,0.07731,0.08122,0.10775,0.13712,0.15439,0.02064,0.02064,0.02064
10,auto_000,stage1_only,100,500,0.20000,0.20000,0.10891,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
10,auto_000,matched_random,100,500,0.20000,0.20000,0.10891,0.10891,7.88741,0.10854,0.10891,0.00000,0.10891,0.10891,0.10891,0.10891,0.10891,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.20000,0.10891,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.20000,0.11229,0.11229,7.01567,0.11222,0.11229,0.01603,0.07727,0.09053,0.11197,0.13082,0.15652,0.01603,0.01603,0.01603
10,auto_001,stage1_only,100,500,0.20000,0.20000,0.11229,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
10,auto_001,matched_random,100,500,0.20000,0.20000,0.11229,0.11229,7.35784,0.11472,0.11229,0.00000,0.11229,0.11229,0.11229,0.11229,0.11229,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.20000,0.11229,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.20000,0.11713,0.11713,6.80779,0.11760,0.11713,0.02618,0.07729,0.09008,0.11284,0.15486,0.18696,0.02618,0.02618,0.02618
10,auto_002,stage1_only,100,500,0.20000,0.20000,0.11713,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
10,auto_002,matched_random,100,500,0.20000,0.20000,0.11713,0.11713,7.19759,0.11614,0.11713,0.00000,0.11713,0.11713,0.11713,0.11713,0.11713,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.20000,0.11713,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.20000,0.11526,0.11526,7.15085,0.11514,0.11526,0.03009,0.07727,0.07777,0.11188,0.14879,0.18706,0.03009,0.03009,0.03009
10,auto_003,stage1_only,100,500,0.20000,0.20000,0.11526,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
10,auto_003,matched_random,100,500,0.20000,0.20000,0.11526,0.11526,8.37414,0.11514,0.11526,0.00000,0.11526,0.11526,0.11526,0.11526,0.11526,0.00000,0.00000,0.00000
10,auto_003,fixed_random,100,500,0.20000,0.20000,0.11526,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_004,nn,100,500,0.20000,0.20000,0.11627,0.11627,6.81150,0.11590,0.11627,0.02546,0.07726,0.08249,0.11427,0.14884,0.18692,0.02546,0.02546,0.02546
10,auto_004,stage1_only,100,500,0.20000,0.20000,0.11627,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
10,auto_004,matched_random,100,500,0.20000,0.20000,0.11627,0.11627,7.25320,0.11798,0.11627,0.00000,0.11627,0.11627,0.11627,0.11627,0.11627,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.20000,0.11627,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.20000,0.11247,0.11247,7.53912,0.11422,0.11247,0.02078,0.07729,0.08247,0.10954,0.13622,0.18690,0.02078,0.02078,0.02078
10,auto_005,stage1_only,100,500,0.20000,0.20000,0.11247,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
10,auto_005,matched_random,100,500,0.20000,0.20000,0.11247,0.11247,7.74054,0.11052,0.11247,0.00000,0.11247,0.11247,0.11247,0.11247,0.11247,0.00000,0.00000,0.00000
10,auto_005,fixed_random,100,500,0.20000,0.20000,0.11247,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_006,nn,100,500,0.20000,0.20000,0.11559,0.11559,7.15211,0.11524,0.11559,0.03044,0.07727,0.07777,0.11197,0.15447,0.18702,0.03044,0.03044,0.03044
10,auto_006,stage1_only,100,500,0.20000,0.20000,0.11559,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
10,auto_006,matched_random,100,500,0.20000,0.20000,0.11559,0.11559,7.28657,0.11396,0.11559,0.00000,0.11559,0.11559,0.11559,0.11559,0.11559,0.00000,0.00000,0.00000
10,auto_006,fixed_random,100,500,0.20000,0.20000,0.11559,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.20000,0.11289,0.11289,6.65077,0.11160,0.11289,0.02231,0.07727,0.08539,0.11190,0.14128,0.18689,0.02231,0.02231,0.02231
10,auto_007,stage1_only,100,500,0.20000,0.20000,0.11289,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
10,auto_007,matched_random,100,500,0.20000,0.20000,0.11289,0.11289,7.08490,0.11004,0.11289,0.00000,0.11289,0.11289,0.11289,0.11289,0.11289,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.20000,0.11289,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_008,nn,100,500,0.20000,0.20000,0.11748,0.11748,7.44457,0.11526,0.11748,0.02592,0.07727,0.08879,0.11574,0.14889,0.18699,0.02592,0.02592,0.02592
10,auto_008,stage1_only,100,500,0.20000,0.20000,0.11748,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
10,auto_008,matched_random,100,500,0.20000,0.20000,0.11748,0.11748,8.54489,0.11698,0.11748,0.00000,0.11748,0.11748,0.11748,0.11748,0.11748,0.00000,0.00000,0.00000
10,auto_008,fixed_random,100,500,0.20000,0.20000,0.11748,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_009,nn,100,500,0.20000,0.20000,0.11167,0.11167,7.42773,0.11366,0.11167,0.03064,0.07729,0.07774,0.10546,0.15205,0.18688,0.03064,0.03064,0.03064
10,auto_009,stage1_only,100,500,0.20000,0.20000,0.11167,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
10,auto_009,matched_random,100,500,0.20000,0.20000,0.11167,0.11167,7.55718,0.11230,0.11167,0.00000,0.11167,0.11167,0.11167,0.11167,0.11167,0.00000,0.00000,0.00000
10,auto_009,fixed_random,100,500,0.20000,0.20000,0.11167,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_010,nn,100,500,0.20000,0.20000,0.11176,0.11176,6.92340,0.11276,0.11176,0.02251,0.07728,0.08810,0.10949,0.13897,0.18700,0.02251,0.02251,0.02251
10,auto_010,stage1_only,100,500,0.20000,0.20000,0.11176,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
10,auto_010,matched_random,100,500,0.20000,0.20000,0.11176,0.11176,7.26269,0.11150,0.11176,0.00000,0.11176,0.11176,0.11176,0.11176,0.11176,0.00000,0.00000,0.00000
10,auto_010,fixed_random,100,500,0.20000,0.20000,0.11176,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_011,nn,100,500,0.20000,0.20000,0.11340,0.11340,6.65776,0.11438,0.11340,0.02201,0.07730,0.08780,0.11565,0.13691,0.18693,0.02201,0.02201,0.02201
10,auto_011,stage1_only,100,500,0.20000,0.20000,0.11340,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
10,auto_011,matched_random,100,500,0.20000,0.20000,0.11340,0.11340,6.97926,0.11176,0.11340,0.00000,0.11340,0.11340,0.11340,0.11340,0.11340,0.00000,0.00000,0.00000
10,auto_011,fixed_random,100,500,0.20000,0.20000,0.11340,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.20000,0.11312,0.11312,7.22919,0.11564,0.11312,0.02584,0.07726,0.08328,0.10775,0.14883,0.18696,0.02584,0.02584,0.02584
10,auto_012,stage1_only,100,500,0.20000,0.20000,0.11312,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
