checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,3.84421,3.80018,4.17573,4.16854,0.09868,0.10416,0.09868,0.10000,0.09863,0.10413,0.09914,0.10034,-0.33152,-0.46549,-0.19756,-0.32433,-0.49425,-0.15440,1.00000,0.09868,0.03704,0.05289,0.05500,0.09128,0.14882,0.21213,0.03670,0.03704,0.01181,True
20,10,3.82095,3.80018,4.12148,4.16854,0.10255,0.10416,0.10255,0.10000,0.10255,0.10413,0.10319,0.10034,-0.30053,-0.43052,-0.17054,-0.34759,-0.52385,-0.17132,0.90000,0.10255,0.03838,0.05596,0.05696,0.09472,0.15501,0.21384,0.03804,0.03838,0.01224,True
30,10,3.84661,3.80018,4.22291,4.16854,0.09511,0.10416,0.09511,0.10000,0.09504,0.10413,0.09558,0.10034,-0.37631,-0.50556,-0.24706,-0.32193,-0.49150,-0.15236,1.00000,0.09511,0.03587,0.05030,0.05321,0.08804,0.14340,0.20987,0.03554,0.03587,0.01144,False
40,10,3.87584,3.80018,4.33132,4.16854,0.09007,0.10416,0.09007,0.10000,0.08999,0.10413,0.09068,0.10034,-0.45548,-0.59667,-0.31430,-0.29270,-0.47912,-0.10628,1.00000,0.09007,0.03399,0.04607,0.05135,0.08361,0.13553,0.20774,0.03367,0.03399,0.01083,False
50,10,3.84381,3.80018,4.17783,4.16854,0.09778,0.10416,0.09778,0.10000,0.09766,0.10413,0.09821,0.10034,-0.33402,-0.46853,-0.19952,-0.32473,-0.49769,-0.15177,1.00000,0.09778,0.03677,0.05249,0.05470,0.09037,0.14756,0.21132,0.03643,0.03677,0.01172,False
60,10,3.82137,3.80018,4.19362,4.16854,0.09659,0.10416,0.09659,0.10000,0.09652,0.10413,0.09700,0.10034,-0.37226,-0.50488,-0.23963,-0.34717,-0.51845,-0.17589,1.00000,0.09659,0.03609,0.05080,0.05532,0.09000,0.14480,0.21104,0.03576,0.03609,0.01149,False
70,10,3.84942,3.80018,4.23713,4.16854,0.09471,0.10416,0.09471,0.10000,0.09471,0.10413,0.09520,0.10034,-0.38770,-0.51761,-0.25780,-0.31911,-0.49015,-0.14808,1.00000,0.09471,0.03572,0.05035,0.05320,0.08774,0.14276,0.20949,0.03539,0.03572,0.01139,False
80,10,3.96864,3.80018,4.42029,4.16854,0.08380,0.10416,0.08380,0.10000,0.08384,0.10413,0.08426,0.10034,-0.45165,-0.59926,-0.30404,-0.19990,-0.38210,-0.01770,0.90000,0.08380,0.03185,0.04240,0.04811,0.07768,0.12620,0.20440,0.03154,0.03185,0.01014,False
90,10,3.89378,3.80018,4.37777,4.16854,0.08643,0.10416,0.08643,0.10000,0.08646,0.10413,0.08695,0.10034,-0.48399,-0.63068,-0.33731,-0.27476,-0.45837,-0.09115,0.90000,0.08643,0.03254,0.04321,0.05041,0.07997,0.12978,0.20551,0.03223,0.03254,0.01033,False
100,10,3.79987,3.80018,4.25221,4.16854,0.09432,0.10416,0.09432,0.10000,0.09425,0.10413,0.09482,0.10034,-0.45234,-0.57991,-0.32477,-0.36866,-0.55964,-0.17768,1.00000,0.09432,0.03510,0.04778,0.05492,0.08750,0.14113,0.20918,0.03478,0.03510,0.01114,True
110,10,3.67302,3.80018,4.07818,4.16854,0.10793,0.10416,0.10793,0.10000,0.10795,0.10413,0.10851,0.10034,-0.40516,-0.50562,-0.30470,-0.49551,-0.66961,-0.32141,1.00000,0.10793,0.03914,0.05321,0.06420,0.10073,0.16021,0.23824,0.03879,0.03914,0.01234,True
120,10,3.79958,3.80018,4.28172,4.16854,0.09232,0.10416,0.09232,0.10000,0.09221,0.10413,0.09285,0.10034,-0.48214,-0.61254,-0.35174,-0.36896,-0.56353,-0.17439,1.00000,0.09232,0.03438,0.04667,0.05426,0.08558,0.13808,0.20813,0.03407,0.03438,0.01090,False
