checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.10000,0.10000,0.09831,0.09831,3.65502,0.09950,0.09831,0.03742,0.05319,0.06165,0.08513,0.15304,0.21202,0.03742,0.03742,0.03741
10,v00,stage1_only,100,500,0.10000,0.10000,0.09831,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
10,v00,matched_random,100,500,0.10000,0.10000,0.09831,0.09831,3.74287,0.09940,0.09831,0.00000,0.09831,0.09831,0.09831,0.09831,0.09831,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.10000,0.10000,0.09831,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.10000,0.10000,0.10375,0.10375,3.78885,0.10292,0.10375,0.03901,0.05297,0.06204,0.09512,0.15724,0.21213,0.03901,0.03901,0.03900
10,v01,stage1_only,100,500,0.10000,0.10000,0.10375,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
10,v01,matched_random,100,500,0.10000,0.10000,0.10375,0.10375,3.80629,0.10384,0.10375,0.00000,0.10375,0.10375,0.10375,0.10375,0.10375,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.10000,0.10000,0.10375,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.10000,0.10000,0.09816,0.09816,3.91614,0.09868,0.09816,0.03522,0.05309,0.05494,0.08985,0.14552,0.21176,0.03521,0.03522,0.03521
10,v02,stage1_only,100,500,0.10000,0.10000,0.09816,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
10,v02,matched_random,100,500,0.10000,0.10000,0.09816,0.09816,4.37494,0.09796,0.09816,0.00000,0.09816,0.09816,0.09816,0.09816,0.09816,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.10000,0.10000,0.09816,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.10000,0.10000,0.09932,0.09932,4.17286,0.10010,0.09932,0.03129,0.05319,0.06094,0.09533,0.13578,0.21213,0.03129,0.03129,0.03128
10,v03,stage1_only,100,500,0.10000,0.10000,0.09932,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
10,v03,matched_random,100,500,0.10000,0.10000,0.09932,0.09932,4.26911,0.09978,0.09932,0.00000,0.09932,0.09932,0.09932,0.09932,0.09932,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.10000,0.10000,0.09932,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.10000,0.10000,0.09393,0.09393,4.12632,0.09320,0.09393,0.03536,0.05313,0.05461,0.08598,0.14288,0.21192,0.03536,0.03536,0.03535
10,v04,stage1_only,100,500,0.10000,0.10000,0.09393,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
10,v04,matched_random,100,500,0.10000,0.10000,0.09393,0.09393,4.39259,0.09342,0.09393,0.00000,0.09393,0.09393,0.09393,0.09393,0.09393,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.10000,0.10000,0.09393,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.10000,0.10000,0.09830,0.09830,4.28058,0.09832,0.09830,0.04064,0.05289,0.05441,0.08933,0.15280,0.21192,0.04064,0.04064,0.04063
10,v05,stage1_only,100,500,0.10000,0.10000,0.09830,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
