checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,7.65292806060606,8.31756832323232,8.273864868686868,0.10147692114114762,0.10000000894069672,0.10147691369056702,0.10142999999999999,0.10033600000000001,0.102042,-0.6209368080808091,-0.9017582970790954,-0.34011531908252274,-0.6646402626262594,-0.9964675243274834,-0.33281300092503535,0.9,0.10147692263126373,0.03799237683415413,0.05501142144203186,0.05639463365077973,0.09384092688560486,0.15313785672187807,0.2133585810661316,0.03764862194657326,0.03799237683415413,0.012112551368772984,True
20,episode_000020,10,7.648965797979798,8.31756832323232,8.279344747474747,0.10119804218411446,0.10000000894069672,0.10119804814457893,0.10112600000000001,0.10033600000000001,0.101768,-0.6303789494949479,-0.9149305952592968,-0.34582730373059895,-0.6686025252525206,-0.9980209949715586,-0.3391840555334826,0.9,0.10119804739952087,0.037916604429483414,0.055046796798706055,0.05647909641265869,0.09361223876476288,0.15280770361423493,0.21341446042060852,0.03757254406809807,0.037916604429483414,0.012087761424481869,True
30,episode_000030,10,7.681832343434342,8.31756832323232,8.400498585858587,0.09641292691230774,0.10000000894069672,0.09641292542219163,0.096318,0.10033600000000001,0.096848,-0.7186662424242438,-1.0039936495253654,-0.43333883532312223,-0.635735979797977,-0.9771788139090165,-0.2942931456869375,1.0,0.09641291946172714,0.036326274275779724,0.05141004920005798,0.0539023220539093,0.08925209939479828,0.1453343212604523,0.21145743131637573,0.035992030054330826,0.036326274275779724,0.011582721956074238,False
40,episode_000040,10,7.68876397979798,8.31756832323232,8.561061414141417,0.09267859756946564,0.10000000894069672,0.09267859533429146,0.09263199999999999,0.10033600000000001,0.09325,-0.872297434343435,-1.1691511342808427,-0.5754437344060271,-0.6288043434343391,-1.013757206523416,-0.24385148034526233,1.0,0.09267856925725937,0.0349309965968132,0.048351138830184937,0.05269346535205841,0.08631737530231476,0.13931590616703038,0.2098376750946045,0.034604985266923904,0.0349309965968132,0.011128841899335384,False
50,episode_000050,10,7.627448383838384,8.31756832323232,8.365654767676766,0.0974956952035427,0.10000000894069672,0.0974957026541233,0.097386,0.10033600000000001,0.097922,-0.7382063838383823,-1.0034225606541651,-0.47299020702259953,-0.690119939393935,-1.036721432840228,-0.34351844594764186,1.0,0.09749570488929749,0.036591026932001114,0.05201670527458191,0.055311229825019834,0.09107068181037903,0.1466032385826111,0.21195247769355774,0.03625490143895149,0.036591026932001114,0.011657414957880974,True
60,episode_000060,10,7.557378828282827,8.31756832323232,8.374296666666666,0.0972239337861538,0.10000000894069672,0.09722393527626991,0.09722,0.10033600000000001,0.097644,-0.8169178383838386,-1.0762720107373485,-0.5575636660303287,-0.760189494949491,-1.1060584818007435,-0.41432050809823834,1.0,0.09722393751144409,0.036218561232089996,0.05108827352523804,0.05672692358493805,0.09058524668216705,0.14534379839897157,0.21732491254806519,0.035883594304323196,0.036218561232089996,0.011506442911922932,True
70,episode_000070,10,7.666712868686868,8.31756832323232,8.406494666666669,0.09636863097548484,0.10000000894069672,0.09636863470077514,0.09631999999999999,0.10033600000000001,0.09680799999999999,-0.7397817979797978,-1.023126291203822,-0.4564373047557737,-0.6508554545454511,-0.9862322802849411,-0.3154786288059611,1.0,0.09636864066123962,0.03625783324241638,0.05153205990791321,0.05427098274230957,0.08942580223083496,0.14514256417751312,0.2112632393836975,0.03592368960380554,0.03625783324241638,0.011558625847101212,False
80,episode_000080,10,7.715544727272729,8.31756832323232,8.631777858585858,0.09087063744664192,0.10000000894069672,0.09087063893675804,0.090718,0.10033600000000001,0.09143799999999999,-0.9162331313131326,-1.208560639834912,-0.623905622791353,-0.6020235959595922,-0.9957855893809753,-0.2082616025382092,1.0,0.09087064862251282,0.034319762140512466,0.04743075370788574,0.0519967645406723,0.08460581302642822,0.13666381537914277,0.20935142040252686,0.03399577736854553,0.034319762140512466,0.010930594988167286,False
90,episode_000090,10,7.743111636363636,8.31756832323232,8.69839082828283,0.08843186423182488,0.10000000894069672,0.08843186348676682,0.088476,0.10033600000000001,0.08897200000000001,-0.9552791919191954,-1.2571301342128924,-0.6534282496254983,-0.5744566868686845,-0.9556235728366935,-0.19328980090067538,1.0,0.08843186497688293,0.033357053995132446,0.045540302991867065,0.0513697475194931,0.08185137808322906,0.13291512429714203,0.20820510387420654,0.03303784132003784,0.033357053995132446,0.0105996523052454,False
100,episode_000100,10,7.549821474747472,8.31756832323232,8.429008282828283,0.09575733169913292,0.10000000894069672,0.09575733318924903,0.09570799999999999,0.10033600000000001,0.096196,-0.8791868080808107,-1.1370120982263359,-0.6213615179352856,-0.7677468484848469,-1.116154083280622,-0.4193396136890717,1.0,0.09575732797384262,0.035603586584329605,0.049681782722473145,0.05650996565818787,0.08868628740310669,0.14323088824749,0.21575233340263367,0.035270918160676956,0.035603586584329605,0.011280789040029049,True
