checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,7.729469676767676,8.31756832323232,8.610387919191922,0.09127836674451828,0.10000000894069672,0.09127837270498276,0.091146,0.10033600000000001,0.09180999999999999,-0.8809182424242465,-1.18063840968919,-0.5811980751593031,-0.5880986464646447,-0.9901781011556725,-0.18601919177361692,1.0,0.09127838164567947,0.034357864409685135,0.04742252826690674,0.05182108283042908,0.08480431139469147,0.13717305660247808,0.2087075114250183,0.034038130193948746,0.034357864409685135,0.010942306369543076,True
20,episode_000020,10,7.646244545454548,8.31756832323232,8.275775494949494,0.10108214169740677,0.10000000894069672,0.10108214542269707,0.10100600000000001,0.10033600000000001,0.10164599999999999,-0.6295309494949471,-0.9140380642052854,-0.34502383478460885,-0.6713237777777723,-1.0000965061344798,-0.34255104942106485,0.9,0.10108215361833572,0.037885311990976334,0.054859280586242676,0.05647253394126892,0.09359090030193329,0.15248790979385377,0.21295619010925293,0.03754108399152756,0.037885311990976334,0.012078342959284782,True
30,episode_000030,10,8.085390202020202,8.31756832323232,9.008339838383838,0.08068401739001274,0.10000000894069672,0.08068400993943214,0.080718,0.10033600000000001,0.08104800000000001,-0.9229496363636376,-1.2681166177790841,-0.577782654948191,-0.23217812121211753,-0.6031057192051462,0.13874947678091118,1.0,0.08068401366472244,0.030894720926880836,0.041243940591812134,0.04588183462619782,0.0747317224740982,0.12194309830665588,0.20033684372901917,0.030591821298003197,0.030894720926880836,0.009851571172475815,False
40,episode_000040,10,7.707785979797981,8.31756832323232,8.684780484848485,0.08976853862404824,0.10000000894069672,0.08976853713393211,0.089688,0.10033600000000001,0.09034800000000001,-0.9769945050505029,-1.2793281183655858,-0.67466089173542,-0.6097823434343393,-0.9775619153344989,-0.24200277153417982,1.0,0.08976853638887405,0.033692408353090286,0.04501694440841675,0.05189635753631592,0.08317136764526367,0.13471984863281253,0.2072860598564148,0.03337473049759865,0.033692408353090286,0.010707409121096134,False
50,episode_000050,10,7.662465212121214,8.31756832323232,8.294216666666667,0.09984148144721985,0.10000000894069672,0.09984147548675537,0.09974799999999999,0.10033600000000001,0.10037,-0.6317514545454535,-0.9019499277948466,-0.3615529812960602,-0.6551031111111062,-0.9989954716242142,-0.31121075059799813,1.0,0.09984147548675537,0.037488363683223724,0.05422809720039368,0.05555230081081391,0.09228718280792236,0.15085313022136687,0.21198832988739014,0.03714738413691521,0.037488363683223724,0.011953563429415226,False
60,episode_000060,10,7.613083818181815,8.31756832323232,8.368376323232324,0.09733469113707542,0.10000000894069672,0.09733468890190125,0.097276,0.10033600000000001,0.097754,-0.7552925050505078,-1.023186122755913,-0.4873988873451026,-0.7044845050505039,-1.0419298136696709,-0.3670391964313369,1.0,0.09733470529317856,0.03638700768351555,0.05164089798927307,0.05579794943332672,0.09099343419075012,0.14599028229713443,0.21364378929138184,0.03605291619896889,0.03638700768351555,0.011586266569793224,True
70,episode_000070,10,7.669970060606059,8.31756832323232,8.392562282828283,0.09656534418463707,0.10000000894069672,0.09656534492969512,0.09648599999999999,0.10033600000000001,0.09697599999999999,-0.7225922222222236,-1.0001088926034183,-0.44507555184102887,-0.6475982626262593,-0.985850165971274,-0.30934635928124465,1.0,0.0965653583407402,0.03632417321205139,0.05204060673713684,0.054098513722419736,0.08948513865470886,0.1454853653907776,0.20877578854560852,0.03599105775356293,0.03632417321205139,0.011580290272831917,False
80,episode_000080,10,7.942829191919192,8.31756832323232,8.828706626262626,0.08356565982103348,0.10000000894069672,0.08356565982103348,0.08359399999999999,0.10033600000000001,0.08398200000000001,-0.8858774343434355,-1.2010055487302838,-0.5707493199565873,-0.3747391313131283,-0.7241500302733499,-0.02532823235290671,0.9,0.08356566727161407,0.031751036643981934,0.042791903018951416,0.048216563463211064,0.07728683948516846,0.12588513791561126,0.20284485816955566,0.03144264593720436,0.031751036643981934,0.01010764017701149,False
90,episode_000090,10,7.7568926666666655,8.31756832323232,8.761514040404043,0.08623005226254463,0.10000000894069672,0.0862300492823124,0.08621799999999999,0.10033600000000001,0.08671799999999999,-1.0046213737373753,-1.3027306947715223,-0.7065120527032283,-0.5606756565656535,-0.9278461517111802,-0.19350516142012691,1.0,0.08623003959655762,0.03237912431359291,0.04319959878921509,0.05094629526138306,0.07976114749908447,0.1292035520076752,0.20355573296546936,0.03206959366798401,0.03237912431359291,0.010253742337226868,False
100,episode_000100,10,7.545599959595961,8.31756832323232,8.35957646464647,0.09762075766921044,0.10000000894069672,0.09762076064944267,0.09761800000000001,0.10033600000000001,0.09805799999999999,-0.8139765050505072,-1.087348402482785,-0.5406046076182294,-0.7719683636363586,-1.1225269196224787,-0.4214098076502385,1.0,0.09762074053287506,0.036174189299345016,0.05025830864906311,0.05645808316767216,0.09049442410469055,0.14587627649307253,0.21224303543567657,0.035844214260578156,0.036174189299345016,0.011472541838884354,True
