checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,10,7.56135,7.59771,8.23041,8.31757,0.10481,0.10416,0.10481,0.10000,0.10478,0.10413,0.10537,0.10034,-0.66906,-0.90331,-0.43481,-0.75622,-1.11271,-0.39973,0.90000,0.10481,0.03915,0.05747,0.05796,0.09657,0.15855,0.21627,0.03880,0.03915,0.01248,True
20,10,7.51597,7.59771,8.18971,8.31757,0.10655,0.10416,0.10655,0.10000,0.10656,0.10413,0.10715,0.10034,-0.67375,-0.91186,-0.43564,-0.80160,-1.15364,-0.44956,1.00000,0.10655,0.03958,0.05771,0.05947,0.09868,0.16041,0.22128,0.03922,0.03958,0.01261,True
30,10,7.49164,7.59771,8.11229,8.31757,0.11103,0.10416,0.11103,0.10000,0.11118,0.10413,0.11155,0.10034,-0.62065,-0.82619,-0.41510,-0.82592,-1.15463,-0.49722,1.00000,0.11103,0.04066,0.05838,0.06349,0.10403,0.16525,0.23427,0.04029,0.04066,0.01294,True
40,10,7.38843,7.59771,8.08159,8.31757,0.11885,0.10416,0.11885,0.10000,0.11907,0.10413,0.11948,0.10034,-0.69316,-0.90516,-0.48116,-0.92914,-1.25552,-0.60275,1.00000,0.11885,0.04252,0.05958,0.07068,0.11098,0.17564,0.25850,0.04213,0.04252,0.01345,True
50,10,7.29557,7.59771,8.01977,8.31757,0.12456,0.10416,0.12456,0.10000,0.12471,0.10413,0.12526,0.10034,-0.72420,-0.87992,-0.56847,-1.02200,-1.31484,-0.72916,1.00000,0.12456,0.04367,0.06061,0.07619,0.11688,0.18308,0.28338,0.04327,0.04367,0.01362,True
60,10,7.20555,7.59771,8.04351,8.31757,0.12708,0.10416,0.12708,0.10000,0.12714,0.10413,0.12792,0.10034,-0.83797,-0.98913,-0.68681,-1.11202,-1.38414,-0.83990,1.00000,0.12708,0.04415,0.06011,0.07848,0.11904,0.18595,0.30363,0.04375,0.04415,0.01341,True
70,10,7.08683,7.59771,8.01640,8.31757,0.12542,0.10416,0.12542,0.10000,0.12544,0.10413,0.12620,0.10034,-0.92957,-1.09762,-0.76153,-1.23074,-1.50917,-0.95231,1.00000,0.12542,0.04394,0.05657,0.07690,0.11732,0.18430,0.31671,0.04353,0.04394,0.01284,True
80,10,6.92422,7.59771,8.00357,8.31757,0.12234,0.10416,0.12234,0.10000,0.12251,0.10413,0.12304,0.10034,-1.07935,-1.22038,-0.93833,-1.39335,-1.67956,-1.10713,1.00000,0.12234,0.04409,0.05176,0.07355,0.11428,0.18355,0.33141,0.04367,0.04409,0.01212,True
90,10,6.77687,7.59771,8.04505,8.31757,0.12089,0.10416,0.12089,0.10000,0.12100,0.10413,0.12154,0.10034,-1.26818,-1.41975,-1.11661,-1.54070,-1.84823,-1.23316,1.00000,0.12089,0.04571,0.04685,0.06949,0.11253,0.18412,0.35108,0.04525,0.04571,0.01138,True
100,10,6.62661,7.59771,8.06481,8.31757,0.11889,0.10416,0.11889,0.10000,0.11876,0.10413,0.11956,0.10034,-1.43819,-1.61695,-1.25944,-1.69095,-2.00503,-1.37688,1.00000,0.11889,0.04841,0.04167,0.06414,0.11053,0.18350,0.36884,0.04788,0.04841,0.01068,True
110,10,6.51671,7.59771,8.06941,8.31757,0.12025,0.10416,0.12025,0.10000,0.12029,0.10413,0.12094,0.10034,-1.55270,-1.72868,-1.37672,-1.80086,-2.10659,-1.49512,1.00000,0.12025,0.05226,0.03832,0.06125,0.11154,0.19043,0.38597,0.05167,0.05226,0.01034,True
120,10,6.38643,7.59771,8.06945,8.31757,0.12019,0.10416,0.12019,0.10000,0.12007,0.10413,0.12090,0.10034,-1.68302,-1.84958,-1.51646,-1.93114,-2.22986,-1.63241,1.00000,0.12019,0.05587,0.03498,0.05734,0.11059,0.19583,0.39841,0.05523,0.05587,0.00995,True
130,10,6.34163,7.59771,8.05040,8.31757,0.12111,0.10416,0.12111,0.10000,0.12137,0.10413,0.12177,0.10034,-1.70877,-1.89161,-1.52593,-1.97594,-2.29993,-1.65195,1.00000,0.12111,0.05942,0.03262,0.05444,0.11083,0.20229,0.40926,0.05873,0.05942,0.00964,True
140,10,6.21113,7.59771,8.05955,8.31757,0.12039,0.10416,0.12039,0.10000,0.12067,0.10413,0.12107,0.10034,-1.84842,-2.05505,-1.64179,-2.10644,-2.44288,-1.77000,1.00000,0.12039,0.06202,0.03057,0.05125,0.10964,0.20557,0.41411,0.06129,0.06202,0.00926,True
150,10,6.23664,7.59771,8.01000,8.31757,0.12419,0.10416,0.12419,0.10000,0.12442,0.10413,0.12490,0.10034,-1.77336,-1.97142,-1.57530,-2.08093,-2.42251,-1.73935,1.00000,0.12419,0.06537,0.02950,0.05074,0.11421,0.21405,0.41714,0.06461,0.06537,0.00935,False
160,10,6.17752,7.59771,8.00928,8.31757,0.12360,0.10416,0.12360,0.10000,0.12365,0.10413,0.12424,0.10034,-1.83176,-2.00939,-1.65414,-2.14005,-2.46475,-1.81535,1.00000,0.12360,0.06749,0.02813,0.04824,0.11322,0.21682,0.42007,0.06668,0.06749,0.00916,True
170,10,6.20173,7.59771,8.01727,8.31757,0.12193,0.10416,0.12193,0.10000,0.12197,0.10413,0.12261,0.10034,-1.81554,-1.99002,-1.64107,-2.11584,-2.41454,-1.81714,1.00000,0.12193,0.06885,0.02687,0.04575,0.11057,0.21786,0.42086,0.06802,0.06885,0.00884,False
180,10,6.13802,7.59771,7.99892,8.31757,0.12266,0.10416,0.12266,0.10000,0.12282,0.10413,0.12333,0.10034,-1.86090,-2.03326,-1.68855,-2.17955,-2.45085,-1.90825,1.00000,0.12266,0.07059,0.02613,0.04455,0.11007,0.22092,0.42229,0.06976,0.07059,0.00878,True
190,10,6.13185,7.59771,8.00817,8.31757,0.12301,0.10416,0.12301,0.10000,0.12307,0.10413,0.12372,0.10034,-1.87631,-2.05612,-1.69651,-2.18571,-2.49339,-1.87804,1.00000,0.12301,0.07202,0.02555,0.04346,0.11023,0.22353,0.42309,0.07116,0.07202,0.00875,True
200,10,6.10198,7.59771,7.99728,8.31757,0.12280,0.10416,0.12280,0.10000,0.12290,0.10413,0.12348,0.10034,-1.89530,-2.08425,-1.70636,-2.21559,-2.51948,-1.91169,1.00000,0.12280,0.07324,0.02500,0.04229,0.10915,0.22530,0.42370,0.07239,0.07324,0.00867,True
