checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v00,nn,100,500,0.20000,0.10000,0.10441,0.10441,7.39258,0.10596,0.10441,0.03955,0.05748,0.06605,0.09020,0.16256,0.21627,0.03955,0.03955,0.03955
10,v00,stage1_only,100,500,0.20000,0.10000,0.10441,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
10,v00,matched_random,100,500,0.20000,0.10000,0.10441,0.10441,7.36481,0.10530,0.10441,0.00000,0.10441,0.10441,0.10441,0.10441,0.10441,0.00000,0.00000,0.00000
10,v00,fixed_random,100,500,0.20000,0.10000,0.10441,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v01,nn,100,500,0.20000,0.10000,0.11017,0.11017,7.57572,0.10978,0.11017,0.04121,0.05749,0.06638,0.10062,0.16618,0.21626,0.04121,0.04121,0.04121
10,v01,stage1_only,100,500,0.20000,0.10000,0.11017,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
10,v01,matched_random,100,500,0.20000,0.10000,0.11017,0.11017,7.81573,0.11072,0.11017,0.00000,0.11017,0.11017,0.11017,0.11017,0.11017,0.00000,0.00000,0.00000
10,v01,fixed_random,100,500,0.20000,0.10000,0.11017,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v02,nn,100,500,0.20000,0.10000,0.10426,0.10426,7.66875,0.10460,0.10426,0.03727,0.05748,0.05797,0.09554,0.15423,0.21613,0.03727,0.03727,0.03727
10,v02,stage1_only,100,500,0.20000,0.10000,0.10426,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
10,v02,matched_random,100,500,0.20000,0.10000,0.10426,0.10426,8.40910,0.10354,0.10426,0.00000,0.10426,0.10426,0.10426,0.10426,0.10426,0.00000,0.00000,0.00000
10,v02,fixed_random,100,500,0.20000,0.10000,0.10426,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.20000,0.10000,0.10549,0.10549,8.04084,0.10630,0.10549,0.03307,0.05747,0.06575,0.10069,0.14302,0.21627,0.03307,0.03307,0.03307
10,v03,stage1_only,100,500,0.20000,0.10000,0.10549,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
10,v03,matched_random,100,500,0.20000,0.10000,0.10549,0.10549,8.49886,0.10630,0.10549,0.00000,0.10549,0.10549,0.10549,0.10549,0.10549,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.20000,0.10000,0.10549,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.20000,0.10000,0.09978,0.09978,8.04709,0.09946,0.09978,0.03741,0.05747,0.05784,0.09166,0.14999,0.21625,0.03741,0.03741,0.03741
10,v04,stage1_only,100,500,0.20000,0.10000,0.09978,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
10,v04,matched_random,100,500,0.20000,0.10000,0.09978,0.09978,8.73752,0.09974,0.09978,0.00000,0.09978,0.09978,0.09978,0.09978,0.09978,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.20000,0.10000,0.09978,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.20000,0.10000,0.10442,0.10442,8.23952,0.10424,0.10442,0.04296,0.05749,0.05782,0.09494,0.15698,0.21620,0.04296,0.04296,0.04296
10,v05,stage1_only,100,500,0.20000,0.10000,0.10442,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
10,v05,matched_random,100,500,0.20000,0.10000,0.10442,0.10442,9.30951,0.10718,0.10442,0.00000,0.10442,0.10442,0.10442,0.10442,0.10442,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.20000,0.10000,0.10442,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.20000,0.10000,0.10408,0.10408,7.26629,0.10108,0.10408,0.03924,0.05749,0.05793,0.09643,0.15410,0.21622,0.03924,0.03924,0.03924
10,v06,stage1_only,100,500,0.20000,0.10000,0.10408,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
10,v06,matched_random,100,500,0.20000,0.10000,0.10408,0.10408,8.39500,0.10420,0.10408,0.00000,0.10408,0.10408,0.10408,0.10408,0.10408,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.20000,0.10000,0.10408,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.20000,0.10000,0.09966,0.09966,7.21331,0.10014,0.09966,0.03128,0.05751,0.06232,0.09508,0.13916,0.21615,0.03128,0.03128,0.03128
10,v07,stage1_only,100,500,0.20000,0.10000,0.09966,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
10,v07,matched_random,100,500,0.20000,0.10000,0.09966,0.09966,7.93498,0.10000,0.09966,0.00000,0.09966,0.09966,0.09966,0.09966,0.09966,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.20000,0.10000,0.09966,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.20000,0.10000,0.10905,0.10905,6.63641,0.10904,0.10905,0.04598,0.05749,0.06158,0.10029,0.21512,0.21622,0.04598,0.04598,0.04598
10,v08,stage1_only,100,500,0.20000,0.10000,0.10905,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
10,v08,matched_random,100,500,0.20000,0.10000,0.10905,0.10905,7.21003,0.11026,0.10905,0.00000,0.10905,0.10905,0.10905,0.10905,0.10905,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.20000,0.10000,0.10905,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.20000,0.10000,0.10679,0.10679,7.53298,0.10718,0.10679,0.03998,0.05749,0.05796,0.10061,0.17159,0.21618,0.03998,0.03998,0.03998
10,v09,stage1_only,100,500,0.20000,0.10000,0.10679,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
10,v09,matched_random,100,500,0.20000,0.10000,0.10679,0.10679,8.62854,0.10642,0.10679,0.00000,0.10679,0.10679,0.10679,0.10679,0.10679,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.20000,0.10000,0.10679,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.20000,0.10000,0.10612,0.10612,7.37285,0.10782,0.10612,0.03998,0.05775,0.06657,0.09164,0.16473,0.22125,0.03998,0.03998,0.03997
20,v00,stage1_only,100,500,0.20000,0.10000,0.10612,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
20,v00,matched_random,100,500,0.20000,0.10000,0.10612,0.10612,7.38786,0.10678,0.10612,0.00000,0.10612,0.10612,0.10612,0.10612,0.10612,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.20000,0.10000,0.10612,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.20000,0.10000,0.11197,0.11197,7.53533,0.11182,0.11197,0.04166,0.05778,0.06730,0.10280,0.16900,0.22117,0.04166,0.04166,0.04166
20,v01,stage1_only,100,500,0.20000,0.10000,0.11197,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
20,v01,matched_random,100,500,0.20000,0.10000,0.11197,0.11197,7.80022,0.11252,0.11197,0.00000,0.11197,0.11197,0.11197,0.11197,0.11197,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.20000,0.10000,0.11197,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.20000,0.10000,0.10599,0.10599,7.64858,0.10640,0.10599,0.03771,0.05775,0.05949,0.09726,0.15651,0.22073,0.03771,0.03771,0.03770
20,v02,stage1_only,100,500,0.20000,0.10000,0.10599,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
20,v02,matched_random,100,500,0.20000,0.10000,0.10599,0.10599,8.35555,0.10536,0.10599,0.00000,0.10599,0.10599,0.10599,0.10599,0.10599,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.20000,0.10000,0.10599,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.20000,0.10000,0.10723,0.10723,7.99156,0.10820,0.10723,0.03345,0.05771,0.06624,0.10292,0.14584,0.22128,0.03345,0.03345,0.03345
20,v03,stage1_only,100,500,0.20000,0.10000,0.10723,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
20,v03,matched_random,100,500,0.20000,0.10000,0.10723,0.10723,8.53009,0.10838,0.10723,0.00000,0.10723,0.10723,0.10723,0.10723,0.10723,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.20000,0.10000,0.10723,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.20000,0.10000,0.10145,0.10145,7.89018,0.10100,0.10145,0.03783,0.05771,0.05910,0.09296,0.15334,0.22116,0.03783,0.03783,0.03782
20,v04,stage1_only,100,500,0.20000,0.10000,0.10145,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
