source,version,generation_slot,completion_slot,delay,completed
5,1,0,18,18,True
7,1,2,,,False
15,1,3,18,15,True
10,1,4,,,False
11,1,7,30,23,True
2,1,8,27,19,True
10,2,8,,,False
0,1,10,,,False
12,1,10,27,17,True
1,1,12,30,18,True
6,1,13,,,False
14,1,13,,,False
1,2,14,30,16,True
6,2,15,,,False
2,2,16,,,False
15,2,17,,,False
11,2,18,30,12,True
0,2,20,,,False
13,1,20,,,False
15,3,22,,,False
10,3,23,,,False
3,1,24,,,False
1,3,26,,,False
4,1,26,,,False
2,3,29,,,False
3,2,29,,,False
10,4,30,,,False
0,3,34,,,False
15,4,34,,,False
6,3,35,,,False
15,5,35,,,False
10,5,36,,,False
12,2,36,,,False
11,3,37,,,False
4,2,38,,,False
2,4,39,,,False
15,6,39,,,False
