node_i,node_j,curvature,bottleneck_importance
0,3,-1.0,0.14285714285714285
0,6,-4.0,0.4
0,9,2.0,0.0
1,4,0.0,-0.0
1,8,0.0,-0.0
1,11,-2.0,0.25
1,12,-1.0,0.07692307692307693
1,14,2.0,0.0
2,6,-2.0,0.14285714285714285
2,7,8.0,0.0
2,8,-2.0,0.14285714285714285
2,10,6.0,0.0
2,11,5.0,0.0
2,12,0.0,-0.0
2,13,2.0,0.0
3,4,3.0,0.0
3,5,6.0,0.0
3,6,6.0,0.0
3,8,0.0,-0.0
3,9,3.0,0.0
3,12,-1.0,0.0625
3,15,6.0,0.0
4,5,6.0,0.0
4,6,0.0,-0.0
4,8,6.0,0.0
4,12,5.0,0.0
4,14,5.0,0.0
4,15,6.0,0.0
5,6,3.0,0.0
5,8,3.0,0.0
5,9,0.0,-0.0
5,12,2.0,0.0
5,14,2.0,0.0
5,15,9.0,0.0
6,7,-2.0,0.14285714285714285
6,8,3.0,0.0
6,9,0.0,-0.0
6,10,-4.0,0.3076923076923077
6,12,5.0,0.0
6,15,3.0,0.0
7,8,-2.0,0.14285714285714285
7,10,6.0,0.0
7,11,5.0,0.0
7,12,0.0,-0.0
7,13,2.0,0.0
8,11,-2.0,0.14285714285714285
8,12,11.0,0.0
8,14,2.0,0.0
8,15,3.0,0.0
9,15,0.0,-0.0
10,11,3.0,0.0
10,12,-2.0,0.14285714285714285
10,13,3.0,0.0
11,12,0.0,-0.0
11,13,2.0,0.0
12,14,1.0,0.0
12,15,2.0,0.0
14,15,2.0,0.0
