source,version,generation_slot,completion_slot,delay,completed
9,1,2,29,27,True
12,1,2,32,30,True
8,1,4,29,25,True
12,2,4,32,28,True
2,1,6,38,32,True
4,1,6,16,10,True
6,1,6,,,False
6,2,8,,,False
11,1,8,16,8,True
0,1,9,16,7,True
7,1,9,45,36,True
15,1,9,38,29,True
13,1,10,21,11,True
6,3,11,,,False
3,1,13,29,16,True
14,1,13,16,3,True
0,2,15,29,14,True
4,2,17,29,12,True
14,2,17,38,21,True
12,3,23,,,False
4,3,26,45,19,True
7,2,26,45,19,True
1,1,28,41,13,True
9,2,29,,,False
15,2,29,38,9,True
8,2,31,,,False
8,3,32,,,False
9,3,34,,,False
5,1,35,,,False
12,4,36,,,False
4,4,37,,,False
9,4,42,,,False
4,5,43,,,False
6,4,45,,,False
14,3,46,,,False
11,2,47,,,False
6,5,49,,,False
13,2,49,,,False
