node_i,node_j,curvature,bottleneck_importance
0,1,6.0,0.0
0,2,4.0,0.0
0,3,8.0,0.0
0,4,4.0,0.0
0,7,4.0,0.0
0,9,-5.0,0.45454545454545453
0,13,-3.0,0.2
0,14,-1.0,0.0625
0,15,7.0,0.0
1,2,3.0,0.0
1,3,7.0,0.0
1,4,3.0,0.0
1,6,-2.0,0.14285714285714285
1,7,3.0,0.0
1,12,0.0,-0.0
1,13,2.0,0.0
1,14,1.0,0.0
1,15,9.0,0.0
2,3,2.0,0.0
2,4,7.0,0.0
2,7,7.0,0.0
2,15,4.0,0.0
3,4,2.0,0.0
3,6,-3.0,0.2
3,7,2.0,0.0
3,9,-4.0,0.3076923076923077
3,10,-3.0,0.2
3,13,1.0,0.0
3,14,3.0,0.0
3,15,5.0,0.0
4,7,7.0,0.0
4,15,4.0,0.0
5,6,5.0,0.0
5,10,2.0,0.0
5,11,4.0,0.0
5,12,1.0,0.0
5,13,3.0,0.0
5,14,2.0,0.0
6,10,3.0,0.0
6,11,2.0,0.0
6,12,2.0,0.0
6,13,7.0,0.0
6,14,6.0,0.0
7,15,4.0,0.0
8,9,-1.0,0.25
8,10,-3.0,0.5
9,10,2.0,0.0
9,11,-2.0,0.25
9,14,-1.0,0.07692307692307693
10,11,5.0,0.0
10,13,1.0,0.0
10,14,3.0,0.0
11,13,0.0,-0.0
11,14,2.0,0.0
12,13,3.0,0.0
12,14,2.0,0.0
12,15,-2.0,0.18181818181818182
13,14,10.0,0.0
13,15,0.0,-0.0
14,15,-1.0,0.0625
