node_i,node_j,is_inter_cluster
0,1,False
0,2,False
0,3,False
0,4,False
0,7,False
0,9,False
0,13,False
0,14,False
0,15,False
1,2,False
1,3,False
1,4,False
1,6,False
1,7,False
1,12,False
1,13,False
1,14,False
1,15,False
2,3,False
2,4,False
2,7,False
2,15,False
3,4,False
3,6,False
3,7,False
3,9,False
3,10,False
3,13,False
3,14,False
3,15,False
4,7,False
4,15,False
5,6,False
5,10,False
5,11,False
5,12,False
5,13,False
5,14,False
6,10,False
6,11,False
6,12,False
6,13,False
6,14,False
7,15,False
8,9,False
8,10,False
9,10,False
9,11,False
9,14,False
10,11,False
10,13,False
10,14,False
11,13,False
11,14,False
12,13,False
12,14,False
12,15,False
13,14,False
13,15,False
14,15,False
