checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,80,500,0.20000,0.10000,0.09508,0.09508,6.86996,0.09398,0.09508,0.02515,0.05240,0.06144,0.09403,0.13070,0.14385,0.02515,0.02515,0.02515
10,auto_000,stage1_only,80,500,0.20000,0.10000,0.09508,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
10,auto_000,matched_random,80,500,0.20000,0.10000,0.09508,0.09508,7.37661,0.09315,0.09508,0.00000,0.09508,0.09508,0.09508,0.09508,0.09508,0.00000,0.00000,0.00000
10,auto_000,fixed_random,80,500,0.20000,0.10000,0.09508,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,90,500,0.20000,0.10000,0.09755,0.09755,6.20266,0.09907,0.09755,0.03337,0.05240,0.06189,0.09445,0.14136,0.19909,0.03337,0.03337,0.03337
10,auto_001,stage1_only,90,500,0.20000,0.10000,0.09755,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
10,auto_001,matched_random,90,500,0.20000,0.10000,0.09755,0.09755,6.67929,0.09744,0.09755,0.00000,0.09755,0.09755,0.09755,0.09755,0.09755,0.00000,0.00000,0.00000
10,auto_001,fixed_random,90,500,0.20000,0.10000,0.09755,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.08855,0.08855,7.76105,0.08788,0.08855,0.02570,0.05240,0.06038,0.08183,0.12039,0.16023,0.02570,0.02570,0.02570
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.08855,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
10,auto_002,matched_random,100,500,0.20000,0.10000,0.08855,0.08855,8.70412,0.08746,0.08855,0.00000,0.08855,0.08855,0.08855,0.08855,0.08855,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.08855,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,110,500,0.20000,0.10000,0.09691,0.09691,7.00902,0.09733,0.09691,0.03158,0.05239,0.05244,0.09515,0.14137,0.16847,0.03158,0.03158,0.03158
10,auto_003,stage1_only,110,500,0.20000,0.10000,0.09691,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
10,auto_003,matched_random,110,500,0.20000,0.10000,0.09691,0.09691,7.25283,0.09611,0.09691,0.00000,0.09691,0.09691,0.09691,0.09691,0.09691,0.00000,0.00000,0.00000
10,auto_003,fixed_random,110,500,0.20000,0.10000,0.09691,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,120,500,0.20000,0.10000,0.09389,0.09389,8.25408,0.09145,0.09389,0.02459,0.05241,0.06773,0.09155,0.12111,0.19911,0.02459,0.02459,0.02459
10,auto_004,stage1_only,120,500,0.20000,0.10000,0.09389,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
10,auto_004,matched_random,120,500,0.20000,0.10000,0.09389,0.09389,8.73357,0.09403,0.09389,0.00000,0.09389,0.09389,0.09389,0.09389,0.09389,0.00000,0.00000,0.00000
10,auto_004,fixed_random,120,500,0.20000,0.10000,0.09389,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,80,500,0.20000,0.10000,0.10010,0.10010,5.79843,0.10000,0.10010,0.03554,0.05240,0.06771,0.09153,0.14137,0.19915,0.03554,0.03554,0.03554
10,auto_005,stage1_only,80,500,0.20000,0.10000,0.10010,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
10,auto_005,matched_random,80,500,0.20000,0.10000,0.10010,0.10010,6.28967,0.10177,0.10010,0.00000,0.10010,0.10010,0.10010,0.10010,0.10010,0.00000,0.00000,0.00000
10,auto_005,fixed_random,80,500,0.20000,0.10000,0.10010,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,90,500,0.20000,0.10000,0.08939,0.08939,7.72148,0.08953,0.08939,0.02894,0.05240,0.06039,0.08068,0.12737,0.19911,0.02894,0.02894,0.02894
10,auto_006,stage1_only,90,500,0.20000,0.10000,0.08939,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
10,auto_006,matched_random,90,500,0.20000,0.10000,0.08939,0.08939,8.84611,0.08978,0.08939,0.00000,0.08939,0.08939,0.08939,0.08939,0.08939,0.00000,0.00000,0.00000
10,auto_006,fixed_random,90,500,0.20000,0.10000,0.08939,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09121,0.09121,8.00807,0.08978,0.09121,0.03701,0.05239,0.05243,0.08450,0.15318,0.19909,0.03701,0.03701,0.03701
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09121,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09121,0.09121,8.96615,0.08956,0.09121,0.00000,0.09121,0.09121,0.09121,0.09121,0.09121,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09121,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,110,500,0.20000,0.10000,0.09313,0.09313,7.86602,0.09436,0.09313,0.02864,0.05645,0.06416,0.08632,0.13132,0.19912,0.02864,0.02864,0.02864
10,auto_008,stage1_only,110,500,0.20000,0.10000,0.09313,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
10,auto_008,matched_random,110,500,0.20000,0.10000,0.09313,0.09313,8.11930,0.09355,0.09313,0.00000,0.09313,0.09313,0.09313,0.09313,0.09313,0.00000,0.00000,0.00000
10,auto_008,fixed_random,110,500,0.20000,0.10000,0.09313,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,120,500,0.20000,0.10000,0.09778,0.09778,7.81259,0.09835,0.09778,0.02662,0.05239,0.06415,0.09518,0.13070,0.19915,0.02662,0.02662,0.02662
10,auto_009,stage1_only,120,500,0.20000,0.10000,0.09778,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
10,auto_009,matched_random,120,500,0.20000,0.10000,0.09778,0.09778,8.43395,0.09748,0.09778,0.00000,0.09778,0.09778,0.09778,0.09778,0.09778,0.00000,0.00000,0.00000
10,auto_009,fixed_random,120,500,0.20000,0.10000,0.09778,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,80,500,0.20000,0.10000,0.09494,0.09494,6.38001,0.09450,0.09494,0.02828,0.05240,0.06190,0.09154,0.13766,0.15271,0.02828,0.02828,0.02828
