checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
10,25,7.28233,7.26992,7.89411,7.66756,0.09593,0.09644,0.09593,0.10000,0.09597,0.09649,0.09552,0.10007,-0.61178,-0.73010,-0.49346,-0.38523,-0.50044,-0.27002,0.96000,0.09591,0.03173,0.05237,0.06036,0.09149,0.13951,0.19916,0.03136,0.03173,0.03173,True,0.10000,True,True
20,25,7.28740,7.26992,7.89341,7.66756,0.09574,0.09644,0.09574,0.10000,0.09577,0.09649,0.09531,0.10007,-0.60601,-0.72477,-0.48725,-0.38016,-0.49376,-0.26656,0.96000,0.09571,0.03166,0.05224,0.06021,0.09127,0.13930,0.19899,0.03129,0.03166,0.03166,False,0.10000,True,False
30,25,7.28087,7.26992,7.89504,7.66756,0.09584,0.09644,0.09584,0.10000,0.09588,0.09649,0.09542,0.10007,-0.61417,-0.73428,-0.49406,-0.38669,-0.50240,-0.27098,0.96000,0.09582,0.03168,0.05227,0.06027,0.09135,0.13935,0.19905,0.03131,0.03168,0.03168,True,0.10000,True,True
40,25,7.26415,7.26992,7.86408,7.66756,0.09657,0.09644,0.09657,0.10000,0.09663,0.09649,0.09613,0.10007,-0.59993,-0.72534,-0.47452,-0.40341,-0.52016,-0.28666,0.96000,0.09655,0.03190,0.05269,0.06074,0.09208,0.14026,0.20009,0.03153,0.03190,0.03190,True,0.10000,True,True
50,25,7.25357,7.26992,7.86045,7.66756,0.09690,0.09644,0.09690,0.10000,0.09697,0.09649,0.09646,0.10007,-0.60688,-0.72931,-0.48445,-0.41399,-0.52797,-0.30001,0.96000,0.09688,0.03195,0.05272,0.06083,0.09222,0.14107,0.20142,0.03158,0.03195,0.03195,True,0.10000,True,True
60,25,7.19648,7.26992,7.81627,7.66756,0.09828,0.09644,0.09828,0.10000,0.09836,0.09649,0.09780,0.10007,-0.61979,-0.73678,-0.50280,-0.47108,-0.58115,-0.36100,0.96000,0.09825,0.03223,0.05288,0.06142,0.09299,0.14302,0.20600,0.03186,0.03223,0.03222,True,0.10000,True,True
70,25,7.16582,7.26992,7.79671,7.66756,0.09920,0.09644,0.09920,0.10000,0.09928,0.09649,0.09874,0.10007,-0.63089,-0.75255,-0.50923,-0.50174,-0.60985,-0.39364,0.96000,0.09918,0.03238,0.05295,0.06206,0.09346,0.14337,0.20948,0.03201,0.03238,0.03236,True,0.10000,True,True
80,25,7.13351,7.26992,7.77980,7.66756,0.09995,0.09644,0.09995,0.10000,0.09999,0.09649,0.09948,0.10007,-0.64628,-0.77823,-0.51433,-0.53405,-0.64176,-0.42634,0.96000,0.09992,0.03245,0.05283,0.06264,0.09403,0.14389,0.21298,0.03208,0.03245,0.03239,True,0.10000,True,True
90,25,7.15116,7.26992,7.80890,7.66756,0.09849,0.09644,0.09849,0.10000,0.09858,0.09649,0.09803,0.10007,-0.65774,-0.77831,-0.53717,-0.51640,-0.62756,-0.40525,0.96000,0.09847,0.03198,0.05187,0.06171,0.09258,0.14169,0.21095,0.03161,0.03198,0.03190,False,0.10000,True,False
100,25,7.14749,7.26992,7.83904,7.66756,0.09763,0.09644,0.09763,0.10000,0.09771,0.09649,0.09718,0.10007,-0.69155,-0.81427,-0.56883,-0.52007,-0.63267,-0.40747,0.96000,0.09760,0.03163,0.05094,0.06120,0.09191,0.14021,0.21088,0.03126,0.03163,0.03150,False,0.10000,True,False
