source,version,generation_slot,completion_slot,delay,completed
84,1,0,73,73,True
91,1,0,56,56,True
18,1,1,73,72,True
33,1,1,116,115,True
83,1,1,135,134,True
98,1,1,56,55,True
35,1,2,69,67,True
64,1,2,53,51,True
65,1,2,55,53,True
85,1,2,53,51,True
87,1,2,53,51,True
91,2,2,56,54,True
49,1,3,116,113,True
63,1,3,53,50,True
64,2,3,53,50,True
13,1,4,73,69,True
31,1,4,73,69,True
34,1,4,116,112,True
44,1,4,136,132,True
54,1,4,101,97,True
75,1,4,101,97,True
77,1,4,101,97,True
2,1,5,73,68,True
30,1,5,69,64,True
60,1,5,101,96,True
80,1,5,46,41,True
87,2,5,101,96,True
97,1,5,46,41,True
99,1,5,69,64,True
6,1,6,73,67,True
11,1,6,69,63,True
26,1,6,69,63,True
30,2,6,69,63,True
37,1,6,73,67,True
80,2,6,46,40,True
0,1,7,73,66,True
61,1,7,55,48,True
77,2,7,101,94,True
99,2,7,69,62,True
9,1,8,73,65,True
24,1,8,116,108,True
40,1,8,116,108,True
46,1,8,73,65,True
18,2,9,73,64,True
25,1,9,73,64,True
36,1,9,73,64,True
50,1,9,101,92,True
67,1,9,53,44,True
80,3,9,55,46,True
97,2,9,55,46,True
2,2,10,73,63,True
28,1,10,69,59,True
66,1,10,52,42,True
68,1,10,69,59,True
2,3,11,73,62,True
24,2,11,116,105,True
3,1,12,116,104,True
47,1,12,116,104,True
48,1,12,116,104,True
49,2,12,116,104,True
59,1,12,69,57,True
90,1,12,101,89,True
95,1,12,53,41,True
5,1,13,73,60,True
23,1,13,116,103,True
43,1,13,116,103,True
45,1,14,69,55,True
48,2,14,116,102,True
79,1,14,69,55,True
81,1,14,56,42,True
25,2,15,73,58,True
51,1,15,69,54,True
57,1,15,56,41,True
37,2,16,73,57,True
39,1,16,73,57,True
58,1,16,55,39,True
85,2,16,53,37,True
88,1,16,56,40,True
5,2,17,73,56,True
14,1,17,116,99,True
15,1,17,116,99,True
57,2,17,56,39,True
72,1,17,101,84,True
93,1,17,182,165,True
97,3,17,55,38,True
42,1,18,116,98,True
38,1,19,116,97,True
47,2,19,116,97,True
89,1,19,101,82,True
6,2,20,116,96,True
10,1,20,73,53,True
13,2,20,116,96,True
29,1,20,73,53,True
31,2,20,116,96,True
37,3,20,73,53,True
51,2,20,69,49,True
54,2,20,101,81,True
58,2,20,55,35,True
12,1,21,69,48,True
31,3,21,116,95,True
40,2,21,116,95,True
44,2,21,136,115,True
57,3,21,56,35,True
81,2,21,101,80,True
14,2,22,116,94,True
46,2,22,73,51,True
65,2,22,101,79,True
72,2,22,101,79,True
80,4,22,55,33,True
81,3,22,101,79,True
89,2,22,101,79,True
98,2,22,56,34,True
8,1,23,148,125,True
18,3,23,73,50,True
26,2,23,73,50,True
82,1,23,69,46,True
26,3,24,73,49,True
34,2,24,116,92,True
36,2,24,73,49,True
65,3,24,101,77,True
70,1,24,55,31,True
11,2,25,116,91,True
19,1,25,73,48,True
22,1,25,116,91,True
65,4,25,101,76,True
77,3,25,101,76,True
88,2,25,182,157,True
90,2,25,101,76,True
98,3,25,56,31,True
48,3,26,116,90,True
68,2,26,69,43,True
10,2,27,73,46,True
38,2,27,116,89,True
49,3,27,116,89,True
80,5,27,55,28,True
83,2,27,135,108,True
22,2,28,116,88,True
43,2,28,116,88,True
7,1,29,116,87,True
9,2,29,116,87,True
16,1,29,116,87,True
20,1,29,116,87,True
29,2,29,73,44,True
45,2,29,116,87,True
55,1,29,101,72,True
70,2,30,56,26,True
77,4,30,101,71,True
81,4,30,101,71,True
94,1,30,101,71,True
96,1,30,101,71,True
35,2,31,116,85,True
44,3,31,136,105,True
47,3,31,116,85,True
56,1,31,101,70,True
63,2,31,56,25,True
13,3,32,116,84,True
29,3,32,116,84,True
68,3,32,69,37,True
97,4,32,101,69,True
28,2,33,73,40,True
41,1,33,116,83,True
82,2,33,101,68,True
85,3,33,101,68,True
94,2,33,101,68,True
95,2,33,101,68,True
14,3,34,116,82,True
43,3,34,136,102,True
55,2,34,101,67,True
15,2,35,116,81,True
25,3,35,116,81,True
39,2,35,116,81,True
57,4,35,182,147,True
34,3,36,116,80,True
51,3,36,69,33,True
56,2,36,101,65,True
61,2,36,101,65,True
89,3,36,101,65,True
57,5,37,182,145,True
58,3,37,69,32,True
73,1,37,73,36,True
80,6,37,101,64,True
89,4,37,101,64,True
9,3,38,116,78,True
11,3,38,116,78,True
49,4,38,116,78,True
63,3,38,101,63,True
82,3,38,101,63,True
87,3,38,101,63,True
98,4,38,101,63,True
9,4,39,116,77,True
20,2,39,116,77,True
41,2,39,116,77,True
85,4,39,101,62,True
6,3,40,136,96,True
19,2,40,116,76,True
24,3,40,136,96,True
29,4,40,116,76,True
54,3,40,101,61,True
66,2,40,135,95,True
93,2,40,182,142,True
16,2,41,116,75,True
23,2,41,116,75,True
65,5,41,182,141,True
72,3,41,101,60,True
74,1,41,182,141,True
94,3,41,182,141,True
3,2,42,116,74,True
8,2,42,148,106,True
23,3,42,116,74,True
73,2,42,101,59,True
10,3,43,116,73,True
32,1,43,116,73,True
46,3,43,136,93,True
67,2,43,182,139,True
76,1,43,135,92,True
0,2,44,116,72,True
9,5,44,136,92,True
30,3,44,136,92,True
52,1,44,135,91,True
70,3,44,135,91,True
71,1,44,182,138,True
3,3,45,148,103,True
46,4,45,136,91,True
59,2,45,101,56,True
64,3,45,101,56,True
78,1,45,135,90,True
89,5,45,101,56,True
94,4,45,182,137,True
5,3,46,116,70,True
17,1,46,116,70,True
26,4,46,136,90,True
47,4,46,116,70,True
59,3,46,101,55,True
64,4,46,101,55,True
82,4,46,135,89,True
93,3,46,182,136,True
33,2,47,116,69,True
44,4,47,136,89,True
45,3,47,116,69,True
59,4,47,101,54,True
72,4,47,182,135,True
75,2,47,182,135,True
81,5,47,182,135,True
16,3,48,136,88,True
18,4,48,136,88,True
65,6,48,182,134,True
9,6,49,136,87,True
36,3,49,116,67,True
43,4,49,136,87,True
59,5,49,101,52,True
66,3,49,135,86,True
74,2,49,182,133,True
92,1,49,135,86,True
2,4,50,136,86,True
18,5,50,136,86,True
20,3,50,116,66,True
24,4,50,136,86,True
25,4,50,136,86,True
31,4,50,136,86,True
48,4,50,136,86,True
69,1,50,135,85,True
89,6,50,135,85,True
94,5,50,182,132,True
12,2,51,116,65,True
59,6,51,116,65,True
62,1,51,116,65,True
65,7,51,182,131,True
67,3,51,182,131,True
69,2,51,182,131,True
75,3,51,182,131,True
82,5,51,135,84,True
14,4,52,116,64,True
45,4,52,116,64,True
47,5,52,116,64,True
51,4,52,135,83,True
90,3,52,135,83,True
8,3,53,148,95,True
10,4,53,136,83,True
35,3,53,116,63,True
66,4,53,135,82,True
93,4,53,182,129,True
9,7,54,136,82,True
13,4,54,116,62,True
19,3,54,136,82,True
32,2,54,116,62,True
47,6,54,116,62,True
64,5,54,135,81,True
13,5,55,148,93,True
71,2,55,182,127,True
80,7,55,101,46,True
1,1,56,136,80,True
25,5,56,136,80,True
35,4,56,116,60,True
43,5,56,136,80,True
27,1,57,136,79,True
47,7,58,116,58,True
55,3,58,135,77,True
57,6,58,182,124,True
75,4,58,182,124,True
87,4,58,182,124,True
52,2,59,135,76,True
61,3,59,182,123,True
63,4,59,182,123,True
79,2,59,135,76,True
18,6,60,136,76,True
22,3,60,136,76,True
47,8,60,116,56,True
62,2,60,135,75,True
24,5,61,136,75,True
32,3,61,116,55,True
56,3,61,182,121,True
75,5,61,182,121,True
82,6,61,135,74,True
95,3,61,182,121,True
14,5,62,136,74,True
59,7,62,182,120,True
33,3,63,148,85,True
34,4,63,136,73,True
64,6,63,135,72,True
66,5,63,135,72,True
26,5,64,136,72,True
56,4,64,182,118,True
60,2,64,182,118,True
61,4,64,182,118,True
64,7,64,135,71,True
85,5,64,135,71,True
99,3,64,182,118,True
3,4,65,148,83,True
22,4,65,148,83,True
40,3,65,116,51,True
57,7,65,182,117,True
60,3,65,182,117,True
64,8,65,135,70,True
49,5,66,136,70,True
67,4,66,182,116,True
97,5,66,135,69,True
2,5,67,136,69,True
11,4,67,136,69,True
87,5,67,182,115,True
15,3,68,136,68,True
40,4,68,136,68,True
51,5,68,135,67,True
67,5,68,182,114,True
10,5,69,136,67,True
18,7,69,136,67,True
36,4,69,136,67,True
53,1,69,182,113,True
59,8,69,182,113,True
61,5,69,182,113,True
3,5,70,148,78,True
18,8,70,136,66,True
20,4,70,136,66,True
36,5,70,136,66,True
50,2,70,182,112,True
79,3,70,182,112,True
93,5,70,182,112,True
96,2,70,182,112,True
12,3,72,136,64,True
15,4,72,136,64,True
16,4,72,136,64,True
21,1,72,136,64,True
22,5,72,148,76,True
67,6,72,182,110,True
76,2,72,182,110,True
84,2,72,182,110,True
9,8,73,136,63,True
29,5,73,148,75,True
41,3,73,148,75,True
45,5,73,148,75,True
58,4,73,135,62,True
62,3,73,182,109,True
63,5,73,182,109,True
64,9,73,135,62,True
86,1,73,182,109,True
65,8,74,182,108,True
92,2,74,182,108,True
94,6,74,182,108,True
1,2,75,136,61,True
41,4,75,148,73,True
54,4,75,182,107,True
68,4,75,182,107,True
93,6,75,182,107,True
97,6,75,182,107,True
16,5,76,153,77,True
20,5,76,136,60,True
22,6,76,148,72,True
74,3,76,182,106,True
18,9,77,148,71,True
26,6,77,136,59,True
44,5,77,148,71,True
76,3,77,182,105,True
84,3,77,182,105,True
87,6,77,182,105,True
95,4,77,182,105,True
37,4,78,148,70,True
74,4,78,182,104,True
95,5,78,182,104,True
8,4,79,148,69,True
21,2,79,136,57,True
1,3,80,148,68,True
5,4,80,136,56,True
12,4,80,148,68,True
47,9,80,148,68,True
60,4,80,182,102,True
1,4,81,148,67,True
29,6,81,148,67,True
33,4,81,148,67,True
