source,version,generation_slot,completion_slot,delay,completed
20,1,0,73,73,True
30,1,0,73,73,True
31,1,0,124,124,True
40,1,0,124,124,True
47,1,0,73,73,True
53,1,0,77,77,True
61,1,0,109,109,True
64,1,0,77,77,True
70,1,0,109,109,True
78,1,0,77,77,True
95,1,0,77,77,True
3,1,1,73,72,True
10,1,1,73,72,True
26,1,1,73,72,True
42,1,1,73,72,True
82,1,1,77,76,True
94,1,1,77,76,True
27,1,2,73,71,True
31,2,2,124,122,True
50,1,2,50,48,True
74,1,2,77,75,True
79,1,2,109,107,True
91,1,2,77,75,True
26,2,3,73,70,True
35,1,3,73,70,True
44,1,3,73,70,True
47,2,3,73,70,True
52,1,3,109,106,True
7,1,4,73,69,True
39,1,4,124,120,True
97,1,4,109,105,True
99,1,4,77,73,True
23,1,5,73,68,True
39,2,5,124,119,True
50,2,5,109,104,True
82,2,5,77,72,True
84,1,5,109,104,True
95,2,5,77,72,True
10,2,6,73,67,True
17,1,6,73,67,True
20,2,6,124,118,True
29,1,6,124,118,True
42,2,6,73,67,True
62,1,6,109,103,True
4,1,7,73,66,True
10,3,7,73,66,True
27,2,7,73,66,True
56,1,7,109,102,True
59,1,7,77,70,True
63,1,7,77,70,True
65,1,7,146,139,True
85,1,7,109,102,True
99,2,7,77,70,True
1,1,8,73,65,True
9,1,8,79,71,True
36,1,8,73,65,True
52,2,8,109,101,True
57,1,8,77,69,True
60,1,8,109,101,True
30,2,9,73,64,True
58,1,9,109,100,True
82,3,9,109,100,True
91,2,9,109,100,True
92,1,9,109,100,True
93,1,9,77,68,True
0,1,10,73,63,True
7,2,10,124,114,True
12,1,10,73,63,True
63,2,10,77,67,True
81,1,10,77,67,True
27,3,11,73,62,True
41,1,11,73,62,True
20,3,12,124,112,True
32,1,12,144,132,True
77,1,12,77,65,True
41,2,13,73,60,True
54,1,13,77,64,True
70,2,13,109,96,True
71,1,13,77,64,True
8,1,14,79,65,True
48,1,14,124,110,True
65,2,14,146,132,True
99,3,14,77,63,True
55,1,15,77,62,True
57,2,15,77,62,True
96,1,15,77,62,True
5,1,16,73,57,True
14,1,16,73,57,True
24,1,16,79,63,True
35,2,16,73,57,True
41,3,16,73,57,True
67,1,16,109,93,True
47,3,17,73,56,True
82,4,17,109,92,True
87,1,17,109,92,True
0,2,18,79,61,True
51,1,18,109,91,True
75,1,18,109,91,True
87,2,18,109,91,True
91,3,18,109,91,True
35,3,19,73,54,True
37,1,19,73,54,True
74,2,19,109,90,True
26,3,20,73,53,True
42,3,20,73,53,True
47,4,20,73,53,True
60,2,20,109,89,True
96,2,20,109,89,True
59,2,21,109,88,True
64,2,21,109,88,True
97,2,21,109,88,True
24,2,22,79,57,True
51,2,22,109,87,True
62,2,22,109,87,True
10,4,23,77,54,True
28,1,23,144,121,True
29,2,23,124,101,True
75,2,23,109,86,True
99,4,23,77,54,True
49,1,24,79,55,True
90,1,24,147,123,True
8,2,25,124,99,True
24,3,25,79,54,True
27,4,25,73,48,True
38,1,25,124,99,True
19,1,26,79,53,True
29,3,26,124,98,True
36,2,26,73,47,True
38,2,26,124,98,True
39,3,26,124,98,True
51,3,26,109,83,True
53,2,26,77,51,True
77,2,26,77,51,True
1,2,27,73,46,True
23,2,27,73,46,True
31,3,27,124,97,True
48,2,27,124,97,True
74,3,27,109,82,True
5,2,28,79,51,True
7,3,28,124,96,True
12,2,28,124,96,True
23,3,28,73,45,True
26,4,28,79,51,True
50,3,28,109,81,True
55,2,28,109,81,True
73,1,28,109,81,True
18,1,29,124,95,True
26,5,29,79,50,True
35,4,29,79,50,True
49,2,29,79,50,True
53,3,29,77,48,True
77,3,29,77,48,True
85,2,29,109,80,True
94,2,29,109,80,True
97,3,29,109,80,True
21,1,30,124,94,True
34,1,30,124,94,True
35,5,30,79,49,True
91,4,30,109,79,True
18,2,31,124,93,True
40,2,31,124,93,True
47,5,31,124,93,True
68,1,31,109,78,True
2,1,32,88,56,True
5,3,32,79,47,True
13,1,32,124,92,True
16,1,32,79,47,True
33,1,32,124,92,True
41,4,32,95,63,True
79,2,32,109,77,True
6,1,33,124,91,True
10,5,33,77,44,True
21,2,33,124,91,True
22,1,33,77,44,True
24,4,33,124,91,True
36,3,33,124,91,True
58,2,33,109,76,True
70,3,33,109,76,True
80,1,33,109,76,True
93,2,33,77,44,True
45,1,34,124,90,True
3,2,35,124,89,True
22,2,35,77,42,True
26,6,35,79,44,True
27,5,35,79,44,True
76,1,35,109,74,True
89,1,35,109,74,True
95,3,35,109,74,True
68,2,36,109,73,True
75,3,36,109,73,True
81,2,36,77,41,True
98,1,36,77,41,True
24,5,37,124,87,True
54,2,37,109,72,True
75,4,37,109,72,True
86,1,37,146,109,True
5,4,38,79,41,True
21,3,38,124,86,True
28,2,38,144,106,True
40,3,38,124,86,True
48,3,38,181,143,True
51,4,38,109,71,True
55,3,38,109,71,True
11,1,39,79,40,True
15,1,39,124,85,True
30,3,39,88,49,True
71,2,39,109,70,True
90,2,39,147,108,True
96,3,39,109,70,True
31,4,40,124,84,True
40,4,40,124,84,True
52,3,40,109,69,True
56,2,40,109,69,True
61,2,40,109,69,True
69,1,40,146,106,True
80,2,40,146,106,True
96,4,41,109,68,True
37,2,42,124,82,True
71,3,42,109,67,True
3,3,43,124,81,True
25,1,43,144,101,True
30,4,43,88,45,True
44,2,43,124,81,True
47,6,43,124,81,True
49,3,43,79,36,True
85,3,43,109,66,True
4,2,44,124,80,True
20,4,44,124,80,True
24,6,44,124,80,True
98,2,44,146,102,True
4,3,45,124,79,True
23,4,45,124,79,True
59,3,45,147,102,True
71,4,45,109,64,True
86,2,45,146,101,True
0,3,46,124,78,True
26,7,46,124,78,True
27,6,46,79,33,True
51,5,46,146,100,True
57,3,46,79,33,True
69,2,46,146,100,True
72,1,46,146,100,True
6,2,47,124,77,True
17,2,47,144,97,True
36,4,47,124,77,True
47,7,47,144,97,True
60,3,47,175,128,True
63,3,47,109,62,True
90,3,47,147,100,True
96,5,47,109,62,True
49,4,48,79,31,True
61,3,48,146,98,True
68,3,48,109,61,True
22,3,49,109,60,True
86,3,49,146,97,True
7,4,50,124,74,True
27,7,50,88,38,True
87,3,50,109,59,True
92,2,50,109,59,True
58,3,51,109,58,True
91,5,51,109,58,True
7,5,52,124,72,True
19,2,52,124,72,True
94,3,52,109,57,True
41,5,53,144,91,True
87,4,53,109,56,True
2,2,54,144,90,True
4,4,54,124,70,True
12,3,54,124,70,True
15,2,54,124,70,True
27,8,54,88,34,True
33,2,54,144,90,True
75,5,54,109,55,True
0,4,55,124,69,True
23,5,55,124,69,True
66,1,55,109,54,True
73,2,55,109,54,True
76,2,55,109,54,True
79,3,55,109,54,True
86,4,55,146,91,True
8,3,56,124,68,True
18,3,56,124,68,True
28,3,56,144,88,True
42,4,56,144,88,True
66,2,56,109,53,True
97,4,56,109,53,True
10,6,57,144,87,True
36,5,57,124,67,True
37,3,57,144,87,True
38,3,58,124,66,True
41,6,58,144,86,True
76,3,58,146,88,True
88,1,58,109,51,True
94,4,58,109,51,True
13,2,59,144,85,True
21,4,60,144,84,True
31,5,60,124,64,True
40,5,60,124,64,True
49,5,60,144,84,True
65,3,60,146,86,True
74,4,60,109,49,True
23,6,61,124,63,True
33,3,61,144,83,True
38,4,61,144,83,True
40,6,61,124,63,True
48,4,61,181,120,True
59,4,61,147,86,True
84,2,61,109,48,True
97,5,61,109,48,True
2,3,62,144,82,True
2,4,63,144,81,True
30,5,63,124,61,True
40,7,63,124,61,True
81,3,63,146,83,True
89,2,63,147,84,True
94,5,63,109,46,True
22,4,64,144,80,True
23,7,64,124,60,True
27,9,64,124,60,True
29,4,64,181,117,True
44,3,64,124,60,True
45,2,64,144,80,True
95,4,64,109,45,True
8,4,65,144,79,True
46,1,65,144,79,True
52,4,65,109,44,True
67,2,65,146,81,True
91,6,65,146,81,True
98,3,65,146,81,True
10,7,66,144,78,True
26,8,66,124,58,True
30,6,66,124,58,True
37,4,66,144,78,True
41,7,66,144,78,True
57,4,66,109,43,True
2,5,67,144,77,True
58,4,67,146,79,True
66,3,67,109,42,True
26,9,68,124,56,True
31,6,68,124,56,True
35,6,68,124,56,True
46,2,68,144,76,True
60,4,68,175,107,True
73,3,68,146,78,True
93,3,68,146,78,True
94,6,68,109,41,True
11,2,69,124,55,True
74,5,69,147,78,True
47,8,70,144,74,True
64,3,70,146,76,True
71,5,70,146,76,True
19,3,71,124,53,True
28,4,71,181,110,True
38,5,71,144,73,True
92,3,71,147,76,True
76,4,72,146,74,True
38,6,73,144,71,True
50,4,73,146,73,True
81,4,73,146,73,True
2,6,74,144,70,True
50,5,74,146,72,True
55,4,74,147,73,True
46,3,75,181,106,True
49,6,75,144,69,True
67,3,75,146,71,True
71,6,75,146,71,True
95,5,75,146,71,True
26,10,76,144,68,True
74,6,76,147,71,True
84,3,76,146,70,True
20,5,77,144,67,True
21,5,77,223,146,True
26,11,77,144,67,True
40,8,77,144,67,True
62,3,77,146,69,True
77,4,77,146,69,True
84,4,77,146,69,True
91,7,77,147,70,True
12,4,78,124,46,True
15,3,78,144,66,True
28,5,78,181,103,True
63,4,79,175,96,True
89,3,79,147,68,True
98,4,79,146,67,True
19,4,80,144,64,True
85,4,80,146,66,True
12,5,81,124,43,True
20,6,81,144,63,True
25,2,81,144,63,True
36,6,81,144,63,True
46,4,81,181,100,True
49,7,81,144,63,True
72,2,81,146,65,True
75,6,81,175,94,True
88,2,81,147,66,True
34,2,82,181,99,True
43,1,82,144,62,True
48,5,82,181,99,True
52,5,82,181,99,True
79,4,82,147,65,True
81,5,82,146,64,True
4,5,83,181,98,True
25,3,83,144,61,True
31,7,83,124,41,True
37,5,83,181,98,True
60,5,83,175,92,True
68,4,83,175,92,True
69,3,83,175,92,True
83,1,83,175,92,True
93,4,83,146,63,True
97,6,83,147,64,True
34,3,84,181,97,True
56,3,84,175,91,True
77,5,84,146,62,True
88,3,84,147,63,True
0,5,85,181,96,True
36,7,85,144,59,True
43,2,85,144,59,True
87,5,85,146,61,True
4,6,86,181,95,True
61,4,86,175,89,True
69,4,86,175,89,True
99,5,86,147,61,True
26,12,87,144,57,True
32,2,87,181,94,True
43,3,87,144,57,True
60,6,87,175,88,True
64,4,87,147,60,True
82,5,87,195,108,True
90,4,87,147,60,True
23,8,88,144,56,True
88,4,88,147,59,True
29,5,89,181,92,True
40,9,89,181,92,True
92,4,89,147,58,True
3,4,90,181,91,True
9,2,90,181,91,True
31,8,90,144,54,True
42,5,90,181,91,True
44,4,90,144,54,True
85,5,90,146,56,True
99,6,90,147,57,True
3,5,91,181,90,True
9,3,91,181,90,True
38,7,91,223,132,True
53,4,91,147,56,True
62,4,91,147,56,True
83,2,91,175,84,True
90,5,91,147,56,True
91,8,91,175,84,True
7,6,92,181,89,True
40,10,92,181,89,True
47,9,92,181,89,True
51,6,92,175,83,True
62,5,92,147,55,True
68,5,92,175,83,True
70,4,92,147,55,True
86,5,92,175,83,True
0,6,93,181,88,True
11,3,93,181,88,True
59,5,93,147,54,True
91,9,93,175,82,True
28,6,94,181,87,True
33,4,94,181,87,True
49,8,94,144,50,True
86,6,94,175,81,True
27,10,95,146,51,True
35,7,95,181,86,True
