node_i,node_j,curvature,bottleneck_importance
0,1,-0.11538461538461542,0.17230769230769236
0,6,0.4727272727272729,0.0
0,13,0.09090909090909105,0.0
0,20,-0.2902097902097902,0.43337995337995333
0,24,0.37012987012987,0.0
0,29,0.3863636363636366,0.0
0,34,0.4727272727272729,0.0
0,35,0.13636363636363646,0.0
0,40,0.3749999999999998,0.0
0,47,0.4034090909090906,0.0
0,48,0.3333333333333337,0.0
1,2,-0.015384615384615552,0.022974358974359222
1,4,-0.12087912087912067,0.1805128205128202
1,6,-0.16538461538461502,0.2469743589743584
1,15,0.05128205128205132,0.0
1,20,0.15384615384615397,0.0
1,21,-0.01538461538461533,0.02297435897435889
1,24,-0.11538461538461542,0.17230769230769236
1,26,-0.06153846153846132,0.09189743589743556
1,34,-0.16538461538461524,0.24697435897435874
1,35,0.16083916083916094,0.0
1,36,-0.09790209790209792,0.1462004662004662
1,44,-0.1483516483516485,0.2215384615384617
2,9,0.19999999999999996,0.0
2,15,0.288888888888889,0.0
2,21,0.6,0.0
2,35,-0.036363636363636376,0.05430303030303032
3,5,-0.03461538461538449,0.0516923076923075
3,14,0.25,0.0
3,17,0.23461538461538467,0.0
3,25,0.55,0.0
3,28,0.30714285714285705,0.0
3,33,-0.10000000000000031,0.1493333333333338
3,37,0.36250000000000016,0.0
3,38,-2.220446049250313e-16,3.3158661002138005e-16
3,42,0.3214285714285713,0.0
3,43,-0.0071428571428568954,0.010666666666666297
4,11,-0.04047619047619033,0.060444444444444224
4,12,0.1706349206349207,0.0
4,15,-0.035714285714285365,0.05333333333333281
4,19,0.08333333333333337,0.0
4,20,0.10989010989011005,0.0
4,23,0.17063492063492058,0.0
4,26,0.2785714285714288,0.0
4,30,0.14285714285714302,0.0
4,31,0.4038461538461542,0.0
4,36,0.2272727272727273,0.0
4,39,0.4285714285714286,0.0
4,44,0.4642857142857143,0.0
4,49,0.12857142857142878,0.0
5,11,0.09743589743589753,0.0
5,17,-0.03846153846153855,0.05743589743589756
5,19,0.15705128205128216,0.0
5,20,-0.038461538461538325,0.05743589743589723
5,24,-0.36813186813186793,0.5497435897435894
5,25,-0.03461538461538449,0.0516923076923075
5,26,0.015384615384615441,0.0
5,36,0.06993006993006978,0.0
5,38,-0.10384615384615348,0.1550769230769225
5,42,0.07967032967032972,0.0
5,43,-0.024725274725274637,0.03692307692307679
5,44,-0.098901098901099,0.14769230769230782
6,13,0.12727272727272732,0.0
6,24,0.34285714285714286,0.0
6,29,0.44999999999999996,0.0
6,34,0.55,0.0
6,35,0.08636363636363631,0.0
6,40,0.42500000000000016,0.0
6,47,0.45000000000000007,0.0
6,48,0.3833333333333334,0.0
7,10,0.05555555555555547,0.0
7,14,0.10555555555555551,0.0
7,16,0.05555555555555558,0.0
7,17,0.12393162393162416,0.0
7,32,0.11111111111111094,0.0
7,41,0.05555555555555569,0.0
