source,version,generation_slot,completion_slot,delay,completed
1,1,0,94,94,True
50,1,0,82,82,True
76,1,0,82,82,True
78,1,0,51,51,True
18,1,1,56,55,True
20,1,1,94,93,True
53,1,1,121,120,True
57,1,1,82,81,True
4,1,2,94,92,True
15,1,2,56,54,True
90,1,2,51,49,True
51,1,3,82,79,True
59,1,3,82,79,True
60,1,3,82,79,True
81,1,3,82,79,True
95,1,3,131,128,True
96,1,3,121,118,True
12,1,4,56,52,True
15,2,4,94,90,True
48,1,4,94,90,True
66,1,4,82,78,True
78,2,4,82,78,True
7,1,5,94,89,True
62,1,5,131,126,True
1,2,6,94,88,True
5,1,6,133,127,True
15,3,6,94,88,True
52,1,6,121,115,True
76,2,6,82,76,True
87,1,6,121,115,True
88,1,6,121,115,True
3,1,7,94,87,True
29,1,7,94,87,True
32,1,7,94,87,True
60,2,7,82,75,True
97,1,7,82,75,True
16,1,8,89,81,True
19,1,8,94,86,True
23,1,8,89,81,True
66,2,8,82,74,True
82,1,8,89,81,True
89,1,8,82,74,True
24,1,9,94,85,True
36,1,9,56,47,True
38,1,9,56,47,True
42,1,9,94,85,True
44,1,9,94,85,True
56,1,9,82,73,True
81,2,9,82,73,True
84,1,9,131,122,True
94,1,9,131,122,True
9,1,10,153,143,True
13,1,10,89,79,True
14,1,10,94,84,True
33,1,10,94,84,True
51,2,10,121,111,True
88,2,10,121,111,True
98,1,10,121,111,True
0,1,11,94,83,True
14,2,11,94,83,True
65,1,11,82,71,True
78,3,11,82,71,True
86,1,11,121,110,True
90,2,11,82,71,True
12,2,12,133,121,True
14,3,12,94,82,True
26,1,12,153,141,True
27,1,12,89,77,True
49,1,12,94,82,True
58,1,12,121,109,True
48,2,13,94,81,True
13,2,14,94,80,True
37,1,14,89,75,True
62,2,14,131,117,True
90,3,14,82,68,True
15,4,15,94,79,True
27,2,15,94,79,True
37,2,15,89,74,True
46,1,15,94,79,True
54,1,15,82,67,True
73,1,15,82,67,True
12,3,16,133,117,True
27,3,16,94,78,True
31,1,16,89,73,True
50,2,16,121,105,True
65,2,16,82,66,True
67,1,16,121,105,True
78,4,16,82,66,True
81,3,16,82,66,True
96,2,16,121,105,True
7,2,17,94,77,True
41,1,17,94,77,True
82,2,17,89,72,True
87,2,17,121,104,True
42,2,18,94,76,True
51,3,18,121,103,True
75,1,18,121,103,True
99,1,18,121,103,True
1,3,19,94,75,True
25,1,19,89,70,True
26,2,19,153,134,True
28,1,19,94,75,True
44,2,19,94,75,True
54,2,19,82,63,True
96,3,19,121,102,True
0,2,20,94,74,True
21,1,20,94,74,True
33,2,20,94,74,True
86,2,20,121,101,True
3,2,21,94,73,True
8,1,21,94,73,True
15,5,21,94,73,True
28,2,21,94,73,True
48,3,21,94,73,True
50,3,21,121,100,True
64,1,21,121,100,True
85,1,21,121,100,True
94,2,21,131,110,True
31,2,22,89,67,True
36,2,22,89,67,True
57,2,22,131,109,True
60,3,22,82,60,True
66,3,22,121,99,True
94,3,22,131,109,True
3,3,23,94,71,True
6,1,23,94,71,True
48,4,23,94,71,True
67,2,23,121,98,True
91,1,23,121,98,True
18,2,24,94,70,True
27,4,24,94,70,True
31,3,24,89,65,True
39,1,24,89,65,True
41,2,24,94,70,True
45,1,24,133,109,True
80,1,24,121,97,True
11,1,25,94,69,True
23,2,25,94,69,True
35,1,25,133,108,True
43,1,25,94,69,True
44,3,25,94,69,True
46,2,25,94,69,True
52,2,25,121,96,True
6,2,26,94,68,True
20,2,26,94,68,True
79,1,26,121,95,True
6,3,27,94,67,True
9,2,27,153,126,True
10,1,27,94,67,True
29,2,27,94,67,True
41,3,27,94,67,True
