node_i,node_j,curvature,bottleneck_importance
0,8,1.0,0.0
0,13,1.0,0.0
0,15,7.0,0.0
0,16,-2.0,0.1111111111111111
0,25,-3.0,0.16666666666666666
0,32,-6.0,0.3333333333333333
0,38,2.0,0.0
0,40,-1.0,0.05555555555555555
0,41,3.0,0.0
0,49,7.0,0.0
1,2,5.0,0.0
1,5,11.0,0.0
1,10,-1.0,0.05555555555555555
1,11,0.0,-0.0
1,18,9.0,0.0
1,20,-8.0,0.4444444444444444
1,26,4.0,0.0
1,28,11.0,0.0
1,29,11.0,0.0
1,30,10.0,0.0
1,39,8.0,0.0
1,44,7.0,0.0
2,5,6.0,0.0
2,9,-5.0,0.2777777777777778
2,18,10.0,0.0
2,26,5.0,0.0
2,27,-7.0,0.3888888888888889
2,28,3.0,0.0
2,29,6.0,0.0
2,30,2.0,0.0
2,39,3.0,0.0
2,44,8.0,0.0
3,12,0.0,-0.0
3,21,3.0,0.0
3,23,6.0,0.0
3,32,-2.0,0.1111111111111111
3,35,0.0,-0.0
3,38,-6.0,0.3333333333333333
3,41,-2.0,0.1111111111111111
3,45,2.0,0.0
3,47,2.0,0.0
4,6,-2.0,0.1111111111111111
4,8,-12.0,0.6666666666666666
4,10,-12.0,0.6666666666666666
4,14,-6.0,0.3333333333333333
4,16,-6.0,0.3333333333333333
4,17,1.0,0.0
4,19,4.0,0.0
4,20,-7.0,0.3888888888888889
4,22,1.0,0.0
4,31,-1.0,0.05555555555555555
4,34,-9.0,0.5
4,36,6.0,0.0
4,37,-3.0,0.16666666666666666
4,40,-8.0,0.4444444444444444
4,43,5.0,0.0
4,46,-1.0,0.05555555555555555
4,48,4.0,0.0
5,10,-3.0,0.16666666666666666
5,11,-2.0,0.1111111111111111
5,18,10.0,0.0
5,26,5.0,0.0
5,28,9.0,0.0
5,29,12.0,0.0
5,30,8.0,0.0
5,39,6.0,0.0
5,44,8.0,0.0
6,7,-2.0,0.1111111111111111
6,17,2.0,0.0
6,19,-1.0,0.05555555555555555
6,22,2.0,0.0
6,31,9.0,0.0
6,33,6.0,0.0
6,37,10.0,0.0
6,43,6.0,0.0
6,46,9.0,0.0
7,9,-11.0,0.6111111111111112
7,10,-9.0,0.5
7,11,-5.0,0.2777777777777778
7,17,10.0,0.0
7,20,-7.0,0.3888888888888889
7,22,10.0,0.0
7,24,9.0,0.0
7,27,-4.0,0.2222222222222222
7,31,2.0,0.0
7,33,2.0,0.0
7,37,0.0,-0.0
7,46,2.0,0.0
7,48,-2.0,0.1111111111111111
8,14,6.0,0.0
8,15,6.0,0.0
8,16,3.0,0.0
8,25,2.0,0.0
8,36,-9.0,0.5
8,38,-2.0,0.1111111111111111
8,40,4.0,0.0
8,42,-1.0,0.05555555555555555
8,49,6.0,0.0
9,18,-7.0,0.3888888888888889
9,27,0.0,-0.0
10,11,13.0,0.0
10,16,-15.0,0.8333333333333334
10,17,-5.0,0.2777777777777778
10,18,-5.0,0.2777777777777778
10,20,11.0,0.0
10,22,-5.0,0.2777777777777778
10,24,-3.0,0.16666666666666666
10,28,-3.0,0.16666666666666666
10,29,-3.0,0.16666666666666666
10,30,-4.0,0.2222222222222222
10,36,-3.0,0.16666666666666666
10,39,3.0,0.0
10,48,1.0,0.0
11,17,-4.0,0.2222222222222222
11,18,-1.0,0.05555555555555555
11,20,6.0,0.0
11,22,-4.0,0.2222222222222222
11,24,1.0,0.0
11,27,-3.0,0.16666666666666666
11,28,-2.0,0.1111111111111111
11,29,-2.0,0.1111111111111111
11,30,-3.0,0.16666666666666666
11,36,-8.0,0.4444444444444444
11,39,7.0,0.0
11,48,-4.0,0.2222222222222222
12,21,5.0,0.0
12,23,-1.0,0.05555555555555555
12,30,-12.0,0.6666666666666666
12,35,-1.0,0.05555555555555555
12,45,4.0,0.0
12,62,-7.0,0.3888888888888889
13,15,-3.0,0.16666666666666666
13,32,-1.0,0.05555555555555555
13,41,-1.0,0.05555555555555555
13,49,-3.0,0.16666666666666666
14,15,0.0,-0.0
14,16,-3.0,0.16666666666666666
14,19,-8.0,0.4444444444444444
14,25,-1.0,0.05555555555555555
14,34,-3.0,0.16666666666666666
14,36,-6.0,0.3333333333333333
14,40,-2.0,0.1111111111111111
14,42,2.0,0.0
14,49,0.0,-0.0
15,16,0.0,-0.0
15,25,2.0,0.0
15,38,1.0,0.0
15,40,1.0,0.0
15,41,-1.0,0.05555555555555555
15,42,-1.0,0.05555555555555555
15,49,12.0,0.0
16,20,-10.0,0.5555555555555556
16,35,-11.0,0.6111111111111112
16,36,-3.0,0.16666666666666666
16,38,1.0,0.0
16,40,13.0,0.0
16,41,-4.0,0.2222222222222222
16,48,-11.0,0.6111111111111112
16,49,0.0,-0.0
17,20,-3.0,0.16666666666666666
17,22,17.0,0.0
17,24,10.0,0.0
17,27,-9.0,0.5
17,31,6.0,0.0
17,33,3.0,0.0
17,36,-2.0,0.1111111111111111
17,37,4.0,0.0
17,43,3.0,0.0
17,46,6.0,0.0
17,48,5.0,0.0
18,26,3.0,0.0
18,27,-6.0,0.3333333333333333
18,28,7.0,0.0
18,29,10.0,0.0
18,30,6.0,0.0
18,39,7.0,0.0
18,44,6.0,0.0
19,31,0.0,-0.0
19,34,-2.0,0.1111111111111111
19,36,-8.0,0.4444444444444444
19,37,-2.0,0.1111111111111111
19,43,6.0,0.0
19,46,0.0,-0.0
19,48,-7.0,0.3888888888888889
20,22,-3.0,0.16666666666666666
20,24,-1.0,0.05555555555555555
20,28,-10.0,0.5555555555555556
20,30,-11.0,0.6111111111111112
20,36,2.0,0.0
20,39,-4.0,0.2222222222222222
20,40,-12.0,0.6666666666666666
20,48,6.0,0.0
21,23,2.0,0.0
21,35,-4.0,0.2222222222222222
21,45,1.0,0.0
