source,version,generation_slot,completion_slot,delay,completed
15,1,0,130,130,True
24,1,0,130,130,True
60,1,0,95,95,True
65,1,0,84,84,True
70,1,0,66,66,True
87,1,0,66,66,True
88,1,0,66,66,True
14,1,1,130,129,True
39,1,1,130,129,True
55,1,1,66,65,True
56,1,1,74,73,True
71,1,1,66,65,True
88,2,1,66,65,True
89,1,1,95,94,True
2,1,2,130,128,True
3,1,2,130,128,True
48,1,2,130,128,True
53,1,2,84,82,True
60,2,2,95,93,True
68,1,2,95,93,True
20,1,3,130,127,True
51,1,3,84,81,True
69,1,3,66,63,True
4,1,4,130,126,True
18,1,4,130,126,True
28,1,4,130,126,True
64,1,4,66,62,True
79,1,4,74,70,True
84,1,4,66,62,True
89,2,4,95,91,True
7,1,5,130,125,True
16,1,5,130,125,True
55,2,5,66,61,True
67,1,5,98,93,True
2,2,6,130,124,True
11,1,6,130,124,True
62,1,6,74,68,True
74,1,6,66,60,True
87,2,6,137,131,True
98,1,6,95,89,True
14,2,7,130,123,True
22,1,7,142,135,True
38,1,7,130,123,True
69,2,7,66,59,True
92,1,7,95,88,True
98,2,7,95,88,True
10,1,8,130,122,True
19,1,8,130,122,True
91,1,8,98,90,True
49,1,9,59,50,True
62,2,9,74,65,True
64,2,9,66,57,True
12,1,10,130,120,True
14,3,10,130,120,True
18,2,10,130,120,True
22,2,10,142,132,True
26,1,10,130,120,True
49,2,10,59,49,True
50,1,10,74,64,True
91,2,10,98,88,True
95,1,10,98,88,True
0,1,11,130,119,True
70,2,11,66,55,True
72,1,11,95,84,True
76,1,11,74,63,True
87,3,11,137,126,True
95,2,11,98,87,True
36,1,12,144,132,True
50,2,12,74,62,True
58,1,12,195,183,True
81,1,12,137,125,True
82,1,12,66,54,True
83,1,12,66,54,True
90,1,12,66,54,True
20,2,13,130,117,True
25,1,13,130,117,True
29,1,13,130,117,True
48,2,13,130,117,True
85,1,13,66,53,True
88,3,13,137,124,True
46,1,14,130,116,True
56,2,14,74,60,True
59,1,14,137,123,True
60,3,14,95,81,True
89,3,14,95,81,True
30,1,15,130,115,True
38,2,15,130,115,True
41,1,15,130,115,True
60,4,15,95,80,True
61,1,15,137,122,True
88,4,15,137,122,True
2,3,16,130,114,True
45,1,16,189,173,True
57,1,16,195,179,True
60,5,16,95,79,True
87,4,16,137,121,True
9,1,17,130,113,True
20,3,17,130,113,True
22,3,17,142,125,True
29,2,17,130,113,True
66,1,17,74,57,True
72,2,17,95,78,True
2,4,18,130,112,True
34,1,18,130,112,True
79,2,18,74,56,True
32,1,19,142,123,True
38,3,19,130,111,True
80,1,19,137,118,True
93,1,19,84,65,True
4,2,20,130,110,True
17,1,20,130,110,True
24,2,20,130,110,True
46,2,20,130,110,True
48,3,20,130,110,True
